ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4
2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.002610188168769548,0.09274646732577715,0.12948325,0.0671086390861396,0.016777865939101473,0.03117247013128781,4.875415063825916e-05
flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,1,0.3397593262109312,0.139389058778206,0.53906316,0.004494168584589035,0.6074704424285832,0.4101015637126315,0.10095111638435862
4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.0035735905938813883,0.0508247437671622,0.0043314467,0.009852500128135603,0.17325030138552158,0.14364033504097257,0.00265912141721466
Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.0024159007698937554,0.10477523511813178,0.0010300035,0.05374969324460119,0.0698332672356121,0.06991056016250015,0.00012161407610476221
spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9894680328823204,0.941153626943322,0.9529678,0.9839796966735704,0.904495157045759,0.9513135640712826,0.9999160727489131
3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.002885955410286467,0.03690682971610284,0.00084269204,0.0029125382533118646,0.03285377170491401,0.09227101492814557,0.042167354238545084
1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.9735260111005234,0.9413730274071745,0.97999233,0.99777939096891,0.5496447705227597,0.9646921529368515,0.6336362438525281
1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9434200584187401,0.8383758097856057,0.80297536,0.7873808211043096,0.8729363818563245,0.8750651655657433,0.16836056509041847
1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.991638456250933,0.8283979727347166,0.7488632,0.823895576257345,0.8679323818728345,0.8754016327937518,0.9252529171465876
1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9883532822313187,0.8310255905911998,0.67792,0.8198031531724232,0.8475130588464052,0.8755480512769251,0.9958914590326036
1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.9938066719263888,0.8310507492669748,0.8244418,0.741560060842569,0.8524278259978977,0.8546422007264919,0.8238145035692382
1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.0028249773051941918,0.04385419441484446,0.0158693,0.009335398628412879,0.020367896180792513,0.03685099051478616,5.8547494027593667e-08
Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.002159368427582045,0.14217275251877465,0.019668063,0.4246195305887467,0.16617277434646857,0.19569857044615305,0.02167840994968514
135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.003142491797926296,0.17655239511575202,0.23168068,0.6151565226643761,0.10555722135270047,0.10176446770075141,5.416488428882246e-05
3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9928796879676627,0.82851683722873,0.8885793,0.8715679391570019,0.8993158159616689,0.6726312382176609,0.9980424717524878
164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9928796879676627,0.82851683722873,0.8885793,0.8715679391570019,0.8993158159616689,0.6726312382176609,0.9980424717524878
CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.13915148131026397,0.14319869119836623,0.012528753,0.05305255651612165,0.7351836547774337,0.5834389178856636,0.008443697552527043
spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9895048694126604,0.9360461671343359,0.9529678,0.9725541118373066,0.8434770591671461,0.9467894175897185,0.9999996243372326
3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,0.002949881065614772,0.017642552895985486,0.0028904427,0.004718496265765838,0.026387326494249456,0.06049262627384401,4.6467693685319955e-05
4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.002845645661378417,0.06409789517387132,0.0008921543,0.001156607951229244,0.037397069928061355,0.03937744362945824,2.2828002119667073e-06
2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,0.002964965497454365,0.03506239070218542,0.007810784,0.0019562812060990842,0.06266151431539176,0.06293950916890216,1.2514801762368763e-07
661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,0.002995821117160067,0.016011085650533344,0.0032217754,0.017956730240419994,0.07442862471972896,0.023426073811651835,1.0992745305307667e-06
1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.0039019492887732406,0.05291198506171661,0.007328247,0.00969002532317952,0.06640349917278214,0.08182976931093888,0.22850702987943625
20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,0.0031482465863231514,0.010422026327446607,0.00898266,0.0013464486656225455,0.045494017687487905,0.008606404204345705,6.013332610213645e-09
12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.0031490506355074917,0.066935958665269,0.019519199,0.010441016097576049,0.13934964851450873,0.05365533427661183,0.00021997406865630298
11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.002833702243795151,0.0832394746246175,0.03272233,0.024476397779055914,0.1085852041535902,0.054004338594810915,0.000828638160869913
2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.0036862953560015646,0.33459531833401873,0.02097523,0.03572544071807001,0.10770761673369515,0.06092406132749178,0.0010167201064031084
831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.0030161115100986917,0.025675215283430544,0.0033735314,0.00346417100878608,0.011780431972204288,0.00783900370406006,1.473235517310841e-05
656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.0037110622713879735,0.3344898666772664,0.005141823,0.008449831620378415,0.027655626788645662,0.005726115354498326,0.04308540865142232
2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.0027460048175937477,0.06322373814560314,0.058075316,0.02054813651220797,0.015341514448519543,0.02546097032538504,3.0048826009258896e-07
3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.0026750416091066496,0.06032782651575632,0.03138076,0.027174695154182114,0.017332207763296022,0.017092127451525937,4.355292780898095e-07
1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.1675078957369469,0.378476860726647,0.85144645,0.04868432656453965,0.03665941436798841,0.06131526969608068,0.015827425357386765
24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.0029503006026695114,0.05218581696446191,0.0026591506,0.011819749043221391,0.05563026345377238,0.16303388012040132,0.0002444049375725612
648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.0029347165178987156,0.025963509538044386,0.0016534091,0.0034791579738660365,0.02416559954678331,0.1108000342343591,0.0005986415770452849
2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.0028938949886349085,0.027193451377125668,0.0027610403,0.007708223470083125,0.01820704933376255,0.04181204425299533,2.5627045996605264e-05
1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,0.0030992362191173354,0.011146595201378262,0.00094266987,0.002716068609785632,0.010054623485085916,0.006893824307540443,4.441860057580742e-06
4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,0.0030872327076518244,0.013907677032456428,0.0022442716,0.0009401271843495799,0.006224881840691013,0.011211730891158487,4.722524196226731e-09
2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.0030707316253310015,0.012853061507520714,0.0003826496,0.0006635548970907308,0.015520460877555629,0.021011336173286783,0.0002046600464422869
375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.008190628645625699,0.10106428799265373,0.0068667335,0.02655037182312688,0.032046700043408344,0.12460743503046176,0.426344333340023
9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.003059017029716685,0.011925897800925029,0.00097444904,0.0008948453136245107,0.015558640661176727,0.02672749610295856,0.00024964720640014137
5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.0035208542832720286,0.054402600595383044,0.005714056,0.007894999419175496,0.0388389386088231,0.25732355392958595,0.009679016158032712
6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.002899414144492592,0.026533039589496953,0.0059823315,0.0039049372088045104,0.013393086249249836,0.07372836853192397,4.140493877001012e-05
2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.0029268311128000457,0.036041112322616566,0.015682084,0.0029152464652247977,0.010528858475074794,0.022375058917130927,0.012406812607431428
16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.006566626043932581,0.050865694873587344,0.010942647,0.01857983357212191,0.3148387543840872,0.22468577534766643,0.0006591847913658512
16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.005882003181040852,0.05362120476563091,0.010059023,0.011426407031651493,0.2877240971090883,0.21917719435830382,0.0005046631929249441
16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.006447199717316022,0.05229786233727127,0.011956253,0.005353587192675616,0.3168456508724277,0.1932189509530593,3.5476184426358426e-05
2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.002946777805824257,0.03428473820890854,0.010756741,0.008717577704629791,0.06974138705895562,0.04371703809199919,0.00030692628371841357
2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.0028952584675277235,0.03299304628531592,0.009536293,0.0058848722551766135,0.031144451731321438,0.043737216430594514,5.4427092493817726e-05
2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.002839744442545605,0.033035816046061456,0.0073998054,0.011150283800851875,0.029323542202916497,0.0482133222033603,9.610699844280134e-05
2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,0.0029137026547671825,0.035088847168880215,0.023314428,0.002231159670364088,0.018564777774435038,0.044044810913654045,5.8898924200754395e-06
692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0,0.016442709696115387,0.22628731519226308,0.04902397,0.028627952202236392,0.2053382669704597,0.22220329268860525,0.42756192101068885
5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.003038747916903928,0.025475915513670927,0.0012928254,0.00014731930613258378,0.01191471940866147,0.01016045244980966,0.0031412251260623234
3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,0,0.18630038477340574,0.2606202171568526,0.073087186,0.29724546384261646,0.38370451600207545,0.19264259728797445,0.8170714320083129
1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,0,0.0021264964675967073,0.2638695178724789,0.0332345,0.28970992930706085,0.06678160400278574,0.172767104491231,0.0005548931328423262
1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.0027144845312296402,0.10690009696290596,0.004469099,0.008064157058579479,0.05560990899022021,0.06908391265329877,0.0014818656545127118
2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.0029901153757741937,0.03948294373087948,0.06101465,0.004283845349596544,0.013149481269518646,0.014022539719283912,0.03068753164756258
1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.0030368630422608583,0.042456895949376114,0.07448984,0.003254335933079928,0.034871923151003466,0.02325701018251408,0.0004965266083655536
1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.002848649127491279,0.06387087804561005,0.06433907,0.0076088521660893456,0.018734013267128348,0.035714964937347084,0.030798866283902784
1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.006765254113063079,0.043105348936884995,0.070365414,0.0072057317726307605,0.017701235190627523,0.022246010715084637,0.365905181199912
5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.05243764248326154,0.17063805536608123,0.5883587,0.597276418927713,0.21645320798886955,0.22199278138069858,0.07131429938946536
3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.002880134564132771,0.05511487108797688,0.0014854973,0.0002817912233875769,0.025463511599591947,0.031249158604423392,6.15449284254081e-06
135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,0.0031400121178657976,0.009046568465457861,0.001017967,0.0001872283130873668,0.0047972924304106905,0.004242144386884038,0.003396847737723813
24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.0032495637708795733,0.018413404334053765,0.007841188,0.0012991884005560002,0.11197629573903035,0.09549599153448038,0.00015412215052991563
1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.002974184067178439,0.020588525361596062,0.006143121,0.005672386442959403,0.04736463251820572,0.046259364564003425,1.270939224578765e-05
1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.0029813479697270765,0.02066061226087211,0.0067206845,0.002568558092932236,0.034971684114883494,0.04635667776615413,8.544657599814474e-06
9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.0031291262375054666,0.016487038577728118,0.0014308828,0.0006355226854946345,0.07549975284504329,0.03861107263487241,3.461252889844088e-05
3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.003227525919890086,0.03156664316329519,0.018891398,0.00567921931939426,0.10708032743443573,0.005807124870440183,3.537683402071165e-05
5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.002968564828639389,0.03376674925405715,0.002015069,0.001271482320710044,0.01057357592800578,0.01889085517595518,0.000531460205954819
5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.0030164530241925413,0.06028971942557773,0.018068794,0.030352235843322768,0.14470014414153679,0.05894212831781803,0.005569629327527869
16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.0031228320210163023,0.007651242533373211,0.0010279372,0.00014475136808753282,0.015029486028310064,0.014142690433564885,2.0279502574240334e-06
16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.003136455369530611,0.007528720913604943,0.00080409896,5.209484420924281e-05,0.030076286393107728,0.014297312146742359,8.365059950553611e-06
3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.00287165241288778,0.05044451864191363,0.008436735,0.003190141353033036,0.007653321438664633,0.022740610727734166,0.005768708780084167
3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.00265335289857157,0.09760494045303202,0.018841023,0.020169852030318434,0.046462512967393725,0.09114057476259535,0.060716927602548564
16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.12861592491910193,0.058229660360626066,0.012066267,0.004895277574234238,0.10533385865090823,0.05420284390112872,0.9442226016469695
16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.002851631366098078,0.02623460872744476,0.0660524,0.022318010800913737,0.03568531143646713,0.06285154874833851,0.0025048895413979475
1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.002885662785931062,0.04011163581861913,0.008906222,0.0008754828459530307,0.010313339756145028,0.050827364157059844,0.0004332548905502102
54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.002437513350696923,0.07594893436112037,0.094136335,0.08268701773658768,0.06302178640125075,0.05315451777568075,0.0017246814914049363
54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.0024761804686112498,0.060051305372689066,0.030073538,0.049915289220769946,0.04177872154179646,0.055595447880719975,0.0008632804171613958
23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.0043318881965781365,0.18169519320473643,0.2636917,0.7422733227031957,0.08816797453394838,0.0975315015548128,0.0345458667290676
23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.00431077807306285,0.1320822902076779,0.24330145,0.1249647235495608,0.17681249968265023,0.036117621444472885,0.001295429056365286
5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.06222945185430404,0.17722423655678202,0.66502047,0.8555059153377467,0.12888169255360304,0.15032378611013145,0.0395410605098941
11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.046747699928582735,0.1875102950455659,0.63301986,0.8422109764692286,0.11868286049650376,0.09548928001176944,0.021415845671046378
24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.04094960142819505,0.1860006088911121,0.63301986,0.79176145561333,0.08979792352367001,0.0832378212677102,0.027379479585510992
24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0,0.0024777075814363097,0.1671182660426966,0.13428307,0.6922050268430336,0.1034685580000364,0.08179772647129799,0.04039871437601128
24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0,0.0075358260738609285,0.19112255446490578,0.31050453,0.911193273542834,0.05197630382295388,0.10132565664698742,0.04039871437601128
23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.03706935326514739,0.1628834611807204,0.6107512,0.8120390695306235,0.11829390500723022,0.08611787056470781,0.021415845671046378
24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0,0.004934304921780997,0.14822492312810842,0.22505456,0.9215312060899166,0.0700417889134714,0.08867325354695008,0.0005991531967532401
23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.007441691239105944,0.18049500080089645,0.3152012,0.8911310429416717,0.08542038210955538,0.09261377257541682,0.0345458667290676
23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.0032386484452008807,0.13638760454320548,0.24821013,0.7207049953189918,0.052259443321832216,0.06070069829651352,0.0016820037337922072
24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.0060211355458936475,0.18727557504139875,0.30451322,0.8297395482176083,0.06345779955176101,0.09641508976339955,0.0345458667290676
24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.014787242189715872,0.21716901280027204,0.49632964,0.626504928048111,0.08760274133065081,0.07748921738257378,0.03442991630813122
23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.0020281129232397974,0.18759213348887038,0.16552398,0.3779875173411836,0.04842469219736085,0.0750907791813749,0.0381562012605127
24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.0028449054010672202,0.1462122211802843,0.21931505,0.6379674325656168,0.0830286682806842,0.08740045005264661,0.04064809429495295
24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0,0.0039458450707261965,0.21175573205079853,0.2910014,0.3817738107273524,0.10395187191276573,0.08099868561520498,0.03771224601084438
1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,0.0031080385367634952,0.009620745353717484,0.00046831783,0.0007132387618466769,0.006660689705240247,0.012763640615209694,0.0002829428385208147
650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.0031344981441988693,0.008936996335764601,0.00036718397,0.00023242570996187404,0.007381967508329446,0.007210327025466533,5.829709073968962e-07
9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.0028892938238655893,0.06924283137322268,0.019459654,0.0010010146917480694,0.05271527238589931,0.027732053350798643,9.138774950574464e-05
5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.002769249007168831,0.1191165451204133,0.020565428,0.003560306849698405,0.014850419785892608,0.013850808166975644,0.0012762275979879155
669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.002887238608788489,0.052504237740459016,0.013455375,0.0013613178225500096,0.036538700610270716,0.0336679780303515,0.002382446809945093
668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.0028826709582863547,0.04157230084292026,0.007040819,0.0032157133647700144,0.015654291361436153,0.0321191670212166,0.010641105313628224
2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.002966455137753434,0.03571554960441094,0.07698081,0.005755489227957375,0.017403010066492027,0.07725139734682525,0.000816131949154933
4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.0029112943271676715,0.03771092085495485,0.008974599,0.0026034463633363802,0.011868902569618738,0.031521898381666795,9.886995277905458e-07
3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.003098126504027682,0.014855774652708768,0.002924277,0.0036880103513350967,0.0391613362676316,0.0061189613619087565,0.0005696564463299657
2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.0029536136826134145,0.03665481647715267,0.004381101,0.0009492847990417956,0.044109741610823094,0.11129837819194106,0.04926833103348953
