ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0.02479737624526024,0
4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0.0010469936532899737,0
3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0.0004887701361440122,0
2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0.10785432904958725,0
991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0.00027851469349116087,0
62547,Nc1ccc2c3c(cccc13)CC2,0,4.480291408981429e-06,0
4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0.04374126344919205,0
4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0.0002480997354723513,0
2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0.001417045947164297,0
16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0.022263243794441223,0
135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0.11887691169977188,0
16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0.004035895224660635,0
5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0.00946527998894453,0
24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0.001728967297822237,0
3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0.036896102130413055,0
5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0.02173573337495327,0
1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,5.819031230203109e-07,0
4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0.0029477234929800034,0
3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0.31434914469718933,0
221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0.0066404216922819614,0
3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0.01943478174507618,0
14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0.006746625527739525,0
96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0.00023242412135004997,0
5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0.037315692752599716,0
6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0.0154398949816823,0
3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0.10616341978311539,0
1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0.019460083916783333,0
3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0.004471353720873594,0
5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0.0038897511549293995,0
5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,0.0007511603180319071,0
5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0.007347529288381338,0
967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0.002107062842696905,0
2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0.00014916372310835868,0
16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0.2317226082086563,0
9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,1.8387763702776283e-05,0
1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0.5011544823646545,1
1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0.0018822967540472746,0
16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0.20050284266471863,0
725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,1.6445467281300807e-06,0
732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0.08058574050664902,0
24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0.0024362492840737104,0
16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0.001558564486913383,0
875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0.023313602432608604,0
3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0.0027429708279669285,0
135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0.0005206270725466311,0
7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,9.350229447591119e-06,0
7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,2.0847635823884048e-05,0
16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,5.0157541409134865e-05,0
18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0.002288429532200098,0
588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0.005939486902207136,0
652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0.00012607489770743996,0
12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0.011138075031340122,0
2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0.008879289962351322,0
2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0.0016957769403234124,0
3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0.004714406561106443,0
735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0.9941343069076538,1
56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,1.9649341993499547e-06,0
24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0.006955262273550034,0
872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0.006409920286387205,0
42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,0.0006167844985611737,0
42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,0.0653488039970398,0
42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,0.0032442191150039434,0
42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,0.004137011244893074,0
