ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
44143700,Cc1cccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0,0.007981136441230774,0
16746392,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0,0.6112341284751892,1
16746445,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC1)c1ccc(N(C)C)cc1,0,0.31158363819122314,0
13927312,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)cc1,0,0.006491262465715408,0
20912392,COc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0,0.2835502028465271,0
5324476,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0,0.3957471549510956,0
663371,CCOc1ccc(CNC(=O)NS(=O)(=O)c2ccc(OC)cc2)cc1,0,0.2652815580368042,0
2116743,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0.31644341349601746,0
1341381,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0,0.6677370071411133,1
135519915,COc1cc(C=Cc2nc3ccccc3s2)cc(OC)c1O,0,0.8868159651756287,1
1104847,Brc1ccc(-c2csc(N=C3CCCCCN3)n2)cc1,0,0.026938272640109062,0
1207992,CC(C)(C)NC(=O)c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,0,0.0003545887302607298,0
4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0,0.7916299700737,1
16745910,CCCCN1C(=S)NCC1Cc1cccc2ccccc12,0,0.17239023745059967,0
2846928,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0.22615545988082886,0
6886396,S=c1[nH]nc(-c2cccnc2)n1N=Cc1ccc(Br)s1,0,0.0044357567094266415,0
4448641,CCOc1cc(C2C3C(=O)CCCC3=Nc3nc(C(=O)OC)nn32)ccc1OC,0,0.004387525841593742,0
4545471,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0,0.05762488767504692,0
1076550,O=S(=O)(c1cccc2nonc12)N1CCN(c2ccccc2F)CC1,0,0.2062777429819107,0
15944772,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc1,0,0.4040306508541107,0
24979614,Nc1c(Cl)cc(C2=NCCn3nc4ccccc4c32)cc1Cl,0,3.7935086538709584e-07,0
664819,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,0,4.6078916057012975e-05,0
62920,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0.2652929127216339,0
4421133,Cc1cc(C)c2nc(-n3nc(C)cc3N)cc(C)c2c1,0,8.182907913578674e-05,0
9400565,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)oc2ccccc12,0,0.061002179980278015,0
666709,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3,0,0.0010430311085656285,0
2987279,O=C(NC(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,0.0007755723199807107,0
773154,COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0,0.04769735038280487,0
1972264,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N=Nc1c(O)[nH]c2ccccc12,0,0.31969526410102844,0
16192868,CCCCC1(C(=O)OCC)CC(CSC(=N)N)OC1=O,0,0.26685601472854614,0
645760,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1,0,3.52011775248684e-05,0
866661,COc1ccc(NC(=O)COc2nsnc2N2CCCCC2)cc1,0,0.029629841446876526,0
24746917,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,0,0.11481955647468567,0
2957393,COc1cc([N+](=O)[O-])ccc1NC(=O)NN1CCN(C)CC1,0,0.09522221237421036,0
24818827,CCC1=C(c2cc(OC)c(OC)c(OC)c2)C2(CCCC2)C(=O)O1,0,0.4424370229244232,0
16088,Clc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0,0.9945344924926758,1
1870434,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1,0,0.40427935123443604,0
587824,O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0,0.033148959279060364,0
3227579,CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0,0.0038644829764962196,0
16682392,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3C)c3n2CCC3)cc1,0,0.0002972976362798363,0
1954219,COc1cc2c(cc1OC)CN(C(=S)Nc1ccc(C)cc1C)CC2,0,0.10174090415239334,0
6937254,NC(=S)NNC(=O)C1CCCCC1C(=O)O,0,0.8444018959999084,1
15998795,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,0,0.3137121796607971,0
694929,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0,0.0010480310302227736,0
77917,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,0,0.04346358776092529,0
44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,0.3723006546497345,0
605582,Cc1ccc(-c2nnc(N)s2)cc1,0,0.0001245799649041146,0
589876,CNC(=O)N(O)C1N(c2ccccc2)C(=S)SC1(C)C,0,0.00725302891805768,0
44202035,CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,7.856634870308021e-19,0
11948839,O=[N+]([O-])c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,0,8.418746438110247e-05,0
2137779,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0,0.019157908856868744,0
1147639,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.06828860193490982,0
2329978,COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0,0.01542375236749649,0
1332906,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0,0.07798302918672562,0
17756845,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,0.24099519848823547,0
709602,Cc1c(NC(=O)c2nc[nH]n2)cccc1-c1nc2ccccc2s1,0,2.748963925114367e-05,0
4281658,O=C(NCC1CCCO1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,0,0.12994611263275146,0
308644,Cc1cccc(Nc2cc(=O)[nH]c(=O)[nH]2)c1,0,0.13922545313835144,0
2171798,O=C(C=Cc1ccc2c(c1)OCO2)NCCCN1CCOCC1,0,0.01033265795558691,0
16447879,COc1cc(OC)c(OC)cc1C=NNC(=O)C[n+]1ccccc1,0,0.0019080665661022067,0
2945784,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,0.750048041343689,1
8504203,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.16002997756004333,0
2113346,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0,0.3945099413394928,0
1891182,Cc1ccc(C=c2sc3nc(-c4ccccc4Br)nn3c2=O)o1,0,0.0020248345099389553,0
2944992,O=C(O)c1cccc(Nc2ccncc2[N+](=O)[O-])c1,0,5.890111788176e-05,0
1105630,COc1ccc(OC)c(Nc2nc3nonc3nc2N2CCCCC2)c1,0,0.11280066519975662,0
16745777,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0.8452044725418091,1
3631677,O=C(Cn1cncn1)NCc1cccc2ccccc12,0,3.778536120080389e-05,0
645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1,0,0.03743109852075577,0
982971,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,0.011104456149041653,0
6219615,O=C(COC(=O)C=Cc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cn1,0,0.012441773898899555,0
44143923,COC(=O)C1=C(c2cccc(C#N)c2)CC2CCC1N2C(=O)NCC1CC1,0,0.5078550577163696,1
224687,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,0,3.3747457450772345e-07,0
44144303,Cc1ccc(S(=O)(=O)N2CC(=O)N3CCOC3C2)cc1,0,0.040186796337366104,0
2376086,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0,0.0236874520778656,0
42601189,CC12C(=O)Nc3cc(Cl)ccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,0.00150516617577523,0
3879364,Cc1ccc(C)c(C(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,0,0.0016600617673248053,0
167212,Oc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0.21723303198814392,0
54707106,CN(C)c1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0,0.2990826368331909,0
977678,CCOC(=O)c1ccc(CSc2nnc(N)s2)cc1,0,0.010373550467193127,0
852318,CCSc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,0.27278146147727966,0
2187440,COCCN1C(=O)C(=Cc2ccc(N3CCCC3)cc2C)SC1=S,0,0.36664971709251404,0
224652,Cc1ncc(C(=O)O)c(C(=O)O)c1N,0,0.7572957873344421,1
852308,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,0.17459774017333984,0
2641842,O=C(CSc1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0.02963508665561676,0
887627,O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc2c(c1)OCO2,0,1.125801463786047e-05,0
5292677,COC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0,9.677602793090045e-05,0
916792,CC(=O)N(C)c1ccc(NC(=S)NC(=O)C=Cc2ccco2)cc1,0,0.05587201565504074,0
16287776,COc1ccc2cc(C(C)C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc2c1,0,0.004351678304374218,0
4291134,COc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,0,2.6578782126307487e-05,0
980413,CCOC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,0,0.12530241906642914,0
644274,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,0.009843696840107441,0
3750094,CCCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0,0.43898269534111023,0
72512,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,2.469410901539959e-06,0
4615020,CCc1ccc(C2=Nc3ncnn3C(c3cc(Br)ccc3F)C2)cc1,0,3.2276439014822245e-05,0
9650309,CCCCCCCCCC(=O)NN=C(C)c1cccnc1,0,0.1937474012374878,0
3470902,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccnc3Cl)ccc2N2CCCC2)cc1,0,0.028181014582514763,0
20939975,Cc1[nH]c2ccc(C(=O)NCCN3CCOCC3)cc2c1C,0,0.005050175357609987,0
1146594,O=C(NNC(=O)c1cccs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0.07135382294654846,0
3236435,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,0,0.011727347038686275,0
42601188,CC12C(=O)Nc3ccccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,0.00015550058742519468,0
3835082,CCCOP(=O)(c1ccc(N(C)C)cc1)C(Nc1ccccc1)c1ccc(N(C)C)cc1,0,0.015603439882397652,0
2320031,O=C1C(=Cc2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0.0352415107190609,0
1218173,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,0,0.0012403747532516718,0
1016674,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC,0,0.648831307888031,1
3614365,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,0,0.7082292437553406,1
1422843,O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,0,0.07832508534193039,0
2225136,O=C(NCCCN1CCCC1=O)c1cccnc1,0,0.014345870353281498,0
4449138,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NC3CCCCCCC3)cc12,0,0.0019881350453943014,0
12005745,O=C(c1ccc(Cl)cc1)C1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)C2c3ccccc3C=NN12,0,0.7739765644073486,1
12005223,O=C(CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)N1CCc2ccccc2C1,0,0.007611808832734823,0
852305,CCSc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0.04688547924160957,0
6888116,CCn1c(SCC(=O)NN=CC(C)=Cc2ccco2)nnc1-c1ccccc1,0,0.0020766686648130417,0
24761624,O=C1C(=Cc2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,0,0.7917041778564453,1
366855,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],0,0.0002850029559340328,0
24747831,CC(C)CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC(C)C,0,0.004173183348029852,0
795491,CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0.0006196980830281973,0
2789368,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0,0.006315273232758045,0
1226102,O=C1C(=Cc2ccco2)SC(=S)N1c1ccc(O)cc1,0,0.48874250054359436,0
9549549,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,0,0.8819093108177185,1
3224422,O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,0,0.00021224292868282646,0
4115663,O=C(NNC(=O)C1COc2ccccc2O1)c1cccc([N+](=O)[O-])c1,0,7.736294355709106e-05,0
6099294,Cc1cccc(C(=O)N2CCC(=O)N(C(COCc3cccc(C(F)(F)F)c3)Cc3ccccc3)CC2)c1,0,0.08909767866134644,0
1135561,Cc1cc2ccccc2n2c(SCC(=O)Nc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nnc12,0,1.057930876413593e-05,0
6599357,CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1cccc(Cl)c1Cl,0,0.010409170761704445,0
24790158,Cc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,0,0.05367590859532356,0
5731123,CCn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0,0.003828780259937048,0
7315398,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,0.11742239445447922,0
330452,O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0,0.15639419853687286,0
6603133,CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21,0,0.3636574447154999,0
2835547,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,0,0.9999775886535645,1
1924870,N#CC(=Cc1ccc(Br)s1)C(=O)NCCc1c[nH]c2ccccc12,0,0.0018655970925465226,0
1382340,O=C(COc1ccc(Cl)cc1Cl)NN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S,0,0.04005930572748184,0
895761,COc1cccc(NC(=S)N2CCN(c3ccccn3)CC2)c1,0,0.36458495259284973,0
302174,c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,0,1.9568806237657554e-06,0
5802266,CC(=N)C(C#N)C(=O)COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12,0,0.002707406645640731,0
24790863,Cc1cc(Cl)c2oc(C(=O)NCC(C)(C)N3CCOCC3)c(C)c2c1,0,0.07623275369405746,0
3846713,O=C(N=C(N=c1[nH]c2ccccc2o1)NC(=O)c1ccccc1)c1ccccc1,0,0.004108341410756111,0
135449509,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)nc32)cc1,0,0.004444818012416363,0
4581303,CCCSc1nnc(-c2c[nH]c3ccccc23)n1C,0,0.0011483036214485765,0
2941789,O=C(Cn1c(O)c2c(c1O)C1CCC2C1)Oc1ccc2ccccc2c1,0,0.9004665017127991,1
3239181,CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4o3)c2)cc1Cl,0,0.01566651277244091,0
5410849,CCn1ncc(C=NNC(=O)COc2cc(C)cc(C)c2)c1C,0,0.011910025961697102,0
16746071,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0,0.010700509883463383,0
1214684,Cc1ccccc1-n1nc(C(=O)c2cccs2)cc(-c2nc3ccccc3[nH]2)c1=N,0,0.008894899860024452,0
1103357,O=C(O)CNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0,3.339444810990244e-05,0
2148597,CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2SCc2ccc(F)cc2)cc1,0,0.031549014151096344,0
2806021,Cc1cc(C(F)(F)F)cc(NNC(=O)NC(=O)c2ccc(Cl)cc2)n1,0,0.041355255991220474,0
5389210,COc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1,0,0.0769554004073143,0
9585600,CC(=NNC(=O)c1cccc(Cl)c1)C1C(=O)c2ccccc2C1=O,0,0.0015212330035865307,0
2401707,CC(C)(C)C(=O)C(C#N)=c1sc(=Cc2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0,0.0025374037213623524,0
24819252,Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2cc(C)[nH]n2)c1,0,0.006587362848222256,0
3235640,CCCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,0,0.06792718172073364,0
4829683,OC(COCc1cccs1)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0.7014077305793762,1
