ID,Standardize_smile,Activity
2667812,O=C(COc1ccc(Br)cc1)Nc1nnc(C2CC2)s1,0
2576463,O=C(COc1ccc(Br)cc1F)Nc1nnc(C2CC2)s1,0
2576582,COc1cc(C)ccc1OCC(=O)Nc1nnc(C2CC2)s1,0
1960924,COc1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1,0
2299056,O=C(Nc1ccccc1Cl)c1ccccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0
3500370,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,0
5424411,CC(C=Cc1ccccc1)=NNc1nc(C)cc(C)n1,0
24818879,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)no1,0
662702,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)c(Cl)c1,0
44202017,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2OC1CN(C)S(=O)(=O)c1cccs1,0
16297056,CNS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC2COc3ccccc3O2)cc1,0
705276,COC(=O)c1ccc(C2OCC(C)(C)CO2)cc1,0
3241039,Cc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4ccc(C)o4)nc32)cc1,0
7119032,NC(=O)c1nc(-c2ccco2)nc2c1[nH]c(=O)n2-c1ccc(Cl)c(Cl)c1,0
44246690,CC(C)NC(=O)Nc1cccc2c1OC(CN(C)S(=O)(=O)c1ccc(F)cc1)C(C)CN(C(C)CO)C2=O,0
1570046,O=C(CCCOc1ccccc1)Nc1ccccc1C(F)(F)F,0
24747990,CC[n+]1cc(C)ccc1C=Cc1ccc(N(C)C)cc1,0
5722076,C[n+]1ccccc1C=Cc1ccc([N+](=O)[O-])cc1,0
23724418,CCN(CC)c1ccc(C=Cc2cccc[n+]2C)c(OC)c1,0
24747958,CC(C)CC[n+]1ccccc1C=Cc1ccc(N(C)C)cc1,0
24761597,Cc1ccc(C=Cc2ccc(N(C)C)cc2)[n+](C)c1,0
2989726,COc1ccc(NC(=O)C(NC(=O)c2ccc(C)cc2)c2ccccc2)cc1,0
1548116,COc1cc(OC)cc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,0
648620,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0
16196003,CN(CCc1ccccn1)C(=O)c1ccc(OC(F)(F)F)cc1,0
2215370,COc1ccc(-c2nc(NC(=O)CSc3nnc(C)s3)ns2)cc1,0
