ID,Scaffold,Activity
88,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc(S(=O)(=O)NC4CC4)cc3)CC2)nc2c1nnn2Cc1ccccc1,0
89,O=c1[nH]c2cnc(-c3cccs3)nc2n1-c1ccccc1,0
90,O=C(Cn1ncc2cn(-c3ccccc3)nc2c1=O)Nc1ccccc1,0
91,O=C(CCc1ccccc1)NNC(=O)Cn1cccn1,0
92,O=S(=O)(CCSc1ncc[nH]1)c1ccccc1,0
93,O=C(CCC(=O)N(c1cccnc1)C(C(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,0
94,O=C(Nc1ccccc1)c1ccc(NCCc2ccccc2)cc1,0
95,O=C(OCc1ccccc1)c1cccnc1,0
96,O=C(Nc1nc(-c2ccccc2)cs1)c1nc2ncccn2n1,0
97,O=C(CN1C(=O)CCSc2ccccc21)Nc1ccc2c(c1)OCCO2,0
98,c1ccc2c(c1)OCO2,0
99,c1ccc(-c2ccc[nH]2)cc1,0
100,O=C(NCCc1ccccc1)c1cc(COc2ccccc2)on1,0
101,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0
102,O=C1Nc2ccccc2C(=O)N2C1C(c1ccccc1)C1COc3ccccc3C12,0
