rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.017581861870797612,0.006129694,0.0023786650480070487,0.004363281,0.0158981657287175,0.007147476535730059,0.039720192551612854,0
0.4262481671767559,0.08532013,0.7823812505997323,0.000194495,0.6342455284118815,0.9268493924306535,0.19158293306827545,0
0.054029531266047946,0.10263842,0.03403315843523459,0.018080479,0.017620399748257524,3.50050912626293e-05,0.002795492997393012,0
0.016386238250507005,0.0024305265,0.000851103724404812,0.003246127,0.0161085397890918,0.011984489513635573,0.0029413916636258364,0
0.32358938577967117,0.28731146,0.006251934026610234,0.0002543809,0.06549953640069277,0.0435964027019032,0.9712042212486267,0
0.6687790123978407,0.2954188,0.03286472698053014,0.014127912,0.3309483537126393,0.9999999996237634,0.0681680291891098,0
0.039767062352656764,0.015556765,0.012777285899463472,0.016344927,0.2869191181232972,0.0008335551685482131,0.06010507047176361,0
0.8865692343214705,0.9490821,0.9490912599922204,0.016095918,0.8489205142363069,0.9999986868195501,0.1585765928030014,0
0.7929589200279858,0.05777417,0.24639680142462933,0.013632738,0.2681442048126007,0.22905066891568898,8.893551421351731e-05,0
0.5378644148269504,0.8422494,0.7615286137481954,0.0016299612,0.1834766560190467,0.9999648265649351,0.025434454903006554,0
0.09937450583053131,0.04474228,0.04558105233648003,0.0003744567,0.02526791241765063,1.525470192888106e-06,0.004687856882810593,0
0.03576731584660101,0.006207834,0.001822149342705655,0.00048600938,0.015365548254210631,2.0721579789209553e-06,0.000882837048266083,0
0.1337378253650933,0.13167745,0.28981260035139306,0.020503506,0.25410592859715847,2.7543916250456258e-05,0.1327725350856781,0
0.2112499921157129,0.047963623,0.005770592997592564,0.0076682256,0.05132688431189522,0.003043791912841009,0.808272659778595,0
0.018550876464103538,0.006129694,0.0033714535665222197,0.0019247056,0.016503538723629457,0.011984489513635573,0.010666977614164352,0
0.6792882336859504,0.3161181,0.019055138689886286,0.0017041472,0.3223803592155134,0.9999999973681302,0.02868586778640747,0
0.01877764522089265,0.006129694,0.0029137878825303116,0.004028613,0.017154107553936617,0.007147476535730059,0.2979966104030609,0
0.016344103902144472,0.0023713568,0.0027662176401343588,0.0003325697,0.01722675057591645,0.015424198167523192,0.08119519054889679,0
0.28511416812587465,0.186117,0.015111004461361545,0.00018800597,0.041679904542005895,0.015026339893029018,0.9648278951644897,0
0.42607560693540397,0.07370574,0.7506845681678795,0.00048850116,0.6525564486002104,0.9559486148801813,0.11435122787952423,0
0.039625354443561286,0.014854149,0.03187651387866948,0.0011132159,0.14782795715913086,0.0003050989371218859,0.057810526341199875,0
0.6943263843956382,0.3201013,0.02810250625556488,0.0005222704,0.3388975124705813,0.9999999946836104,0.01978123188018799,0
0.10113892142702322,0.41063276,0.14336326889240872,0.001011713,0.5755135334079488,0.9292226312844202,0.8063211441040039,0
0.7171179369547077,0.9724699,0.9627368474575624,0.007195426,0.7798505474783058,0.5613632703814829,0.01915081776678562,0
0.30112104300150294,0.37000299,0.29827039020898044,0.00981565,0.04286959866081897,0.6558714861927984,0.9985008239746094,0
0.3000987628217773,0.3526797,0.16007331181404277,0.0007744141,0.056757570950225836,0.9698692141647554,0.9982900023460388,0
0.23339313605870737,0.287703,0.0734758342187179,0.002740998,0.5041710073435808,0.9454078389569733,0.0009995729196816683,0
0.4390898634118807,0.3286633,0.30246660028297156,0.002757945,0.18678688845590452,0.9920400072042566,0.08843524754047394,0
0.7859788714585185,0.5108083,0.5304060546663226,0.0019970653,0.2912159817935916,4.758060178724227e-06,0.003861465724185109,0
0.01934438906024544,0.0065515744,0.0024592347503654757,0.005855476,0.0161692286916635,0.008073377305216506,0.007341468241065741,0
0.8014684274776931,0.93376076,0.8759723827760962,0.00034958855,0.7175298655025204,0.6794789824824775,0.0010677662212401628,0
0.21225384755879545,0.051743515,0.006348663530193598,0.0016978071,0.03422063658403577,0.0051301502868358875,0.7950417995452881,0
0.08114910908392761,0.085026674,0.010901136057706349,0.032487806,0.01966076940889696,1.5606420093354943e-06,0.001212766277603805,0
0.1888031908889139,0.07694404,0.015249295804133606,0.00082741183,0.0330787962911807,0.014106654004935193,0.8260731101036072,0
0.29790963175296087,0.45983732,0.01788581270583332,0.00033158765,0.040030280665867356,0.015026339893029018,0.9837096333503723,0
0.05259032823192562,0.011778176,0.012010410734609617,0.0006682427,0.1629449048291875,3.1727083284020085e-05,0.2338874191045761,0
0.6899108091431356,0.3161181,0.02617518137073487,0.00082984223,0.325705031651213,0.9999999995525259,0.02962382324039936,0
0.92626884643695,0.98383427,0.9823086098417023,0.038027313,0.9462496262161827,0.9999991868963533,0.4256587326526642,0
0.019506748860918664,0.005305316,0.0009829131956237342,0.012834493,0.016830565691181704,0.0011386703671369919,0.00735443364828825,0
0.19399276280869573,0.029119242,0.09439731894968355,0.0003929482,0.49302838152529,0.6955720795461809,0.6106231212615967,0
0.0952386276650357,0.16545753,0.09616186676511157,0.0002547153,0.03115013265656556,0.00014578988081699246,0.01836576499044895,0
0.014802004321510716,0.00252569,0.001172326691206512,0.001320728,0.008081073839816233,7.137399702027264e-06,0.004040943458676338,0
0.09360700314619691,0.012334781,0.038295417848335865,0.0012666138,0.0230648542676671,5.762662421551514e-07,0.002472485415637493,0
0.13722934484514848,0.09176233,0.023206268374676993,0.0012897864,0.38508853946883764,0.7897792140340902,0.5727232098579407,0
0.1974044959245943,0.0518024,0.07285686188188524,0.0215573,0.3495334020674143,0.927703877967589,0.5177938938140869,0
0.03572770392876743,0.00023864249,7.622717671098181e-05,0.0033613467,0.051764230359189964,6.586289524505284e-05,0.0009891886729747057,0
0.47009270863329555,0.64821315,0.5242215592658052,0.01963664,0.17079544757755258,0.904706588768231,0.07095813006162643,0
0.10759421586362779,0.35524327,0.016512912691133915,0.009220341,0.03705205717729862,0.0008561236914130195,0.9413634538650513,0
0.4661320911151377,0.41936916,0.13421704440623336,0.02492297,0.17634714972997115,0.8271633032264605,0.03546050563454628,0
0.143990366898943,0.12849966,0.08549016251452647,0.0016333946,0.472477757525754,0.301686606785166,0.82147616147995,0
0.019680566567220035,0.010087648,0.003243194422255192,0.0027719762,0.018421120535189097,0.0011386703671369919,0.007981136441230774,0
0.13932104621378874,0.06987704,0.016385755335635903,0.055314194,0.38839691740648935,0.9973459551447925,0.6112341284751892,0
0.06521428819476373,0.052557386,0.017134475203252876,0.0027672548,0.3196838897321625,0.0727666605790821,0.31158363819122314,0
0.018526265622467106,0.0065515744,0.0020205119930834237,0.0013055326,0.015016335506085757,0.005339592733044876,0.006491262465715408,0
0.6899822712152589,0.28577793,0.025139255462076116,0.002527323,0.3156819327816299,0.999999999028437,0.2835502028465271,0
0.6869844960815351,0.91465664,0.9050948695119135,0.0037509317,0.7148297881475604,0.9576358916445441,0.3957471549510956,0
0.025205782469483524,0.0024859135,0.000194821844997915,0.0051655276,0.04381485920785631,1.7654367983837636e-05,0.2652815580368042,0
0.14233370025130038,0.09139378,0.06537112279831507,0.0001707604,0.05889598836919701,0.0008659607507893668,0.31644341349601746,0
0.4984580181039583,0.18033475,0.47216101105285,0.0036885678,0.12966843358385255,0.0035721794987485424,0.6677370071411133,0
0.11842144139582093,0.010397574,0.08924942080855716,0.99327797,0.1275707039264094,0.0011142581435825182,0.8868159651756287,0
0.11567838166988673,0.05725743,0.1436204821763062,0.017534897,0.01567146403933173,0.0008275329308940908,0.026938272640109062,0
0.0405049310617091,0.010187871,0.005980190286495735,0.00443059,0.019419162916820446,2.3440771075996608e-08,0.0003545887302607298,0
0.4487470816772359,0.16696136,0.793216348347535,0.05250728,0.13801417229820118,0.007278515022132063,0.7916299700737,0
0.7163731113174567,0.7453703,0.522011718925111,0.001702041,0.15332951453643562,4.4439649145202584e-05,0.17239023745059967,0
0.08977680022170953,0.04923112,0.013185295106899026,0.004092211,0.019464555847659,0.3527830579101614,0.22615545988082886,0
0.030319065318233876,0.034497175,0.004021982976570616,0.004201677,0.03443633662038232,2.5768791307918053e-06,0.0044357567094266415,0
0.227594026087182,0.39256278,0.12455787177739178,0.004701424,0.4036464115035218,0.0004107983173804418,0.004387525841593742,0
0.12187865150436972,0.03736979,0.022931956954437054,0.052182794,0.6633690508491628,0.5583621103823475,0.05762488767504692,0
0.02866956591940629,0.04328156,0.016448100808662554,0.0032026616,0.10602141753255609,0.06799475793905424,0.2062777429819107,0
0.046218594738021576,0.0376504,0.0007244287206208831,0.69967294,0.02582690913523023,3.8460572291231933e-07,0.4040306508541107,0
0.03611114123852556,0.021316638,0.00914264710747443,0.0012643588,0.3029155913790487,0.0018801123892668247,3.7935086538709584e-07,0
0.020924881616459657,0.0076235402,0.029686408253839818,0.00038692539,0.02886589603607898,3.469607685428374e-06,4.6078916057012975e-05,0
0.061372702222465894,0.0521931,0.0008355299384896561,0.064439006,0.06037551320645525,0.038425092975117724,0.2652929127216339,0
0.060445359340101396,0.013075184,0.0098503397427103,0.009064858,0.018752499675475008,8.538372270663371e-07,8.182907913578674e-05,0
0.03142619191806515,0.0016252487,0.0010677629018725388,0.010448585,0.07084171168180563,4.912936870979893e-08,0.061002179980278015,0
0.05796880794878236,0.20298374,0.013157183433577664,0.15337318,0.122781908761331,1.6318058030126896e-05,0.0010430311085656285,0
0.13863761787993664,0.1275418,0.008387289581546905,0.00039431677,0.046498051151058685,0.0003268751466453493,0.0007755723199807107,0
0.01992923105441775,0.0008921352,0.0014451327288778207,0.011468284,0.014340283617147606,3.847413329848298e-05,0.04769735038280487,0
0.06293404514312996,0.022222448,0.008316838462939421,0.03798616,0.13008480537106587,0.996932424685901,0.31969526410102844,0
0.7314761188504216,0.06613911,0.2538411267591282,0.006930475,0.4397526376525266,0.275351761033578,0.26685601472854614,0
0.024718300370447685,0.00070201117,0.00040685030092357794,0.00034682135,0.01736808819466925,1.2683715063427899e-05,3.52011775248684e-05,0
0.22929533252389078,0.009962271,0.026726832550791658,0.015655447,0.07716328125963744,0.021820521146381108,0.029629841446876526,0
0.03580539320943307,0.008378203,0.0025108618842948596,0.0017478607,0.08638141702352255,0.0006779787069083107,0.11481955647468567,0
0.03044375001521553,0.0010213845,0.0005763947926040336,0.018814966,0.05440803042105368,0.0010876802692957998,0.09522221237421036,0
0.5891892351701444,0.4852665,0.9930146492285885,0.0018484964,0.3610861519469569,0.0129949233053627,0.4424370229244232,0
0.04818474259879647,0.015359607,0.0037775735496558284,0.00020820663,0.07545910193812407,0.02274260824530649,0.9945344924926758,0
0.14432394042376434,0.023582263,0.05409330409383679,0.004982809,0.051319160335700977,0.00015604408199535513,0.40427935123443604,0
0.033329307161178885,0.0028279515,0.000577929863374879,0.018167999,0.010051181128423967,6.826761004114053e-05,0.033148959279060364,0
0.046009214343150355,0.031255078,0.0036663831286301656,0.0003914771,0.05708612263483116,0.0005897654294758412,0.0038644829764962196,0
0.008717294611528151,0.0014027782,3.12043974160104e-05,0.00019533078,0.0067306148186046365,4.501275196774844e-06,0.0002972976362798363,0
0.1298333634032509,0.014284707,0.018379522535950116,0.0003074035,0.04571155455436448,8.628829400807911e-05,0.10174090415239334,0
0.19847194894376927,0.021543635,0.08220779004798347,0.00021262141,0.35264014288573226,0.25878540748228984,0.8444018959999084,0
0.14077903904143815,0.08714588,0.03967348525314386,0.052569233,0.04675931900742931,0.3877733888161676,0.3137121796607971,0
0.0969097920344992,0.015080268,0.003953369983889916,0.0036135265,0.08739666093497901,0.004909639462177665,0.0010480310302227736,0
0.08471590930401116,0.018841023,0.020815897908287005,0.007622721,0.09260573281588659,0.052042039102071405,0.04346358776092529,0
0.9705138024211736,0.99175453,0.9990723797188671,0.16633356,0.9514115179492127,0.9999999999999984,0.3723006546497345,0
0.025129850919784914,0.0066059795,0.005933364418472771,0.0009487668,0.014403971985810936,8.236506297387834e-07,0.0001245799649041146,0
0.05841866625692756,0.0033621758,0.0028739578958632194,0.021138093,0.39585090798917705,0.0002757248081880475,0.00725302891805768,0
0.08439316024260113,0.0186709,0.06704924798101695,0.018264579,0.19999804953708852,0.0032336812803861956,7.856634870308021e-19,0
0.014908312325606632,0.0058761975,0.00027403533359782,0.0038952185,0.0067674283844195654,0.008682561463847362,8.418746438110247e-05,0
0.5672954411014205,0.7278941,0.9795601332003047,0.0003435141,0.3182853668464918,0.8073447237475989,0.019157908856868744,0
0.030876449613076097,0.0026422157,0.001392820013968512,0.006181737,0.02822651750436764,0.011197299760168521,0.06828860193490982,0
0.10213198077855996,0.0073086116,0.020447119420484498,0.0015378272,0.02480685913381479,0.004907748292262547,0.01542375236749649,0
0.12293241638815859,0.006030809,0.02759815618559543,0.0017389163,0.09421924509813727,0.19295667353608673,0.07798302918672562,0
0.0432369159507156,0.08127183,0.06515328822556037,0.00023628672,0.4411109027146333,0.0012133743553727414,0.24099519848823547,0
0.05384490541910927,0.030936157,0.007450924703115128,0.00024904084,0.025008985403901195,1.1840749264095389e-09,2.748963925114367e-05,0
0.5039832575483122,0.52882934,0.5901023281392115,0.003389479,0.08193589448328835,0.4693120078742552,0.12994611263275146,0
0.07843320901898772,0.017289396,0.028766545409315742,0.0023619866,0.11363995851647965,0.007389362458506322,0.13922545313835144,0
0.07488757601595908,0.01094548,0.14020277675934362,0.0007269189,0.0913086548165768,0.03243866800947001,0.01033265795558691,0
0.019506857267517948,0.0011099349,0.023070008963780714,0.0003721084,0.05138608448253536,0.0003769217520741745,0.0019080665661022067,0
0.025174776878769428,0.0034401237,0.0376596880313204,0.013116394,0.07831458663269841,0.03567866317865835,0.750048041343689,0
0.2609930717049855,0.004676657,0.01683570907344199,0.001196587,0.11454628306415028,0.07658676505540654,0.16002997756004333,0
0.06358607580230578,0.020068998,0.027590868742097974,0.0017458268,0.021368641506752235,0.00016038125224906587,0.3945099413394928,0
0.014034017722678704,0.0030527203,0.00029882937796792423,9.769323e-05,0.008850625010245243,8.545645217203977e-08,0.0020248345099389553,0
0.0454240870436159,0.0019953279,0.007988481729369624,0.00028614255,0.06851795402801107,0.0006482973886010727,5.890111788176e-05,0
0.6958727073039688,0.1333176,0.05443574411692648,0.00058680703,0.04982900420197761,0.057757407858921916,0.11280066519975662,0
0.08595799356346129,0.15210685,0.046244674295143735,0.16522124,0.029910917993504937,0.004998852144060118,0.8452044725418091,0
0.023123746405863788,0.0017459249,0.0002292512065625667,0.00094882696,0.010946624613713367,7.391186389117367e-06,3.778536120080389e-05,0
0.37980653547066634,0.71518713,0.6955231600203442,0.007411565,0.07883415434343764,0.9999996046287651,0.03743109852075577,0
0.03601931356742267,0.05237977,0.01721447836423217,0.00047471988,0.043687465839954615,0.000497345003202226,0.011104456149041653,0
0.125988772387324,0.22644901,0.013263783184642733,0.010534468,0.10123955490107232,0.0010307146643416746,0.012441773898899555,0
0.34502042577705144,0.13200952,0.9515142191350425,0.016702637,0.1468756632551921,0.999785012924998,0.5078550577163696,0
0.05697191771413809,0.0066172574,0.01640848767740623,0.00018098012,0.07520134498967065,4.413723341482247e-05,3.3747457450772345e-07,0
0.01713314950124152,0.0048471484,0.02903900424134185,0.00072303304,0.10298961473032021,0.0027241697204149966,0.040186796337366104,0
0.0642425033235315,0.0060768137,0.02486795249378787,0.0007574384,0.04912759855552844,0.0002853040383802053,0.0236874520778656,0
0.9150059668207581,0.9895176,0.9949993416441016,0.0012973493,0.9256648911099165,0.779211761952109,0.00150516617577523,0
0.04465354508272699,0.018108677,0.00486108770645933,0.00048962905,0.05710091605895444,5.792852015390511e-05,0.0016600617673248053,0
0.0368175321500881,0.0026363577,0.004486700880658427,0.000569673,0.12266959112270398,0.4197404049556356,0.21723303198814392,0
0.02556258847650596,0.0031615114,0.0038508968161855292,0.0077634146,0.10221292945141165,7.009746072348682e-05,0.2990826368331909,0
0.01839207858771463,0.0042820126,0.001258963610842063,0.0019108205,0.010583207054329875,7.073153748154927e-07,0.010373550467193127,0
0.6134374702533214,0.92043144,0.9233297112868089,0.0039906725,0.35131624880053325,0.9820839670170585,0.27278146147727966,0
0.17617623217776504,0.014784734,0.3832266134372439,0.0007617983,0.11036717932842999,0.013357827311472847,0.36664971709251404,0
0.07170910913587665,0.03550163,0.006563990868269094,0.0036795172,0.08720074834117926,0.017193112464867332,0.7572957873344421,0
0.5966117815772422,0.92043144,0.9187372417827695,0.00077339745,0.32063835584037315,0.9820839670170585,0.17459774017333984,0
0.012989430854321277,0.0006522522,0.003778970903117175,0.0008617977,0.06017764862734923,0.0006027654552571009,0.02963508665561676,0
0.009774331518650878,0.00038307483,4.439278894228831e-05,0.0054745837,0.027952297503393966,1.0895742114991786e-05,1.125801463786047e-05,0
0.030683774762654395,0.026198862,0.006788656973614413,0.039135408,0.07540799694320421,4.733214280816987e-06,9.677602793090045e-05,0
0.022588164815020975,0.004527291,0.006180011723214759,0.00016752363,0.026415897126132164,0.002546225631070467,0.05587201565504074,0
0.0278922768209466,0.0016241195,0.005936271472954777,0.0177641,0.05468127404421477,0.00027023358382060437,0.004351678304374218,0
0.10732703770186282,0.06234974,0.005858921126578293,0.010008741,0.1402276802883813,0.022688650948511774,2.6578782126307487e-05,0
0.03454061529149736,0.0031631934,0.000639061031614728,0.0028098098,0.057196329979794076,1.835154847984845e-06,0.12530241906642914,0
0.05274064781691539,0.007999524,0.008305436135746472,0.040638957,0.015288097599715847,0.00035613863942892944,0.009843696840107441,0
0.16052239116455172,0.013251043,0.013700195401428777,0.01374128,0.6386404448700818,0.2992348616089403,0.43898269534111023,0
0.07717257042977016,0.008735461,0.029787304446866825,0.009728126,0.0883348521338997,0.6634065056344006,2.469410901539959e-06,0
0.043146894107456646,0.21030074,0.014577723785737018,0.0017433829,0.07054649174762291,2.8978541997795057e-05,3.2276439014822245e-05,0
0.053153012127735905,0.037329484,0.003153478506871973,0.0002047629,0.05775697778102524,0.08019730827413693,0.1937474012374878,0
0.1256493423306842,0.07029808,0.005578825905031259,0.00053840165,0.05262096287748881,0.019614591888092742,0.028181014582514763,0
0.12825235261359808,0.04290024,0.006412824538898789,0.0012438376,0.08738063287556871,0.001039310802899712,0.005050175357609987,0
0.044490596503843266,0.007329041,0.006698084662480858,0.027233688,0.023008590726998453,0.08366995704823643,0.07135382294654846,0
0.11154153087735172,0.26561698,0.009745366140324148,0.0004657009,0.045986464880527184,0.03457629432729152,0.011727347038686275,0
0.9203146728201528,0.9895176,0.9946828648902472,0.043098368,0.9255346158561685,0.321067426551573,0.00015550058742519468,0
0.07242791835477681,0.008550752,0.0050574066229206105,0.0017667018,0.04517269752604933,6.98009861686745e-05,0.015603439882397652,0
0.2736762778635345,0.071931854,0.029108264216866964,0.00063052855,0.07071105645337074,2.8498111904342767e-06,0.0352415107190609,0
0.18115068261611522,0.08679753,0.0021865981629522833,0.0058970586,0.06452282251443531,0.0001338942759859589,0.0012403747532516718,0
0.02355190519614139,0.00043711162,0.014056524743277765,0.0010902139,0.04817510869602071,1.0589234505528407e-05,0.648831307888031,0
0.26589913597644604,0.36832634,0.2554199088355311,0.00060626725,0.14903076870467816,0.8531518414078906,0.7082292437553406,0
0.01935977281908846,0.003038972,0.0029595413390124193,0.0014910102,0.01374560501850932,0.000678313872175052,0.07832508534193039,0
0.1084758670181033,0.6358004,0.23330918492052988,0.009385774,0.055516419887167746,0.023731526847457936,0.014345870353281498,0
0.03415977508351521,0.007972454,0.0007264069044984611,0.00079804525,0.03432022130134514,0.6300758119179913,0.0019881350453943014,0
0.44536400846513563,0.23469138,0.439266390578931,0.00034906418,0.24691714619450703,0.890951627757234,0.7739765644073486,0
0.10977397897898378,0.002708629,0.0005794172159209847,0.0009597679,0.066789385270145,2.4610488540185816e-06,0.007611808832734823,0
0.38198260207208623,0.05959353,0.07628999744931914,0.009140469,0.17567476906866747,0.002537872333826895,0.04688547924160957,0
0.01063908392598623,0.0001052307,4.201322352644897e-05,0.00097314734,0.008940383251333329,2.631310611659779e-06,0.0020766686648130417,0
0.16113462245625673,0.006393017,0.005812129045260517,0.0005801691,0.04167208519882696,1.116053742019869e-05,0.7917041778564453,0
0.08264090805107147,0.0026225469,0.0007829020996724168,0.013134182,0.03952604555597644,3.8824483216924636e-06,0.0002850029559340328,0
0.07552454465337363,0.014472704,0.716482604832192,0.0035226804,0.008578202084826004,6.057308588466921e-06,0.004173183348029852,0
0.06668973971100985,0.0021786948,0.0016356376149191973,0.10894451,0.017258881720086133,1.3743262224837773e-05,0.0006196980830281973,0
0.4146762005610317,0.26336542,0.0450105199113277,0.00906034,0.26952445497341415,0.0038233655842465127,0.006315273232758045,0
0.032093939952092435,0.0026563662,0.0006374308384303781,0.09354766,0.04955179094341955,2.127318830383261e-05,0.48874250054359436,0
0.20891999596451022,0.1558779,0.04103039623898713,0.0013148172,0.3126589107718149,0.7295354808031279,0.8819093108177185,0
0.041362684811118246,0.0015926849,0.0008985924693196985,0.0360771,0.02147798408261124,0.0006088340278277832,0.00021224292868282646,0
0.015869959430349245,0.0007721364,0.00012926398793548362,0.115691595,0.039722774981413654,3.24133927471122e-08,7.736294355709106e-05,0
0.07419564550822527,0.088930435,0.014952444729026432,0.013861295,0.0555330436326718,0.0026891851013150403,0.08909767866134644,0
0.09224500144345815,0.5032095,0.08734674233511315,0.002398048,0.12347567446956849,0.05356674318676258,1.057930876413593e-05,0
0.04687859783769112,0.026138049,0.002998160032984832,0.023045044,0.13499031073637832,0.0029386211431284698,0.010409170761704445,0
0.098210908856189,0.004523394,0.02513961539113473,0.2616701,0.025544177975952428,0.9831229285630136,0.05367590859532356,0
0.03496259476202786,0.00224019,0.007259776079250448,0.000531979,0.018936831191784024,0.000520378165647675,0.003828780259937048,0
0.7316228295327672,0.74066794,0.8702598551415037,0.0019404578,0.21776979141690564,0.6601584570837709,0.11742239445447922,0
0.05438187956717685,0.055840272,0.012783785153440233,0.1916616,0.10953024181142147,0.43665320026617216,0.15639419853687286,0
0.09566963888118635,0.03517674,0.029088170271338136,0.0007917099,0.11264824760961319,1.8166264346405075e-05,0.3636574447154999,0
0.21286113792484146,0.03598294,0.19675006691612726,0.00020168319,0.37000854091473107,0.8374574651304881,0.9999775886535645,0
0.09238514945670903,0.1115499,0.045700071999615205,0.016122174,0.031555153188336,0.005407771517862053,0.0018655970925465226,0
0.0865565225498683,0.027371006,0.008198247432523752,0.0006202648,0.07542592224320302,2.837635155481027e-06,0.04005930572748184,0
0.6279605957131359,0.51791775,0.18023994789463404,0.032883782,0.13986657455007862,0.01011537672921095,0.36458495259284973,0
0.12236023415567165,0.023751596,0.02802144316074634,0.012887025,0.023383164313682227,0.00018019873680344615,1.9568806237657554e-06,0
0.20829659009064067,0.031390034,0.0061462133086662004,0.022355463,0.08341255016802325,0.0010345699310806713,0.002707406645640731,0
0.018166061664586668,0.005988553,0.0011995268435942188,0.007559019,0.07627088816726656,6.547148398243092e-06,0.07623275369405746,0
0.06437049730214543,0.16217075,0.02198563774859308,0.21467468,0.16389831785362471,0.0004883598580482961,0.004108341410756111,0
0.03611215934255039,0.0109727755,0.005186967241237516,0.6718997,0.022166817950257666,4.375145066163859e-07,0.004444818012416363,0
0.020883385337002902,0.008091483,0.0020780028806625245,0.0016541735,0.014731098319212033,1.713242365333869e-07,0.0011483036214485765,0
0.3015049560199088,0.34413022,0.5048676322411476,0.002150721,0.7788376948279986,0.8680477769339424,0.9004665017127991,0
0.036500306135131874,0.0022603795,0.007464908310878538,0.00077249255,0.13643190803116143,1.2659563536752265e-05,0.01566651277244091,0
0.013576167150423372,0.00024298647,0.0011836913548959158,0.0028560234,0.006191175953404656,0.0032699637691595523,0.011910025961697102,0
0.050268015351749636,0.01000644,0.0114951891509239,0.0016223415,0.19928081633542058,2.9654511983123138e-05,0.010700509883463383,0
0.031083047813688324,0.027408019,0.018615840941951775,0.0007193177,0.02736668303685693,3.1581533077991114e-06,0.008894899860024452,0
0.021670612533961884,0.0005769347,0.002179202228563051,0.00018126162,0.06085545616655503,3.0283423809849805e-05,3.339444810990244e-05,0
0.02401550628173983,0.04593454,0.0027443148719985947,0.0692335,0.027866452601562612,0.00013517899780378552,0.031549014151096344,0
0.08675906733668144,0.016119126,0.006689910405214495,0.28543186,0.036797398107872366,4.742278503398229e-09,0.041355255991220474,0
0.06531078469818197,0.10154156,0.030830566380670908,0.0019456318,0.4018981534441953,0.6849174036275428,0.0769554004073143,0
0.0410998924854832,0.016121402,0.012228955982183029,0.0039844266,0.21487447481344887,7.999228304482985e-05,0.0015212330035865307,0
0.16611375712211554,0.07539829,0.021559469863067084,0.015759896,0.03310348911307411,0.000816168800316036,0.0025374037213623524,0
0.04937583333130641,0.0091759935,0.008170005369230753,0.0016285387,0.01665758791866429,0.00012182649310110454,0.006587362848222256,0
0.3805157171068945,0.24102746,0.03706311189868084,0.070031054,0.015422794653998019,0.010110189402235147,0.06792718172073364,0
0.07179327853067283,0.020630727,0.015296878945685714,0.00082043186,0.10272212631762986,0.8387833262417855,0.7014077305793762,0
0.7659598963727983,0.18236354,0.5022198767487625,0.00082043186,0.6123393544128817,0.610104261877298,0.09248319268226624,0
0.11709241048282375,0.08786472,0.01123170019730512,0.000803477,0.04588839672099602,0.004794074942649836,0.0859440341591835,0
0.47000394695486475,0.22764903,0.8151284188328887,0.8020439,0.16590279632141514,0.999940173288119,0.02315898984670639,0
0.03617027956724327,0.09023816,0.016717606643052798,0.0003081212,0.02969999592637828,0.003989841785107148,0.007391905877739191,0
0.027730149749665037,0.0027823613,0.00034021003414955517,0.0005017651,0.011328925039351664,2.2902651704662233e-05,2.372409107920248e-05,0
0.02883674008824631,0.0024390472,0.00019551487463473347,0.0017825246,0.015227367738792873,9.281857250922842e-06,0.0008593106176704168,0
0.05530951916107019,0.0719776,0.10475112581846184,0.002228781,0.1251522491803006,0.044053070753633766,0.011402578093111515,0
0.5811064852036301,0.33860722,0.9911534493294903,0.08249376,0.9039170674253876,0.7781523920781458,0.5205015540122986,0
