rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.017642552895985486,0.0028904427,0.004718496265765838,0.0017710043,0.06049262627384401,4.6467693685319955e-05,0.00013516211765818298,0
0.06409789517387132,0.0008921543,0.001156607951229244,0.0028560234,0.03937744362945824,2.2828002119667073e-06,0.004715841729193926,0
0.03506239070218542,0.007810784,0.0019562812060990842,0.6267134,0.06293950916890216,1.2514801762368763e-07,0.013209077529609203,0
0.016011085650533344,0.0032217754,0.017956730240419994,0.3918293,0.023426073811651835,1.0992745305307667e-06,3.7334643820940983e-06,0
0.05291198506171661,0.007328247,0.00969002532317952,0.0035063445,0.08182976931093888,0.22850702987943625,0.14014020562171936,0
0.010422026327446607,0.00898266,0.0013464486656225455,0.10822949,0.008606404204345705,6.013332610213645e-09,0.00014381228538695723,0
0.066935958665269,0.019519199,0.010441016097576049,0.15449859,0.05365533427661183,0.00021997406865630298,0.00029557725065387785,0
0.0832394746246175,0.03272233,0.024476397779055914,0.009995793,0.054004338594810915,0.000828638160869913,0.00015318997611757368,0
0.33459531833401873,0.02097523,0.03572544071807001,0.0023915523,0.06092406132749178,0.0010167201064031084,0.02672448940575123,0
0.025675215283430544,0.0033735314,0.00346417100878608,0.0021152666,0.00783900370406006,1.473235517310841e-05,8.030921162571758e-05,0
0.3344898666772664,0.005141823,0.008449831620378415,0.0019484551,0.005726115354498326,0.04308540865142232,0.015475434251129627,0
0.06322373814560314,0.058075316,0.02054813651220797,0.014674311,0.02546097032538504,3.0048826009258896e-07,0.003312041750177741,0
0.06032782651575632,0.03138076,0.027174695154182114,0.013881665,0.017092127451525937,4.355292780898095e-07,0.0021215518936514854,0
0.378476860726647,0.85144645,0.04868432656453965,0.0010610087,0.06131526969608068,0.015827425357386765,0.06420930474996567,0
0.05218581696446191,0.0026591506,0.011819749043221391,0.00087214896,0.16303388012040132,0.0002444049375725612,0.004136502742767334,0
0.025963509538044386,0.0016534091,0.0034791579738660365,0.04345444,0.1108000342343591,0.0005986415770452849,0.00010258036490995437,0
0.027193451377125668,0.0027610403,0.007708223470083125,0.30542496,0.04181204425299533,2.5627045996605264e-05,0.014753613620996475,0
0.011146595201378262,0.00094266987,0.002716068609785632,0.004532737,0.006893824307540443,4.441860057580742e-06,0.0033513656817376614,0
0.013907677032456428,0.0022442716,0.0009401271843495799,0.59366035,0.011211730891158487,4.722524196226731e-09,0.002688997657969594,0
0.012853061507520714,0.0003826496,0.0006635548970907308,0.0016505324,0.021011336173286783,0.0002046600464422869,0.00013531306467484683,0
0.10106428799265373,0.0068667335,0.02655037182312688,0.0004451501,0.12460743503046176,0.426344333340023,0.00842041615396738,0
0.011925897800925029,0.00097444904,0.0008948453136245107,0.0012723894,0.02672749610295856,0.00024964720640014137,0.0004829303070437163,0
0.054402600595383044,0.005714056,0.007894999419175496,0.0018627723,0.25732355392958595,0.009679016158032712,0.035391274839639664,0
0.026533039589496953,0.0059823315,0.0039049372088045104,0.032077253,0.07372836853192397,4.140493877001012e-05,0.0023827229160815477,0
0.036041112322616566,0.015682084,0.0029152464652247977,0.00072279474,0.022375058917130927,0.012406812607431428,0.016609542071819305,0
0.050865694873587344,0.010942647,0.01857983357212191,0.00221751,0.22468577534766643,0.0006591847913658512,0.05589650943875313,0
0.05362120476563091,0.010059023,0.011426407031651493,0.0015009564,0.21917719435830382,0.0005046631929249441,0.08624932914972305,0
0.05229786233727127,0.011956253,0.005353587192675616,0.00016020006,0.1932189509530593,3.5476184426358426e-05,0.07244063168764114,0
0.03428473820890854,0.010756741,0.008717577704629791,0.0011556976,0.04371703809199919,0.00030692628371841357,0.00020503571431618184,0
0.03299304628531592,0.009536293,0.0058848722551766135,0.00035179727,0.043737216430594514,5.4427092493817726e-05,0.00092471664538607,0
0.033035816046061456,0.0073998054,0.011150283800851875,0.0016893848,0.0482133222033603,9.610699844280134e-05,0.0004395312862470746,0
0.035088847168880215,0.023314428,0.002231159670364088,0.0007638344,0.044044810913654045,5.8898924200754395e-06,0.000927302404306829,0
0.22628731519226308,0.04902397,0.028627952202236392,0.011915359,0.22220329268860525,0.42756192101068885,0.608627438545227,0
0.025475915513670927,0.0012928254,0.00014731930613258378,0.0041512693,0.01016045244980966,0.0031412251260623234,0.02051704190671444,0
0.2606202171568526,0.073087186,0.29724546384261646,0.0022169983,0.19264259728797445,0.8170714320083129,0.15902145206928253,0
0.2638695178724789,0.0332345,0.28970992930706085,0.0009004386,0.172767104491231,0.0005548931328423262,0.12608756124973297,0
0.10690009696290596,0.004469099,0.008064157058579479,0.0005325018,0.06908391265329877,0.0014818656545127118,0.124819815158844,0
0.03948294373087948,0.06101465,0.004283845349596544,0.0032329687,0.014022539719283912,0.03068753164756258,0.0017969600157812238,0
0.042456895949376114,0.07448984,0.003254335933079928,0.0048650596,0.02325701018251408,0.0004965266083655536,0.0018907036865130067,0
0.06387087804561005,0.06433907,0.0076088521660893456,0.0009951466,0.035714964937347084,0.030798866283902784,0.0016460685292258859,0
0.043105348936884995,0.070365414,0.0072057317726307605,0.0034862743,0.022246010715084637,0.365905181199912,0.0005278729950077832,0
0.17063805536608123,0.5883587,0.597276418927713,0.004126552,0.22199278138069858,0.07131429938946536,0.10592661052942276,0
0.05511487108797688,0.0014854973,0.0002817912233875769,0.0041644187,0.031249158604423392,6.15449284254081e-06,0.00061562261544168,0
0.009046568465457861,0.001017967,0.0001872283130873668,0.0034493264,0.004242144386884038,0.003396847737723813,0.032281454652547836,0
0.018413404334053765,0.007841188,0.0012991884005560002,0.0031915787,0.09549599153448038,0.00015412215052991563,0.069369375705719,0
0.020588525361596062,0.006143121,0.005672386442959403,0.005684977,0.046259364564003425,1.270939224578765e-05,0.025554515421390533,0
0.02066061226087211,0.0067206845,0.002568558092932236,0.0015551872,0.04635667776615413,8.544657599814474e-06,0.04867604002356529,0
0.016487038577728118,0.0014308828,0.0006355226854946345,0.0013792857,0.03861107263487241,3.461252889844088e-05,0.00146506039891392,0
0.03156664316329519,0.018891398,0.00567921931939426,0.0006865479,0.005807124870440183,3.537683402071165e-05,0.00012841934221796691,0
0.03376674925405715,0.002015069,0.001271482320710044,0.0009800292,0.01889085517595518,0.000531460205954819,0.002221710281446576,0
0.06028971942557773,0.018068794,0.030352235843322768,0.0037969332,0.05894212831781803,0.005569629327527869,0.04269298538565636,0
0.007651242533373211,0.0010279372,0.00014475136808753282,0.0002887504,0.014142690433564885,2.0279502574240334e-06,3.473983451840468e-05,0
0.007528720913604943,0.00080409896,5.209484420924281e-05,0.04057565,0.014297312146742359,8.365059950553611e-06,0.00022100203204900026,0
0.05044451864191363,0.008436735,0.003190141353033036,0.00016186605,0.022740610727734166,0.005768708780084167,0.004887192510068417,0
0.09760494045303202,0.018841023,0.020169852030318434,0.00017600533,0.09114057476259535,0.060716927602548564,0.016181472688913345,0
0.058229660360626066,0.012066267,0.004895277574234238,0.0044150003,0.05420284390112872,0.9442226016469695,0.005260922480374575,0
0.02623460872744476,0.0660524,0.022318010800913737,0.022466235,0.06285154874833851,0.0025048895413979475,0.03174804896116257,0
0.04011163581861913,0.008906222,0.0008754828459530307,0.09058324,0.050827364157059844,0.0004332548905502102,0.00022781119332648814,0
0.07594893436112037,0.094136335,0.08268701773658768,0.021250108,0.05315451777568075,0.0017246814914049363,0.18313957750797272,0
0.060051305372689066,0.030073538,0.049915289220769946,0.005905025,0.055595447880719975,0.0008632804171613958,0.1595696359872818,0
0.18169519320473643,0.2636917,0.7422733227031957,0.022780705,0.0975315015548128,0.0345458667290676,0.13894051313400269,0
0.1320822902076779,0.24330145,0.1249647235495608,0.0010894373,0.036117621444472885,0.001295429056365286,0.003198806196451187,0
0.17722423655678202,0.66502047,0.8555059153377467,0.6575311,0.15032378611013145,0.0395410605098941,0.30034497380256653,0
0.1875102950455659,0.63301986,0.8422109764692286,0.0005349386,0.09548928001176944,0.021415845671046378,0.1051805391907692,0
0.1860006088911121,0.63301986,0.79176145561333,0.003941874,0.0832378212677102,0.027379479585510992,0.14333876967430115,0
0.1671182660426966,0.13428307,0.6922050268430336,0.00048551252,0.08179772647129799,0.04039871437601128,0.1601630449295044,0
0.19112255446490578,0.31050453,0.911193273542834,0.00041003863,0.10132565664698742,0.04039871437601128,0.1541011482477188,0
0.1628834611807204,0.6107512,0.8120390695306235,0.0005254759,0.08611787056470781,0.021415845671046378,0.023921210318803787,0
0.14822492312810842,0.22505456,0.9215312060899166,0.0014442791,0.08867325354695008,0.0005991531967532401,0.08766531199216843,0
0.18049500080089645,0.3152012,0.8911310429416717,0.020637289,0.09261377257541682,0.0345458667290676,0.018254872411489487,0
0.13638760454320548,0.24821013,0.7207049953189918,0.0008260797,0.06070069829651352,0.0016820037337922072,0.0846441462635994,0
0.18727557504139875,0.30451322,0.8297395482176083,0.4850112,0.09641508976339955,0.0345458667290676,0.10255060344934464,0
0.21716901280027204,0.49632964,0.626504928048111,0.05392019,0.07748921738257378,0.03442991630813122,0.01569967344403267,0
0.18759213348887038,0.16552398,0.3779875173411836,0.20869236,0.0750907791813749,0.0381562012605127,0.0027019984554499388,0
0.1462122211802843,0.21931505,0.6379674325656168,0.0010643724,0.08740045005264661,0.04064809429495295,0.058529578149318695,0
0.21175573205079853,0.2910014,0.3817738107273524,0.0013077206,0.08099868561520498,0.03771224601084438,0.016200287267565727,0
0.009620745353717484,0.00046831783,0.0007132387618466769,0.02242826,0.012763640615209694,0.0002829428385208147,0.0003290821914561093,0
0.008936996335764601,0.00036718397,0.00023242570996187404,0.074325025,0.007210327025466533,5.829709073968962e-07,0.0027630755212157965,0
0.06924283137322268,0.019459654,0.0010010146917480694,0.00027836303,0.027732053350798643,9.138774950574464e-05,0.6194405555725098,0
0.1191165451204133,0.020565428,0.003560306849698405,0.0006366495,0.013850808166975644,0.0012762275979879155,6.772569031454623e-05,0
0.052504237740459016,0.013455375,0.0013613178225500096,0.017332122,0.0336679780303515,0.002382446809945093,4.01429642806761e-05,0
0.04157230084292026,0.007040819,0.0032157133647700144,0.038546313,0.0321191670212166,0.010641105313628224,3.191592270468391e-07,0
0.03571554960441094,0.07698081,0.005755489227957375,0.027451977,0.07725139734682525,0.000816131949154933,0.02479737624526024,0
0.03771092085495485,0.008974599,0.0026034463633363802,0.0013698407,0.031521898381666795,9.886995277905458e-07,0.0010469936532899737,0
0.014855774652708768,0.002924277,0.0036880103513350967,0.02366239,0.0061189613619087565,0.0005696564463299657,0.0004887701361440122,0
0.03665481647715267,0.004381101,0.0009492847990417956,0.0023933277,0.11129837819194106,0.04926833103348953,0.10785432904958725,0
0.006703810335259016,0.00032741224,0.000513816447095121,0.004171855,0.012252902238992282,1.581011760814937e-07,0.00027851469349116087,0
0.039254899665228576,0.012009512,0.0028811501627715895,0.0070794816,0.11905497640730751,0.022960592976805083,4.480291408981429e-06,0
0.026888321054331567,0.0012828673,0.017498425012091198,0.002449284,0.10016657554023597,0.0009585021248453187,0.04374126344919205,0
0.03912651942611873,0.019955056,0.0022210514934615927,0.0047181495,0.03728305849291111,0.0006473226342449375,0.0002480997354723513,0
0.05815714492046228,0.09624133,0.01984090083032544,0.002590707,0.09202839904338951,0.003210423703849843,0.001417045947164297,0
0.044636574384556316,0.021976871,0.0022021245438542517,0.00095432607,0.06772413229328518,0.10702172305142896,0.022263243794441223,0
0.14246404328788184,0.04024586,0.08209109383961911,0.0034229609,0.05047636229826557,1.829373886767471e-07,0.11887691169977188,0
0.04478141987891154,0.0038854657,0.013936387868969589,0.044017185,0.008409703992248253,0.00044046307700791576,0.004035895224660635,0
0.06857473834098791,0.08558258,0.03371515456438538,0.14036371,0.012519216327517868,6.399781029267232e-05,0.00946527998894453,0
0.010356920572725277,0.0006580471,0.00034438764759110296,0.00031122263,0.006483679378894449,2.0527309437153874e-05,0.001728967297822237,0
0.279122123855205,0.008337367,0.0070521181719129175,0.009367923,0.013397317108206271,0.007396267082994998,0.036896102130413055,0
0.19964927417673808,0.4423745,0.6655378322713997,0.0074742325,0.12213438390932754,0.00022249416083538234,0.02173573337495327,0
0.15417640882593223,0.06309221,0.004656032084777224,0.001174302,0.020695159138244528,2.063778189169952e-06,5.819031230203109e-07,0
0.022385884420749895,0.0009231358,0.0011518888338205348,0.0009322038,0.03140092315874732,6.1269530368223015e-06,0.0029477234929800034,0
0.042715261992541304,0.027057627,0.10774736528401951,0.0011879372,0.07244986718942402,0.00043319494570303083,0.31434914469718933,0
0.02251541914258752,0.000371449,0.002576707807718935,0.00049063354,0.06115496488825519,0.004693820855891231,0.0066404216922819614,0
0.0290857733195568,0.0006617927,0.0018546843471611122,0.00038397734,0.02392631817723255,0.009476423667580313,0.01943478174507618,0
0.02586990444408886,0.00059107057,0.0007146896827393447,0.0018484313,0.06646928151297224,0.0012089001953821856,0.006746625527739525,0
0.14037117968795546,0.25303566,0.42311133646857196,0.0368256,0.43320594575099625,0.021904707836458027,0.00023242412135004997,0
0.0697672380241711,0.016200744,0.01525226499265609,0.00058319233,0.017985870227534007,1.6531155552971354e-06,0.037315692752599716,0
0.045735451704790896,0.0033183342,0.002077248389704017,0.028007286,0.009560584346048822,0.01272364152959951,0.0154398949816823,0
0.041873721008672274,0.0037118983,0.0003056709526173922,0.0019152045,0.02252292905025157,0.001213701086491267,0.10616341978311539,0
0.032007536190333426,0.0024319054,0.0016234352188629723,0.0023007484,0.04306609443052561,0.005637972688793736,0.019460083916783333,0
0.1784147590550281,0.2192411,0.3126919114520356,0.0005922644,0.14911905351919535,0.06787932319154659,0.004471353720873594,0
0.4662584650458291,0.6981453,0.3287342803679522,0.0008789146,0.2514084803685857,0.05782410457610235,0.0038897511549293995,0
0.6120691963371341,0.916242,0.8937455458611845,0.000397127,0.5297116723875609,0.061674772476731705,0.0007511603180319071,0
0.48464947790447527,0.7433491,0.37237294187053566,0.005091077,0.23101405727777655,0.054686761928779914,0.007347529288381338,0
0.02908335671365136,0.000548707,0.00111591542087205,0.001824507,0.02698832811691294,0.0002871579261225451,0.002107062842696905,0
0.025270627571249454,0.0017671795,0.002804306504986967,0.0005935987,0.03576852361784265,0.0007339225881545247,0.00014916372310835868,0
0.051156519201645684,0.010779502,0.026990619830248832,0.9623478,0.18636482713645314,0.000574135959622776,0.2317226082086563,0
0.03367096747719182,0.0073963916,6.931072560822058e-05,0.0021859102,0.01043172132209182,0.0006074702255536328,1.8387763702776283e-05,0
0.07720763025460416,0.030670883,0.004260866759600326,0.052577622,0.15937459691406655,0.0017865033790747573,0.5011544823646545,0
0.09809757293850724,0.025079148,0.017857888437656212,0.0017002756,0.07946550924691977,0.0006917570180822012,0.0018822967540472746,0
0.06867070167075602,0.021575501,0.0027453693691751515,0.020723287,0.0504699589151252,0.0002512512262075342,0.20050284266471863,0
0.04065613220801487,0.011027852,0.0086279613852773,0.9624071,0.4488259669258199,0.04487583725399411,1.6445467281300807e-06,0
0.3379171327881826,0.2822769,0.6183584581583604,0.003099641,0.2814301841727061,0.046745736502792,0.08058574050664902,0
0.04966603274870335,0.0013225677,0.0001092258911040417,0.22317085,0.009749791496468973,1.1606863686508982e-07,0.0024362492840737104,0
0.00893918135643684,0.0011998295,1.9411105954586025e-05,0.015101316,0.006902220968628529,1.3664211189765691e-05,0.001558564486913383,0
0.03084657345248719,0.002207602,0.0006848494494394554,0.0006740254,0.03437638535752299,0.0004319326934270065,0.023313602432608604,0
0.02211273055150474,0.0005455948,0.0018670465311677919,0.0002198976,0.010753802634292374,0.000217580539631919,0.0027429708279669285,0
0.04208420777538177,0.03780836,0.009626086174852196,0.0015292481,0.02391312794067527,3.163251685786837e-05,0.0005206270725466311,0
0.03520799737494526,0.021285439,0.0008486315128788573,0.0008279276,0.014658322496623577,6.218430824599074e-09,9.350229447591119e-06,0
0.030777277915630525,0.03277323,0.0006837915976287855,0.00097560463,0.026109424598445338,6.83653768436903e-10,2.0847635823884048e-05,0
0.030298643958716717,0.011203231,0.0005720009496955536,0.0010370383,0.015394552421440715,5.972775639480127e-08,5.0157541409134865e-05,0
0.011792813267122669,0.0006010357,0.000615133659502774,0.025849901,0.006114926947216491,1.0674094586750748e-05,0.002288429532200098,0
0.027256666526609727,0.0012546697,0.0012096738872697818,0.75060797,0.016118028473485174,0.00030302423724007404,0.005939486902207136,0
0.05937280462587815,0.02348063,0.00938612276639043,0.00571566,0.007873065074627135,0.00093057639318567,0.00012607489770743996,0
0.043685909109401115,0.0029445621,0.002933122987787444,0.00095076626,0.020040842886937846,6.977514342888546e-05,0.011138075031340122,0
0.048579770554034896,0.008338088,0.014659354826552099,0.0026470039,0.05755688829963565,0.00011282231957184174,0.008879289962351322,0
0.08009620505627098,0.07482786,0.004333497501448142,0.00042083988,0.012273056969791762,1.4431329631925293e-09,0.0016957769403234124,0
0.02994375331653856,0.0011548222,4.433664188246518e-05,9.774057e-05,0.029001863123800094,2.151179269913805e-05,0.004714406561106443,0
0.0127335141878343,0.00010281347,0.00016977869817560304,0.007661774,0.03597632952362016,0.0005535979787311184,0.9941343069076538,0
0.04985687359120752,0.009156449,0.008078470361149274,0.0031173236,0.010877494415327326,0.014910545537136603,1.9649341993499547e-06,0
0.025299961811699523,0.0030631197,0.0801134774311339,0.00080334,0.007383405756616992,6.835666835046206e-07,0.006955262273550034,0
0.013342018886626414,0.0005672735,0.0009480563820524122,0.0006367878,0.008370354720375724,1.1863111978543604e-07,0.006409920286387205,0
0.8947801511033312,0.9853886,0.9958756399679802,0.0026126278,0.9140455264912326,0.9997741804452036,0.0006167844985611737,0
0.9077829790845595,0.9861369,0.9948246820582936,0.00090583006,0.932682845673898,0.9997741804452036,0.0653488039970398,0
0.9306232521123174,0.9900566,0.9925663593031592,0.002300256,0.953906433503289,0.9983805598138105,0.0032442191150039434,0
0.907059796580711,0.98432815,0.9930891081721293,0.001486231,0.9430976564491753,0.9997741804452036,0.004137011244893074,0
