ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
13,O=C(C=Cc1ccccc1)c1cccc2oc(=O)sc12,1,-1.1002313,4.2542486,-3.5715125,-1.6891575,-4.824093,-2.946346,-5.7931767,-7.6395574,-6.632898,-7.3689775,16.704409,-8.57362,4.5191536,-3.5350518,-7.324778,-1.8181455,1.4679439,6.700413,-2.9702652,-6.8673224,-9.31574,5.884159,-8.170259,3.5814157,3.0573354,-5.93206,0.9160037,-3.7129993,-0.21063715,1.2562199,-0.8638418,9.723239,12.460616,4.0468926,-8.142495,-10.924724,9.150527,9.789306,-8.65772,8.719684,8.380044,-10.705004,2.1941166,-1.7137544,0.34673405,-9.932762,-11.068,2.0776706,10.525721,8.314039,2.905763,4.7870255,-1.6183836,1.219573,2.1892838,11.2561035,-5.51218,1.0092604,7.485633,-0.9878408,-5.673037,0.19385916,11.020704,1.2085891,0.7385832,-5.0332994,-1.3794274,18.564852,-1.3878956,12.06901,0.56605524,-3.9699304,10.31451,-3.0014775,-10.554732,-4.168261,1.2035625,8.221838,0.8912939,-10.850718,9.27792,5.566166,8.979027,-6.1067023,-14.350763,8.998729,0.97780925,22.521978,1.5421612,-0.24587047,15.112312,2.487053,0.31379843,-9.758824,7.538981,-20.33862,0.7507537,16.467596,-7.5490823,-5.9391375
14,O=C(CCc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1,-1.4262228,3.4114854,-3.8270292,-8.158136,-15.647162,-9.889127,-14.594557,-13.757616,-7.0041943,-11.920136,26.149155,-9.111631,7.2517896,-8.353437,-15.998034,-1.8933072,-6.2172837,9.531756,-5.638068,-21.553852,-13.164835,14.061369,-23.20593,7.860498,4.36779,-3.1104708,-5.9867845,-9.715081,1.5845218,-1.2127666,-8.553331,16.798601,24.681734,2.3780959,-12.511649,-12.718362,16.541533,13.96402,-10.975027,21.13167,17.802595,-9.414221,7.213571,-9.688008,-4.674916,-17.333944,-19.219326,-0.21470664,29.35791,16.991526,12.902772,9.0379925,-4.210476,3.238666,6.3598433,16.318338,-7.4274955,-8.7348,16.35436,-0.88620514,-7.071119,-2.7584336,12.65616,6.048424,-5.2380033,-16.343904,-1.9752414,25.585997,-3.4456396,20.600895,-5.4959383,-13.173993,8.209102,-0.17032063,-15.376645,-5.3596516,2.5478516,8.24532,-1.0781573,-24.130152,23.860737,11.057352,10.429429,-10.95127,-29.697498,26.661669,5.315617,36.779083,1.8434668,0.7094363,23.508467,9.078061,-10.37938,-18.736969,9.465901,-33.76523,6.5615234,26.066538,-12.75867,-7.2056937
15,c1ccccc1,1,-0.78977823,0.44860783,-1.514847,-0.8911527,-1.5289716,-1.2431058,-1.017191,-0.80346835,-1.3913813,-2.9091742,5.4780946,-1.1906228,2.342496,-2.7667224,-2.4977732,-0.57341444,0.7492378,1.8613546,-1.1814239,-3.4330015,-3.834007,1.7614918,-4.588467,-0.1668647,-1.3855574,-3.3634944,-2.130302,-2.3249805,-1.225306,0.57677585,-1.4983916,4.2997885,4.154678,-0.24134445,-2.0709143,-4.4821215,3.3555093,2.7723873,-2.0883372,3.614924,3.487854,-3.1272912,1.9525985,-2.1134415,-0.6031771,-1.7938528,-2.1171784,0.3458135,3.2274053,1.6142828,1.2982149,1.5511048,-0.9521432,-0.92718136,2.0087848,3.7286024,-1.1661987,-1.0155668,3.7319355,0.48355016,-1.3540964,-1.2122604,3.0961442,1.6787826,2.6261778,-1.6373756,-2.1953483,5.8026977,-2.0371842,4.875898,0.3634618,-2.7207527,1.1939437,0.84886706,-3.0294993,-0.8720559,1.2730677,1.1153615,-0.42597914,-4.849338,5.0336227,2.7271976,2.908976,-1.6829609,-5.33282,3.2737877,1.5038991,6.700569,1.1469098,0.15596737,3.2296033,3.1715503,-2.0981371,-3.6437771,1.5912232,-4.6027155,-0.14001705,4.251935,-2.0275788,-1.1133548
16,c1ccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)cc1,1,-0.85744727,0.12933266,-4.338632,-3.8130534,-8.655501,-4.565497,-6.943237,-9.132526,-4.36927,-14.778956,23.166328,-5.9926085,2.3092551,-5.796605,-7.6271386,-4.5826135,-4.249703,7.0604715,-9.630047,-11.390599,-9.796652,7.1204863,-12.593185,4.721259,0.21356271,-1.1493427,-2.6322525,-7.500571,2.3931909,3.1792734,-7.0073814,13.722603,19.856018,2.5248086,-6.729131,-12.90587,8.993034,5.687207,-10.210452,14.334319,14.189162,-9.922127,2.7483993,-8.01059,-1.584107,-14.258765,-6.889652,-1.2877215,19.877024,9.111742,10.278179,5.8938584,-2.6637733,3.0799515,4.9218493,8.786254,-0.7493152,-5.5169444,12.703625,0.70451313,-3.5013971,-3.05946,6.725049,8.172394,1.3364782,-8.261196,-1.5860335,16.432196,-2.933969,13.350367,0.77451426,-8.281555,5.2386913,-0.3650081,-11.453813,-4.563449,1.8703475,4.6122384,1.3039595,-17.377808,19.131916,9.433152,8.137252,-9.047502,-25.196712,17.290314,1.890387,24.150127,-1.7983953,3.4508858,15.310599,6.9526806,-5.0947356,-11.618422,5.9516826,-22.798946,2.5497673,13.258718,-7.2224746,-4.5340366
17,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,0.48241127,0.5980743,-5.5569863,-4.6334434,-12.028146,-6.214697,-10.704016,-11.321369,-8.890302,-18.516264,28.625145,-8.332428,3.7485616,-7.7942667,-10.0758,-4.5389595,-4.1631966,10.935032,-11.054173,-13.960014,-13.013126,9.855001,-18.150232,7.2514095,-0.5376876,-2.8551438,-4.8757095,-9.179322,2.1198254,3.176834,-6.5718436,20.210554,25.332825,2.7166805,-11.07393,-17.947962,13.897793,10.812177,-12.268251,18.423115,16.692953,-12.151667,5.4810877,-9.584516,-2.3702843,-16.882576,-11.534609,-1.536678,25.448738,11.4457855,13.543573,8.970592,-2.5458083,2.514759,7.5754848,12.897025,-1.915278,-6.2050977,14.379789,1.230964,-4.091483,-4.1411405,9.705617,8.18141,3.9443917,-11.0969715,-2.6332521,21.269182,-4.480247,17.317307,0.5196258,-12.358873,7.569213,-1.2945619,-15.58173,-5.586953,2.3006697,5.328853,1.7527877,-21.357555,23.996805,11.398121,7.329057,-12.493108,-30.45316,21.27705,3.7401178,34.02668,-0.13076934,5.0617013,20.096369,9.880481,-4.1598125,-18.405733,9.981249,-28.679989,1.5258386,18.585268,-9.909207,-6.8561177
18,O=c1c(=Cc2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,1,-0.79838026,5.336862,-7.5284004,-3.2128716,-5.506867,-3.7530804,-7.066241,-8.301543,-7.380385,-12.026315,21.81964,-11.218818,0.862525,-5.883871,-5.08536,-0.4887182,-1.9425241,9.605599,-8.897297,-6.9160213,-10.468064,6.9919467,-12.148469,2.3018584,2.291869,-3.575895,0.83172005,-5.7879457,-1.7747942,3.0500114,-0.9774182,12.81688,17.345768,6.66889,-9.527062,-15.4169855,10.181148,12.046241,-11.305082,11.421039,13.143183,-12.921819,0.30221993,-7.6990323,0.15836462,-15.834396,-9.7395115,1.2030466,14.823896,7.3776865,4.9293346,6.783693,-2.4333742,1.0261662,6.3959055,12.071555,-5.1560717,-3.3043065,9.9636965,2.281724,-6.2232804,-0.7134663,10.53352,1.9956667,2.725894,-6.3620977,-1.3894895,17.318367,-1.735597,14.1347685,3.5919423,-6.7986207,11.120708,-0.085387796,-10.246617,-4.569868,4.1749845,9.869265,2.9700627,-15.255038,16.169323,4.941415,8.999306,-9.570503,-18.38365,14.795032,1.5291132,25.949997,3.799344,3.3297591,17.708755,6.188964,-2.8113387,-10.396544,10.6007,-22.31188,-1.8334032,19.55612,-7.5325766,-7.8516717
19,O=C(C=Cc1ccccc1)c1ccccc1,1,-1.2457659,1.1826999,-4.040398,-0.6619754,-3.79312,-3.0698664,-3.5900378,-6.3042054,-4.8056846,-6.4101872,12.290105,-4.6853294,5.7927566,-4.3077464,-7.2430015,-1.7969685,2.9038439,5.3057265,-2.2067509,-7.4786744,-7.345834,2.9362614,-9.241883,2.378486,2.1530483,-7.0352983,-0.69645804,-2.1387923,-2.2357538,0.70859194,-1.6883445,9.116534,8.84398,1.9778436,-6.6103663,-9.9924345,6.618191,6.040285,-6.858446,7.8029556,5.610168,-8.716053,2.2940063,-1.1574315,0.869631,-7.552056,-8.974397,2.5233676,7.9874306,7.248369,3.3166685,4.045638,-2.5900223,-0.22778215,3.0933037,8.677484,-3.8002095,-1.1501063,9.273008,-1.4012468,-5.341831,-0.5435401,10.376142,0.9674285,3.4296277,-5.9026656,-3.672831,17.890312,-2.231132,10.756497,-0.06524324,-5.3455963,7.0986524,-1.0133449,-8.479696,-3.6979809,-0.8856579,5.5320015,1.0060025,-9.680663,8.586937,6.5478725,6.1610208,-4.169905,-12.294923,6.5371723,2.5475242,18.576797,3.481522,0.17430943,12.160365,2.2450159,-1.6664824,-9.263579,4.0477114,-16.524382,0.10142624,13.137192,-5.8582644,-3.647694
20,C(=Cc1nc2ccccc2[nH]1)c1ccccc1,1,-0.08359434,2.251702,-4.992201,-0.53970116,-6.2234282,-2.5375419,-2.5184696,-5.909655,-5.332663,-8.71528,14.197526,-7.5016103,3.0143688,-5.3193603,-5.2489567,-0.022714563,1.8761511,8.306348,-3.1709743,-4.4665694,-6.3151236,2.8175342,-7.607461,0.66712993,1.2312582,-5.0827856,-1.7256026,-3.380609,-1.047741,1.5938317,-2.3187692,8.319976,11.125755,3.4873812,-7.329219,-9.559286,6.61706,7.6998606,-7.65869,7.8621483,8.068014,-8.860233,0.40435642,-2.9174104,1.2381036,-9.611615,-9.343315,1.6406183,10.372554,4.641979,3.9189062,3.9513092,-1.9209071,-0.36363468,3.5905216,8.716292,-3.614274,-2.4857297,9.5483885,-1.5944285,-4.241802,-0.9479332,9.479775,0.8020677,5.535968,-7.302499,-2.9878573,16.992035,-1.7772369,9.632119,3.2879007,-5.9522085,8.143845,1.3572696,-7.2468004,-3.4427953,0.36513945,7.992891,1.5106428,-13.088212,9.363146,6.3055944,5.000373,-4.5800724,-13.728056,8.718171,0.22172621,18.25862,3.99119,0.35462657,12.126165,2.213558,-3.205055,-9.703645,3.771479,-16.7951,0.06995254,12.147721,-7.211803,-3.2666411
21,O=C1COC(=O)CNC(=O)COC(=O)CNC(=O)COC(=O)CN1,1,1.4022273,10.761772,2.9693837,-8.207447,-7.14531,-2.6781807,-4.6119394,-6.8426676,0.36591178,3.63131,22.611399,-12.177157,-5.8938885,-3.361386,-7.279809,5.1836944,-9.168759,-1.4918164,7.3957405,-12.684866,-10.6519985,16.376602,-15.558695,-0.025290057,3.5775158,3.7289317,3.6921968,-14.562387,8.436692,-8.954435,-4.7374735,10.269919,21.310974,1.2530228,-5.8324842,-2.5701559,9.45211,15.870537,-0.26719454,9.40519,6.3164797,6.9600654,6.5206833,-10.53652,1.0309895,-11.582789,-10.846597,4.6247034,15.929374,12.033607,10.206948,-3.2650442,-0.5613593,13.521837,0.12701315,12.593581,1.5200596,-9.59603,9.493118,-1.7560705,-10.790318,-2.127717,-0.23583114,5.2971144,-13.617276,-13.333886,2.420046,8.063317,1.5314345,10.938921,-3.694684,-3.5470717,11.270728,5.406901,-10.074188,-6.6066227,-0.5629697,1.9527779,2.6974208,-20.602911,3.4828165,-1.7424928,4.1081877,-3.7945964,-17.514894,18.486584,1.7104595,24.021069,-0.5127801,-3.5386033,17.923288,4.2269735,0.8464835,-4.308171,17.243881,-24.674625,13.424395,19.320805,-25.963375,-2.5838327
22,O=C1Nc2ccccc2C1(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,1,-5.179862,9.156119,-1.4269016,-6.874954,-11.926683,-3.2705204,-11.902324,-5.5281124,-3.5046978,-10.269336,20.564217,-15.469733,-3.8312263,-5.4292035,-7.016309,3.8433561,-4.092454,13.061667,-2.2961433,-14.10742,-15.771642,6.9335318,-15.265516,5.0507646,0.666205,1.1688309,-3.4427195,-6.0932097,7.1522503,1.1879698,-8.619354,12.374725,18.602009,4.32087,-6.22145,-13.645239,6.9585104,12.497291,-9.269669,7.0510173,14.65023,-1.3735206,6.892998,-10.20838,-2.052455,-12.720499,-15.404822,-0.92726886,15.740201,16.513208,6.515521,-0.04207647,-6.163359,7.145767,7.3218102,17.910471,-0.27860436,-10.760489,7.0061555,1.2634637,-7.7530184,-1.5455635,6.225678,2.9969134,-3.2270827,-15.066155,-5.4583287,19.317854,-1.3056775,16.008354,-5.0808625,-7.181247,10.38655,2.1397023,-13.174869,-4.087348,1.6644146,4.967454,-0.834592,-18.912151,12.4217825,7.7619395,11.359659,-8.54556,-18.194395,20.620428,7.3072605,30.092657,2.7713048,0.70807046,19.873848,9.1795025,-9.43306,-9.838119,17.847927,-35.640762,4.1053367,24.865103,-11.950033,-4.639103
23,O=C(Cc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1,-2.0384228,3.3060322,-3.8739324,-8.238724,-15.233136,-9.124293,-13.914669,-13.027317,-6.5209427,-11.673291,25.938597,-8.893205,6.655394,-8.037836,-15.305493,-1.8508,-6.881796,8.98632,-5.977664,-21.441929,-13.3736105,13.318291,-22.614187,6.958344,4.66521,-3.4525292,-5.205332,-9.877919,0.9454776,-0.47687632,-8.819832,15.723202,23.972546,2.6936722,-11.126696,-12.184967,15.526214,13.059558,-10.672164,20.335152,17.993353,-9.218001,6.4974327,-9.852713,-4.551509,-16.455212,-17.942616,-0.59255445,28.601713,17.029158,12.111634,8.382744,-4.5738115,2.7806585,6.6015463,16.745407,-7.1599708,-8.695012,15.712528,-0.34100583,-6.9659977,-2.0941129,12.4343195,6.0780745,-4.859981,-16.039759,-2.162153,25.346647,-3.0723886,20.78489,-4.98695,-11.955957,7.1939588,0.4134337,-14.42227,-5.4583077,2.7418156,8.267349,-0.5200818,-23.800201,23.346329,11.507548,11.230281,-10.150733,-28.4547,26.24432,5.296209,34.819115,1.4805571,0.11032829,23.131939,8.863303,-11.238158,-17.028387,9.107882,-32.962864,6.41296,25.658262,-11.997875,-7.0047755
0,O=C(CSc1nc2ccccc2c2nc(CCn3cnc4ccccc43)nn12)NCc1ccco1,0,-2.6125503,0.29970095,-6.2181516,-0.2140696,-8.840929,-8.716004,-11.541616,-12.566574,-7.9301724,-20.356968,25.986221,-13.1343355,2.1215823,-8.469442,-8.309194,-6.2137866,-8.045857,10.285884,-10.208903,-12.191427,-10.159477,10.062328,-14.032036,12.123705,-0.76663315,-6.359235,-7.3659816,-8.799386,-0.28396863,-2.8205695,3.0726867,16.662348,23.442049,3.986363,-14.060324,-21.947319,19.961447,14.112636,-13.128416,20.000511,16.965912,-13.121356,2.174324,-8.06539,-2.9876502,-19.058144,-18.60287,1.7746793,24.530087,7.2654147,13.069105,13.3519535,0.8767848,-0.94977957,7.7073407,11.60451,-3.5663831,-3.845171,10.431126,-0.62629247,-4.246297,-3.5271792,6.406743,0.5045877,3.7860224,-6.4570403,-1.7438303,21.033508,-2.2668786,13.056332,2.0633655,-17.284973,14.335925,-3.3456209,-14.315879,-6.3669076,6.673005,10.494645,0.5472199,-20.382805,18.244886,7.2615294,5.1157074,-12.162043,-33.456642,22.911604,3.9898605,38.601032,0.3761736,6.9474163,20.801363,9.650397,-1.2903137,-22.086605,11.049162,-33.7644,1.2766865,18.254608,-14.778728,-3.299654
1,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccccc1,0,1.6679579,1.8761677,-4.879445,-0.82261026,-11.638669,-8.115868,-6.55684,-7.7373667,-5.988042,-10.197026,13.139992,-6.4959507,7.1046057,-5.219767,-9.086168,-1.4595228,-1.0339423,5.801934,-1.2288115,-8.96258,-8.094665,10.706631,-12.9711275,6.953946,1.362645,-2.8878894,-4.022751,-6.5745454,-1.4879857,0.23042375,0.5491483,15.3416605,16.629156,4.4500213,-13.215906,-11.9902115,14.82622,13.396011,-8.137294,12.413069,7.4328322,-10.684577,5.8430004,-3.7877686,-2.2559898,-11.803773,-13.773335,0.30052727,18.044281,7.8850107,8.670293,9.00192,2.2681897,0.10996222,5.6881065,8.9785795,-5.5263605,-2.5064158,7.941654,-1.9310697,-6.8012795,-4.023788,6.563856,2.2894478,1.2890338,-5.612321,-0.78948176,18.569843,-3.2541668,12.66402,-1.7781323,-13.054815,5.8889093,-0.5083628,-10.06414,-2.8676314,5.6932654,4.1659794,2.6300085,-16.427362,10.073305,5.702099,3.312997,-8.799795,-20.426115,16.654703,-0.037897304,27.136173,2.4855995,1.7396733,15.491076,6.256137,-0.49133065,-13.818687,7.100428,-22.209433,3.828219,16.366417,-13.311763,-4.4290113
2,O=C(CSc1nnc2[nH]c(=O)c3ccccc3n12)Nc1cccs1,0,-2.2147272,-1.6216743,-4.7437143,-0.89319736,-7.66597,-5.7570868,-7.140169,-3.469749,-7.2889576,-10.786894,17.856415,-9.643552,2.119869,-4.6884685,-4.349115,-4.838463,-6.0879536,4.4771667,-4.4878774,-6.774731,-5.489326,11.5842705,-9.41454,6.3804603,0.65457857,-3.382722,-3.9063616,-7.9861293,-1.7870514,0.5993396,4.63844,10.065015,13.564611,4.29046,-9.237189,-11.480211,15.222159,12.788065,-7.4726505,12.941166,9.870604,-8.846251,1.9160062,-6.096797,-2.480219,-11.38218,-13.428911,3.287017,17.471071,3.4451423,8.850811,9.455318,0.5976269,-3.0443246,5.614709,10.158641,-3.7396975,-3.287903,6.2170587,-1.0857679,-8.452637,-0.58892524,4.743469,-0.40252268,1.124792,-3.041546,1.7039559,14.209926,-3.636864,9.709216,1.9488912,-11.109935,10.255348,0.28318468,-10.050949,-2.9537325,5.85519,7.6688166,2.8084574,-16.88932,12.443823,4.4056473,5.333494,-7.0241833,-21.137735,15.358334,0.059547335,24.858551,1.3965051,2.7282538,16.037245,3.5614147,-1.8550265,-13.758681,5.8184924,-23.966454,2.7927146,14.538067,-10.92025,-2.004506
3,O=c1c2c3nc4ccccc4nc3n(Cc3ccco3)c2ncn1Cc1ccccc1,0,-2.7694845,5.0297656,-7.09933,-3.1188457,-7.841897,-6.695799,-9.1527195,-11.67799,-5.47,-19.708422,27.554703,-12.718102,1.6122086,-7.796725,-8.114996,-2.436553,-6.890313,10.974984,-8.698007,-10.482266,-14.365403,7.4476075,-13.0457945,7.5605917,-0.6581145,-4.623236,-5.438769,-9.792279,-0.34004533,0.36870435,-1.8831732,15.356541,23.621084,5.9322834,-12.23311,-18.976503,13.687662,11.587565,-12.997605,17.021793,18.331858,-12.192666,1.5780455,-8.868502,-4.3278823,-17.101498,-11.84934,-1.4438825,22.620447,7.865405,8.361077,9.23483,-3.3645241,2.2390249,7.5851593,11.527692,-3.841748,-3.6832182,11.537772,0.3534021,-2.8895674,-0.58638066,8.518848,3.6375802,4.965239,-8.166859,-0.95696735,21.399853,-2.2088091,15.299624,2.3535004,-14.300225,9.845197,1.1136415,-11.592524,-5.9845543,6.6580667,10.717557,0.24274209,-18.912073,18.444712,7.962183,8.00035,-11.309459,-28.920965,22.552374,3.4147758,33.491467,0.23038399,5.822186,16.941696,11.274,-3.5334527,-16.79996,11.3413,-28.303097,0.37275532,17.599329,-14.342519,-3.9781673
4,N=C(c1ccccc1)c1ccccc1,0,-1.0485041,0.9847979,-2.5017235,-0.5611921,-5.056405,-3.1590219,-2.0520587,-3.9188669,-3.429062,-7.525298,10.864837,-2.4513452,6.0908685,-4.2703924,-6.1600556,-3.0102634,-0.114403546,4.5321555,-2.6200426,-7.934588,-6.833395,5.8161263,-8.167889,2.089832,0.31232718,-4.5327516,-2.9839478,-2.813879,-1.6992259,0.6094358,0.1043967,9.292344,10.011763,0.08459124,-4.4091187,-9.669071,8.501753,7.797866,-5.3301206,9.5850935,5.414437,-8.679297,3.2869248,-3.5525765,-1.3101476,-7.2030225,-6.5565643,0.29745275,8.130078,5.7669497,2.3787568,2.483192,-1.8997786,-1.0365834,4.2210207,7.6261053,-2.3282735,-2.5669746,6.505562,0.51711035,-3.3158479,-2.3172154,6.8182745,1.421992,3.773572,-3.946562,-4.175895,11.603709,-2.7149193,11.634721,0.73763114,-6.175874,3.0435052,0.76000565,-5.7322702,-5.2900143,3.2332973,3.0373716,2.5799398,-8.48467,7.9303713,4.7709765,5.7437024,-3.969221,-9.993651,5.7777686,2.0970302,15.942321,1.0545954,0.17048633,8.72887,4.796836,-3.2170389,-7.9983234,4.5740705,-12.967804,0.6214151,10.778984,-4.054607,-1.0814929
5,O=C(Cn1ncc2cn(-c3ccccc3)nc2c1=O)NCCc1ccccc1,0,0.7608067,0.79116875,-5.3229933,-1.0612857,-9.1027355,-9.258671,-9.356675,-10.44689,-6.930885,-13.202679,19.411123,-7.1290207,3.6520963,-6.6184115,-10.33564,-4.0416636,-3.908244,6.4111404,-7.291212,-9.693071,-9.343294,10.431922,-16.0134,11.198128,-1.563238,-4.682375,-4.514522,-6.4729757,-2.4352715,-2.0589123,-0.82587516,14.915545,18.674257,2.1715734,-12.176308,-16.961117,16.228554,10.13268,-10.3436165,17.69281,12.872317,-11.323298,4.602778,-4.3299184,-2.0175114,-12.990824,-14.438813,0.041447602,19.765703,8.710057,9.8842125,10.598044,-0.6143691,-0.6302114,5.7838335,9.942996,-3.5432005,-4.5585747,11.492584,-0.63720286,-5.5245533,-3.3821619,8.565178,3.3076413,0.02910766,-7.444747,-1.9606645,19.646633,-2.2419457,16.13759,-2.6349072,-17.733143,6.5022388,-2.0228293,-11.232291,-6.7358775,4.978659,7.8173804,2.2779698,-16.808468,17.586077,7.3335934,4.865717,-10.466371,-23.866592,17.207375,5.5004463,31.281666,0.52767825,2.583293,18.028488,8.252712,-3.1048005,-17.181295,7.520814,-25.379705,2.538564,15.82074,-12.680541,-3.0204992
6,C(=C1Nc2ccccc2S1)c1ccc2ccccc2[nH+]1,0,-1.0478282,4.208875,-5.3956494,-2.9991565,-9.4123,-2.8091395,-2.7411098,-6.9918137,-6.234024,-8.267378,14.150184,-6.469817,2.236614,-6.4001,-5.473428,-1.0457252,0.22344884,6.8142443,-4.3958707,-8.651342,-8.16381,3.9191551,-11.373458,-0.32902044,1.5358182,-3.4692807,-0.3759061,-4.253622,-2.6691232,0.03143292,-3.4106069,9.676362,14.365744,6.0880966,-6.4100676,-7.332462,7.6405435,10.510735,-0.87837076,9.454267,7.4327536,-9.108774,2.4932542,-7.7001534,-1.3362051,-11.835061,-7.1437235,3.2246919,12.836822,7.6639695,4.108205,6.6059093,-4.5215282,2.8027618,5.2905836,9.456352,-3.1866522,-2.6798587,11.493965,0.43456185,-5.5642757,-2.2117457,9.618321,1.9824647,0.11286929,-4.67349,-2.0349882,17.348057,-1.8115387,10.424081,4.6524134,-6.2986684,5.9023843,-0.61607444,-10.694128,-3.453804,2.605137,4.6327486,4.7611856,-13.765471,9.885331,3.388268,7.276825,-6.67291,-12.16995,9.500986,-0.29435238,21.863873,5.31391,-2.3412466,11.280173,4.2341385,-5.673308,-6.00837,4.8975797,-18.081564,0.21057612,18.234848,-7.748392,-7.1520085
7,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0.2125492,-0.28631812,-2.8920865,-2.5202358,-9.50749,-4.9768806,-4.9844284,-7.8406672,-4.0281944,-8.630263,13.60587,-2.948999,3.870837,-4.144345,-8.843922,-2.8096519,-1.4803721,5.3640385,-2.590806,-10.697973,-6.699653,8.565331,-12.095528,4.8698363,1.3286825,-2.960254,-2.4091568,-4.4724846,1.9632515,0.600268,-4.3798127,12.1129,13.24101,0.83242416,-5.7659054,-8.928468,8.275221,9.243191,-7.3397384,12.830918,10.664209,-9.900169,6.1673155,-3.7222068,-0.19888738,-10.395681,-9.06407,-0.6993097,14.316359,7.0116034,8.989589,5.747731,-0.5110969,0.35954326,4.418797,8.524038,0.30431896,-3.2191753,7.656525,-0.3412926,-4.7616606,-3.1040442,4.5640316,3.307236,1.1253597,-5.4600496,-3.3780797,17.030136,-1.1258378,9.785161,-2.2107103,-6.2590404,4.231077,-2.0640886,-8.578136,-3.2494454,2.2822747,-1.0972563,0.66402346,-11.51364,11.838177,6.8404365,3.7352622,-3.2807786,-17.681984,14.224669,2.9981654,19.590904,1.1365211,0.7491402,12.411049,3.464841,-2.4401815,-10.050826,7.257394,-18.733587,4.1710577,13.07024,-7.1793513,-4.0481486
8,O=C(Nc1ccccc1)c1cn[nH]c1,0,0.45111492,0.20169517,-2.795488,-0.5230854,-7.405994,-2.9944751,-3.2452812,-5.167847,-2.910003,-6.2682924,10.150815,-2.7679222,0.572886,-4.9688454,-6.1935883,-4.0239663,-1.3828316,2.3399458,-2.575693,-3.133017,-2.127853,4.071744,-7.724271,4.886957,0.5690234,-3.9361086,-4.0473776,-5.301,0.59781206,-0.2757184,0.8444905,5.3276057,8.775059,0.90634894,-3.5550363,-7.0524387,8.892441,8.195006,-4.2262554,10.293653,4.2666936,-7.4831867,1.3955252,-2.9581473,-0.0117666125,-4.3696737,-8.780232,1.3416734,9.170347,6.2618423,2.413173,4.476064,-1.5299108,-2.9325442,4.260267,6.304875,-2.8024678,-4.138614,4.167826,-2.5280352,-5.7916627,-1.7298428,4.209287,1.3458539,2.8506231,-5.273135,-2.129465,11.610417,-0.57301515,8.261325,-0.9205742,-8.181646,1.8854908,0.26035944,-4.6794553,-3.4558196,1.50473,4.111921,0.7796362,-9.64628,8.339318,4.8604503,4.75504,-1.736519,-10.855984,6.891369,1.7534982,15.156048,0.95545447,-1.114607,8.079736,2.042879,-4.1360383,-7.666538,3.16305,-14.572294,2.3432815,9.814645,-7.4256034,-1.270393
9,O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccon1)NCC1CCCO1,0,4.423014,-0.6251209,-0.0070643723,1.1863434,-4.796162,-7.358343,-12.325242,-12.272324,-8.117792,-13.473337,13.968863,-8.285462,6.49619,-3.4762542,-15.383858,-6.6521277,-3.401165,2.1646094,-2.3261094,-14.154864,-5.166596,15.411837,-15.627097,11.7306595,1.1999803,-7.232742,-10.1243725,-10.477801,5.4347177,-7.3111873,-2.8976607,13.730311,16.438934,-2.6652508,-11.346697,-17.283888,18.485147,14.280163,-10.543214,17.660255,4.182769,-9.336651,8.384314,-1.8739258,-1.0727292,-9.348742,-22.69097,4.4155226,23.438549,12.084074,10.062608,10.216671,4.3326325,5.25486,4.150258,8.188842,-1.9397305,-1.8934754,5.2684226,-0.71804124,-8.416156,-7.7579136,2.3167965,0.31357166,-5.291659,-4.021817,-0.17379433,20.35199,1.569926,11.428568,-4.7390704,-14.570892,9.892577,-7.3965044,-15.111526,-6.38975,3.0129404,0.14159852,-5.8307157,-13.379026,9.62552,7.0045357,3.261834,-8.295139,-26.151031,18.708073,4.409425,34.53906,-2.1047664,0.79130214,25.300726,5.071204,4.0672894,-21.262012,12.35329,-30.173523,5.7116446,15.675106,-19.43927,-1.4045906
