ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,C=C1c2ccccc2Sc2ccccc21,0,-1.8398753,3.4011848,-3.6273801,-3.659302,-6.189699,-2.1773334,-5.123172,-3.7668574,-1.9634731,-5.760026,8.720276,-5.840514,1.2738147,-6.1418195,-4.9272213,1.0436201,0.5687959,4.1458254,-3.9280725,-7.534782,-6.857012,6.341582,-9.43,-0.26161164,-0.56121534,-6.271161,-1.3333138,-1.7277169,0.70560133,-0.78741115,-0.16796184,4.7533746,10.920356,2.582781,-4.4960337,-4.92546,5.055841,7.440061,-3.0076718,6.792863,10.787085,-6.637577,3.1258512,-7.4080653,-1.8388565,-7.429718,-4.8161325,2.4622636,8.208659,5.2430186,2.238762,1.9610306,-6.2725315,1.2203556,3.3826165,6.3823595,-0.98702776,-3.2511973,8.034241,0.617159,-5.95789,-1.5563396,6.517986,1.7519896,1.040832,-5.499542,-2.5421655,12.430022,-2.0367439,6.1599317,3.1820138,-5.034544,5.177814,0.14373752,-7.9030566,-1.6049119,1.2876523,3.0898223,0.92339635,-8.638945,10.857973,3.2570548,5.689579,-4.715209,-9.74857,9.024038,2.7820687,14.542242,3.6623635,-0.73546004,9.516462,6.3976307,-3.7308755,-7.8854775,4.893817,-14.839481,2.042653,13.463391,-4.58639,-5.4333634
1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,0,-2.9577422,0.2958663,-4.9030447,-2.3775043,-11.068191,-7.6691403,-11.523168,-9.025587,-7.4308634,-17.443846,26.650259,-11.136096,4.0060616,-7.301322,-10.290604,-4.467055,-5.2849627,6.685948,-9.288863,-13.663489,-9.672814,11.422666,-14.977483,9.383633,1.5884782,-3.9419348,-2.725239,-9.08831,2.3119483,1.3638786,-3.2035332,20.09209,22.921219,2.2281108,-10.184697,-16.332739,16.113146,12.213078,-14.572289,17.498446,16.359915,-11.241032,3.9754004,-6.985826,-1.7926683,-18.49975,-15.172777,-0.16107506,25.810385,10.978821,12.933821,8.72457,-0.8705714,2.8504474,6.994717,12.647902,-2.07422,-8.770945,12.305888,-1.7553797,-6.9884586,-3.7109852,6.849,4.4620814,1.4838691,-8.166011,-0.4930032,23.046642,-4.704377,17.448874,-0.5649159,-12.250576,11.959099,-1.4918796,-18.567308,-6.0508556,3.430735,5.7243567,3.361503,-24.635199,19.843805,11.427115,9.573453,-9.796768,-32.37086,22.050526,1.7814493,34.411648,-1.810468,4.5352407,23.772348,9.1322365,-3.9860406,-17.774813,9.232102,-35.466454,5.9610763,21.169222,-11.350238,-5.3677263
2,O=C1NC(=S)SC1=Cc1ccc(SCc2ccccc2)o1,0,-0.0055279136,7.575141,-5.867586,-2.013495,-9.2199955,-7.751379,-5.8960834,-6.8277764,-3.7290573,-7.9991093,12.875773,-11.041409,2.6160517,-6.7868104,-5.8852315,4.5366964,-1.4854755,5.5570574,-3.109672,-10.95401,-6.9960294,5.458385,-7.2565994,0.28498363,2.830479,-2.6221807,4.193366,-3.0293806,-3.5596752,-2.40273,-2.6934443,10.387365,14.497295,6.31198,-7.152148,-6.0794454,11.301359,14.9549675,-4.359025,7.8770585,9.99384,-9.536937,2.169931,-3.193736,-2.0713756,-15.169508,-9.057248,4.69091,12.683238,4.049573,5.3693514,5.7153277,1.1166044,-0.39837444,5.531954,7.347066,-7.241253,-1.4296026,9.186513,-0.06812608,-8.657251,-0.5957748,5.9062095,-1.7431427,-0.70532495,-2.7653189,0.15721679,17.573122,0.7550232,10.044065,5.7612476,-2.3810716,11.592188,-0.29856166,-10.236194,-2.9453015,2.125527,6.9132857,5.6235857,-15.706103,9.269516,-0.3260943,3.7799163,-9.3744545,-12.930765,11.743771,-1.800044,23.464048,7.1841784,0.24186438,13.5479,5.8562665,-2.9845269,-5.271647,9.083544,-21.523293,1.606108,18.8855,-6.2162166,-5.279494
3,c1ccc(N2CCc3ccccc3C2)nc1,0,-0.47135097,0.44446307,-3.0140643,-2.9285662,-6.328602,-2.69979,-4.8157287,-6.4784336,-2.6110594,-7.1053805,15.341514,-3.8737597,0.13363335,-3.9580202,-5.9486294,-2.4185953,-2.3455415,4.939925,-3.8214486,-7.1366396,-5.8337045,5.4771256,-9.066832,3.0547252,0.054180153,-1.6911217,-2.8810513,-4.6777134,2.1758022,1.7195008,-4.684967,7.483903,12.951023,0.10737335,-3.5908318,-7.5262337,5.3694544,4.337974,-5.7613716,9.230488,10.225865,-5.933014,3.807955,-5.255389,0.22451584,-8.285033,-4.624687,0.20475487,11.172719,5.404501,7.510991,2.4964008,-2.7057903,0.71175003,2.662839,7.13905,1.2720954,-4.6893177,6.84579,0.27461064,-2.8911884,-1.767053,4.5111904,4.2933874,1.239132,-5.9810786,-3.001681,11.328438,-1.1589669,8.227247,0.047197238,-4.259217,3.329137,0.93212664,-8.432734,-3.312067,0.33800974,1.6281283,-0.36238927,-11.047644,12.72439,5.917994,5.376082,-3.7993546,-16.784561,11.204262,2.9921458,15.20317,-0.41559088,1.3173318,8.848502,3.9227674,-4.151801,-8.223711,5.1538606,-14.731361,2.3457363,10.375207,-5.653193,-2.6836445
4,O=C(COc1ccccc1)NN=Cc1ccc(OC(=O)c2cccs2)cc1,0,0.34539217,2.6049747,-7.173335,-1.0910653,-4.395598,-7.6792593,-8.972712,-11.058658,-10.104391,-12.744898,15.615796,-7.9916105,4.2679777,-4.1322727,-10.149895,-5.265096,0.09388995,6.8894296,-4.4749665,-11.639152,-10.501052,10.879972,-10.802187,5.7924213,1.9090652,-7.509036,-2.4772856,-1.3874416,-1.1821355,-1.0955284,0.098070204,16.383434,16.149536,2.5406706,-7.036889,-12.810822,12.815972,11.75774,-12.509524,13.553596,9.933173,-16.427792,5.6329737,-2.2995472,1.6865096,-8.470969,-17.697374,5.4848814,16.369156,12.168001,7.366555,11.538468,-2.9929783,-3.4750676,5.902777,12.166732,-2.4660435,-0.7455592,8.984292,-1.6252383,-11.562338,-3.16286,12.448191,1.4112331,2.913893,-4.8476505,-3.994387,24.916233,-2.1827757,17.44919,-1.9114184,-9.859918,9.404009,-3.2403612,-14.349684,-2.8325374,1.820644,6.982831,2.4245439,-15.322256,11.322681,10.981924,7.8079586,-9.582077,-21.925135,10.285788,1.8849154,30.278803,4.0977283,-0.7103836,20.762869,4.9669414,-0.7517677,-16.803005,8.638553,-25.878002,3.1883757,21.017756,-9.723654,-3.4932785
5,c1ccc(CNc2ccccn2)cc1,0,-0.35826388,1.0176833,-4.2245913,0.4198652,-4.98861,-2.6785874,-4.5258355,-3.5296245,-4.6870465,-7.7790856,11.295548,-4.2016993,0.98107755,-4.8998623,-4.443586,-1.9169676,-0.9127346,4.2380004,-2.0464807,-5.943801,-3.964242,3.6593919,-8.508821,4.1397753,-2.7667804,-4.8748302,-4.942112,-3.1466544,-1.2238902,0.28847122,-1.7369355,7.614136,9.495166,1.0323857,-5.062442,-8.808914,8.237101,5.3095894,-5.24463,8.794571,8.178483,-7.2399054,1.6410815,-3.14425,-1.5319561,-7.19562,-7.367616,0.5732374,8.744527,4.709307,3.547745,5.813126,-1.3421745,-1.9330178,4.4733667,6.6567426,-0.06852248,-3.1211166,5.6214113,-0.44796094,-1.8274932,-2.4763217,4.5360355,1.5341227,4.779468,-4.0927663,-3.5644,11.58685,-1.7760644,8.642668,0.77193546,-7.194924,3.0447884,-0.6335144,-6.0954037,-3.5102427,1.7541687,2.8072946,-0.4914558,-8.32622,9.217031,5.0249743,3.8947835,-3.914418,-13.089314,8.198921,2.3102508,16.006453,0.98646426,-0.30269936,8.02131,5.250305,-3.437356,-8.476156,4.850424,-12.994106,-0.22989699,8.908932,-5.9462433,-2.2083712
6,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccccc1,0,-5.3871846,0.18477601,-4.6635356,-0.15949997,-6.9823866,-5.7550797,-10.624053,-7.138416,-5.764725,-14.725796,21.154377,-10.838418,3.899225,-5.9222665,-8.765015,-2.7187195,-5.131805,6.4849596,-7.7762837,-11.299402,-9.682712,8.69523,-10.359674,6.641571,0.5856492,-6.9540606,-5.138939,-9.199451,-0.841596,-0.9361936,1.9349315,13.599429,17.605959,1.312777,-8.605062,-17.00616,14.491737,11.630825,-10.519705,14.607808,12.753322,-10.308046,3.062066,-6.0295076,-3.4830413,-12.349012,-14.719989,2.3915968,17.790009,5.572937,8.2149315,8.629348,-1.192149,-3.4471717,8.013915,10.832466,-4.6602955,-5.7463264,8.605253,0.5310894,-5.328037,-1.3658752,6.0993443,-0.324467,5.4880238,-4.2038474,-3.2399232,18.237755,-3.0333228,12.426051,2.5278096,-11.609967,9.914164,0.64926,-12.427122,-4.846158,3.1057549,7.9979243,0.5163297,-17.583158,16.40538,5.9904013,4.732792,-8.76503,-25.20022,17.458523,4.7779465,29.517723,2.8883631,8.3515005,16.733084,8.174995,-1.9279062,-15.4040575,8.333958,-27.060734,0.92257994,16.808931,-8.925784,-1.9047993
7,O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccccc1)Cc1nnnn1Cc1ccco1)OCCO3,0,1.1821988,4.048436,-2.1029973,-5.296821,-9.92691,-4.4012427,-16.004702,-10.334765,-7.4460344,-20.11505,27.462732,-16.987457,1.4489373,-7.412971,-9.868263,1.6515903,-7.341405,15.543926,-5.464365,-11.036943,-15.615831,11.247681,-13.092754,10.975957,-1.1394546,-1.506444,-7.936329,-12.610139,4.4503593,-1.4290601,-5.5551686,16.210094,26.568962,5.8539925,-11.820276,-22.745832,13.878129,16.51945,-12.1794195,17.239294,14.455417,-9.057338,7.9988585,-7.78323,-0.049509555,-15.455527,-17.041851,1.2749436,25.262688,11.093204,11.915562,6.113639,-1.5452881,4.922008,7.7734184,17.039532,-6.2985873,-7.8048205,9.860369,1.8194971,-5.732876,-1.0907395,5.4964147,1.9911877,1.9862585,-5.9259024,-2.8678136,24.969692,-0.21819079,15.089788,2.5533433,-16.356459,11.695317,0.5061648,-13.491451,-5.664171,3.2376552,7.6292744,-2.2474394,-21.940123,16.841455,9.02907,7.6956215,-14.119887,-30.661612,28.29819,7.4370017,41.60333,0.0999004,4.803033,24.585983,10.49644,-2.8012707,-18.918053,17.596712,-38.17607,-1.2577623,19.26979,-18.48842,-3.5986156
8,O=c1c(=Cc2ccco2)sc2nc(-c3cccs3)nn12,0,0.24191204,2.132037,-6.9359226,-2.8471208,-3.608174,-1.3497908,-5.3113294,-7.4895434,-5.263911,-10.367266,17.243113,-11.25955,-2.2869039,-1.0764246,-3.7538028,-1.1220073,-3.33704,5.940311,-8.189985,-5.3819656,-7.742025,7.706796,-9.055115,-0.42794108,2.2333593,-2.4669557,1.1096375,-5.515905,-0.09855655,0.6641054,-1.0812953,5.053272,13.638395,4.476029,-6.1406565,-11.008614,9.26331,10.359527,-9.876881,9.106282,11.42464,-11.093621,0.5487155,-7.4524684,2.3755794,-12.538154,-6.2503595,2.2601948,11.147378,4.1954083,5.049553,5.070105,-2.1324499,0.8493924,4.360765,8.180386,-4.104508,-0.5658062,6.4931726,2.4411786,-6.934869,-0.5946836,6.1484327,-0.096734315,0.5222146,-2.850184,-1.437808,13.001044,1.6861347,7.8893023,2.2907338,-4.972052,11.041568,-0.19728729,-6.073677,-4.2878237,4.9808626,8.29895,1.517451,-10.576186,13.481635,0.32175022,7.0098395,-9.013412,-14.768134,13.911201,0.641855,20.011318,3.8708017,3.5110085,16.192062,4.0885334,-2.528748,-6.2073345,8.825833,-17.832367,-2.4093132,14.4526205,-6.594381,-5.392275
9,O=C(Cn1c2ccccc2c2nc3n(c(=O)c21)CCS3)Nc1ccccc1,0,-1.0699816,1.8342334,-4.0224223,-1.4492975,-8.312921,-8.21382,-9.651246,-7.632116,-7.9545503,-12.43852,20.541674,-7.204996,1.516318,-5.411595,-6.8298197,-4.5274224,-5.444917,4.265253,-7.573226,-8.840927,-11.371211,11.084874,-14.2355585,5.9136486,2.7408805,-2.0852473,-2.4385304,-8.205067,0.12350486,0.54200304,1.1058495,14.4659815,20.914146,3.7862182,-10.300423,-11.277908,12.726355,9.682852,-7.970248,14.830583,13.137654,-10.609544,1.0520002,-7.2340636,-0.747281,-13.163842,-13.147222,0.10915032,22.226887,9.879696,10.894665,8.743901,-0.21942312,2.227052,4.6205244,9.77476,-1.1784005,-3.758617,11.468141,-0.21878694,-8.916779,-2.729469,5.622652,4.152515,-2.122307,-7.543991,1.5676169,18.213573,-1.8011361,14.768796,0.45924646,-11.357181,7.635762,-2.1760004,-11.43113,-4.279682,7.168032,6.5098515,3.4712927,-15.652104,14.647398,5.4821973,8.961837,-5.994206,-22.899702,18.338701,2.4626427,26.14821,-1.3926672,1.3449907,15.788839,8.489526,-1.2784646,-14.388175,7.24699,-24.331661,4.0247235,18.112638,-12.627288,-4.641372
10,O=C(CSc1nc2ccccc2n1-c1ccccc1)Nc1ccccn1,0,-3.6983268,-0.14593361,-5.9419456,-0.1608022,-8.228607,-6.1636033,-7.796785,-6.1199055,-7.881747,-13.292109,19.18631,-8.483701,4.4236073,-8.075466,-6.7511477,-5.186615,-4.054265,6.511226,-6.387398,-9.761058,-7.2032576,7.044142,-12.086752,7.4013004,-0.9975411,-7.592894,-5.4065204,-6.3312902,-2.1150239,0.9946751,1.4327134,14.370958,16.006422,2.484719,-8.156758,-15.213569,15.324975,9.673291,-10.265688,15.00691,13.379845,-10.689852,1.6842233,-5.6099334,-2.8811133,-13.571163,-13.849945,1.9492918,17.2823,6.6000576,8.589886,9.825012,-1.4937952,-3.3674185,7.4607587,10.715474,-1.2483501,-5.755519,9.40613,-0.6161852,-5.987927,-2.572035,6.9568663,0.6786018,4.9789367,-5.3922043,-1.9550292,19.176071,-4.337666,14.158706,2.157303,-12.072773,9.148835,-0.79710585,-13.030378,-4.932957,3.7335434,7.162383,2.5880048,-18.419039,16.38079,8.345308,6.704549,-7.273971,-24.701103,14.069907,2.9875054,27.752186,1.5222689,3.5622249,16.092003,6.5612984,-3.2338395,-15.78282,5.6183615,-26.0659,3.1680188,17.066195,-9.316174,-3.1237104
