ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
2864686,CCc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc(F)cc3)C2)cc1,0,0,0.0,0.01877764522089265,0.006129694,0.0029137878825303116,0.048140236314464895,0.017154107553936617,0.007147476535730059,0.2979966104030609
44143698,COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0,0.016344103902144472,0.0023713568,0.0027662176401343588,0.044074771236240755,0.01722675057591645,0.015424198167523192,0.08119519054889679
2110952,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0,0,0.03,0.28511416812587465,0.186117,0.015111004461361545,0.05474242055265404,0.041679904542005895,0.015026339893029018,0.9648278951644897
16197076,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc(Br)cc2)C1CCCO,0,1,0.62,0.42607560693540397,0.07370574,0.7506845681678795,0.15395815667981186,0.6525564486002104,0.9559486148801813,0.11435122787952423
24793153,COc1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)c(OC)c1,0,0,0.0,0.039625354443561286,0.014854149,0.03187651387866948,0.2838819945714763,0.14782795715913086,0.0003050989371218859,0.057810526341199875
20912381,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0,1,0.62,0.6943263843956382,0.3201013,0.02810250625556488,0.7784145119374368,0.3388975124705813,0.9999999946836104,0.01978123188018799
10140115,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1,0.52,0.10113892142702322,0.41063276,0.14336326889240872,0.513174398604346,0.5755135334079488,0.9292226312844202,0.8063211441040039
44202263,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,0,1,0.99,0.7171179369547077,0.9724699,0.9627368474575624,0.6958362820894747,0.7798505474783058,0.5613632703814829,0.01915081776678562
16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,0,0.25,0.30112104300150294,0.37000299,0.29827039020898044,0.21638160801085696,0.04286959866081897,0.6558714861927984,0.9985008239746094
16682610,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.25,0.3000987628217773,0.3526797,0.16007331181404277,0.27369027926530487,0.056757570950225836,0.9698692141647554,0.9982900023460388
44144092,COc1ccc(C2C=C(c3ccnc4ccc(Cl)cc34)CC(=O)C2)cc1,0,0,0.37,0.23339313605870737,0.287703,0.0734758342187179,0.03284971658113615,0.5041710073435808,0.9454078389569733,0.0009995729196816683
16001424,CCCCNC(=O)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,0,0.43,0.4390898634118807,0.3286633,0.30246660028297156,0.17199243610241588,0.18678688845590452,0.9920400072042566,0.08843524754047394
2998487,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0,0,0.47,0.7859788714585185,0.5108083,0.5304060546663226,0.14348626166019204,0.2912159817935916,4.758060178724227e-06,0.003861465724185109
2837695,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,0,0,0.0,0.01934438906024544,0.0065515744,0.0024592347503654757,0.05290084966574358,0.0161692286916635,0.008073377305216506,0.007341468241065741
44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,1,0.99,0.8014684274776931,0.93376076,0.8759723827760962,0.6240035544387692,0.7175298655025204,0.6794789824824775,0.0010677662212401628
2077855,CN1Cc2cc(C(=O)c3ccccc3O)cnc2NC1=O,0,0,0.01,0.21225384755879545,0.051743515,0.006348663530193598,0.028396701863091497,0.03422063658403577,0.0051301502868358875,0.7950417995452881
16194758,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,0,0,0.0,0.08114910908392761,0.085026674,0.010901136057706349,0.06266235268990693,0.01966076940889696,1.5606420093354943e-06,0.001212766277603805
2077861,COc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.01,0.1888031908889139,0.07694404,0.015249295804133606,0.04314065234223509,0.0330787962911807,0.014106654004935193,0.8260731101036072
2110953,CCCCN1Cc2cc(C(=O)c3cc(OC)ccc3O)cnc2NC1=O,0,0,0.03,0.29790963175296087,0.45983732,0.01788581270583332,0.10120236473612136,0.040030280665867356,0.015026339893029018,0.9837096333503723
16682657,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.0,0.05259032823192562,0.011778176,0.012010410734609617,0.053125482239110906,0.1629449048291875,3.1727083284020085e-05,0.2338874191045761
20912415,Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,1,0.62,0.6899108091431356,0.3161181,0.02617518137073487,0.867653758300146,0.325705031651213,0.9999999995525259,0.02962382324039936
51358946,Cc1ccc(CN2C(=O)C(CC(C)C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,1.0,0.92626884643695,0.98383427,0.9823086098417023,0.8691240390735968,0.9462496262161827,0.9999991868963533,0.4256587326526642
44143703,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Br)c2)cc1,0,0,0.0,0.019506748860918664,0.005305316,0.0009829131956237342,0.0294750435377088,0.016830565691181704,0.0011386703671369919,0.00735443364828825
16197079,O=C(Nc1ccccc1)C1=CC(c2ccc(Br)cc2)CC(OCCCCO)O1,0,0,0.38,0.19399276280869573,0.029119242,0.09439731894968355,0.07184976462283885,0.49302838152529,0.6955720795461809,0.6106231212615967
24819381,COc1ncccc1C(=O)NC1CCCc2c1cnn2-c1cc(C)cc(C)c1,0,0,0.0,0.0952386276650357,0.16545753,0.09616186676511157,0.1000034194022968,0.03115013265656556,0.00014578988081699246,0.01836576499044895
12005687,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,0,0,0.0,0.014802004321510716,0.00252569,0.001172326691206512,0.06170445064202091,0.008081073839816233,7.137399702027264e-06,0.004040943458676338
16194884,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,0,0,0.0,0.09360700314619691,0.012334781,0.038295417848335865,0.07103572781379268,0.0230648542676671,5.762662421551514e-07,0.002472485415637493
16746481,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.47,0.13722934484514848,0.09176233,0.023206268374676993,0.6585443277414138,0.38508853946883764,0.7897792140340902,0.5727232098579407
24746718,O=C(Nc1ccccc1)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1,0,0,0.28,0.1974044959245943,0.0518024,0.07285686188188524,0.05007773127171596,0.3495334020674143,0.927703877967589,0.5177938938140869
8246695,COc1ccc(CCOC(=O)c2ccc(N)c([N+](=O)[O-])c2)cc1,0,0,0.0,0.03572770392876743,0.00023864249,7.622717671098181e-05,0.006124549951731843,0.051764230359189964,6.586289524505284e-05,0.0009891886729747057
4112670,O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.7,0.47009270863329555,0.64821315,0.5242215592658052,0.17349197194453908,0.17079544757755258,0.904706588768231,0.07095813006162643
16682612,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0.01,0.10759421586362779,0.35524327,0.016512912691133915,0.04373869654345669,0.03705205717729862,0.0008561236914130195,0.9413634538650513
6624348,Cc1ccc(CNC(=O)C2CCC(CNc3[nH]c(=S)nc4ccccc34)CC2)cc1,0,0,0.43,0.4661320911151377,0.41936916,0.13421704440623336,0.18044253394377732,0.17634714972997115,0.8271633032264605,0.03546050563454628
16746411,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.34,0.143990366898943,0.12849966,0.08549016251452647,0.8849383058026934,0.472477757525754,0.301686606785166,0.82147616147995
44143700,Cc1cccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0,0,0.0,0.019680566567220035,0.010087648,0.003243194422255192,0.060745808188404145,0.018421120535189097,0.0011386703671369919,0.007981136441230774
16746392,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0,1,0.52,0.13932104621378874,0.06987704,0.016385755335635903,0.8921739836945836,0.38839691740648935,0.9973459551447925,0.6112341284751892
16746445,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC1)c1ccc(N(C)C)cc1,0,0,0.19,0.06521428819476373,0.052557386,0.017134475203252876,0.7007074415924505,0.3196838897321625,0.0727666605790821,0.31158363819122314
13927312,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)cc1,0,0,0.0,0.018526265622467106,0.0065515744,0.0020205119930834237,0.02712532696283051,0.015016335506085757,0.005339592733044876,0.006491262465715408
20912392,COc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0,1,0.59,0.6899822712152589,0.28577793,0.025139255462076116,0.6968383953056814,0.3156819327816299,0.999999999028437,0.2835502028465271
5324476,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0,1,0.86,0.6869844960815351,0.91465664,0.9050948695119135,0.31577780660712007,0.7148297881475604,0.9576358916445441,0.3957471549510956
663371,CCOc1ccc(CNC(=O)NS(=O)(=O)c2ccc(OC)cc2)cc1,0,0,0.0,0.025205782469483524,0.0024859135,0.000194821844997915,0.014724049416096598,0.04381485920785631,1.7654367983837636e-05,0.2652815580368042
2116743,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0,0.0,0.14233370025130038,0.09139378,0.06537112279831507,0.08234513137495997,0.05889598836919701,0.0008659607507893668,0.31644341349601746
1341381,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.36,0.4984580181039583,0.18033475,0.47216101105285,0.4856762596590667,0.12966843358385255,0.0035721794987485424,0.6677370071411133
135519915,COc1cc(C=Cc2nc3ccccc3s2)cc(OC)c1O,0,0,0.01,0.11842144139582093,0.010397574,0.08924942080855716,0.05089091413536271,0.1275707039264094,0.0011142581435825182,0.8868159651756287
1104847,Brc1ccc(-c2csc(N=C3CCCCCN3)n2)cc1,0,0,0.0,0.11567838166988673,0.05725743,0.1436204821763062,0.12270694209452541,0.01567146403933173,0.0008275329308940908,0.026938272640109062
1207992,CC(C)(C)NC(=O)c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,0,0,0.0,0.0405049310617091,0.010187871,0.005980190286495735,0.022073827555304827,0.019419162916820446,2.3440771075996608e-08,0.0003545887302607298
4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.29,0.4487470816772359,0.16696136,0.793216348347535,0.4075893504325931,0.13801417229820118,0.007278515022132063,0.7916299700737
16745910,CCCCN1C(=S)NCC1Cc1cccc2ccccc12,0,0,0.47,0.7163731113174567,0.7453703,0.522011718925111,0.07331967537825014,0.15332951453643562,4.4439649145202584e-05,0.17239023745059967
2846928,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0.16,0.08977680022170953,0.04923112,0.013185295106899026,0.10570810508667357,0.019464555847659,0.3527830579101614,0.22615545988082886
6886396,S=c1[nH]nc(-c2cccnc2)n1N=Cc1ccc(Br)s1,0,0,0.0,0.030319065318233876,0.034497175,0.004021982976570616,0.015599350336791032,0.03443633662038232,2.5768791307918053e-06,0.0044357567094266415
4448641,CCOc1cc(C2C3C(=O)CCCC3=Nc3nc(C(=O)OC)nn32)ccc1OC,0,0,0.15,0.227594026087182,0.39256278,0.12455787177739178,0.09407394280769564,0.4036464115035218,0.0004107983173804418,0.004387525841593742
4545471,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0,1,0.51,0.12187865150436972,0.03736979,0.022931956954437054,0.732561685827417,0.6633690508491628,0.5583621103823475,0.05762488767504692
1076550,O=S(=O)(c1cccc2nonc12)N1CCN(c2ccccc2F)CC1,0,0,0.0,0.02866956591940629,0.04328156,0.016448100808662554,0.017459364368407927,0.10602141753255609,0.06799475793905424,0.2062777429819107
15944772,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc1,0,0,0.01,0.046218594738021576,0.0376504,0.0007244287206208831,0.015692391102957903,0.02582690913523023,3.8460572291231933e-07,0.4040306508541107
24979614,Nc1c(Cl)cc(C2=NCCn3nc4ccccc4c32)cc1Cl,0,0,0.0,0.03611114123852556,0.021316638,0.00914264710747443,0.03965525655376728,0.3029155913790487,0.0018801123892668247,3.7935086538709584e-07
664819,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,0,0,0.0,0.020924881616459657,0.0076235402,0.029686408253839818,0.029736549764822293,0.02886589603607898,3.469607685428374e-06,4.6078916057012975e-05
62920,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0,0.0,0.061372702222465894,0.0521931,0.0008355299384896561,0.10775242691691417,0.06037551320645525,0.038425092975117724,0.2652929127216339
4421133,Cc1cc(C)c2nc(-n3nc(C)cc3N)cc(C)c2c1,0,0,0.0,0.060445359340101396,0.013075184,0.0098503397427103,0.07167401546543035,0.018752499675475008,8.538372270663371e-07,8.182907913578674e-05
9400565,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)oc2ccccc12,0,0,0.0,0.03142619191806515,0.0016252487,0.0010677629018725388,0.018217688488907785,0.07084171168180563,4.912936870979893e-08,0.061002179980278015
666709,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3,0,0,0.0,0.05796880794878236,0.20298374,0.013157183433577664,0.05775693161137344,0.122781908761331,1.6318058030126896e-05,0.0010430311085656285
2987279,O=C(NC(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,0,0.0,0.13863761787993664,0.1275418,0.008387289581546905,0.06569065979288771,0.046498051151058685,0.0003268751466453493,0.0007755723199807107
773154,COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0,0,0.0,0.01992923105441775,0.0008921352,0.0014451327288778207,0.005251640679363875,0.014340283617147606,3.847413329848298e-05,0.04769735038280487
1972264,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N=Nc1c(O)[nH]c2ccccc12,0,0,0.22,0.06293404514312996,0.022222448,0.008316838462939421,0.26267791987426975,0.13008480537106587,0.996932424685901,0.31969526410102844
16192868,CCCCC1(C(=O)OCC)CC(CSC(=N)N)OC1=O,0,0,0.4,0.7314761188504216,0.06613911,0.2538411267591282,0.07207608481009926,0.4397526376525266,0.275351761033578,0.26685601472854614
645760,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1,0,0,0.0,0.024718300370447685,0.00070201117,0.00040685030092357794,0.022698061675483508,0.01736808819466925,1.2683715063427899e-05,3.52011775248684e-05
866661,COc1ccc(NC(=O)COc2nsnc2N2CCCCC2)cc1,0,0,0.0,0.22929533252389078,0.009962271,0.026726832550791658,0.03367541984788651,0.07716328125963744,0.021820521146381108,0.029629841446876526
24746917,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,0,0,0.0,0.03580539320943307,0.008378203,0.0025108618842948596,0.20449477515531667,0.08638141702352255,0.0006779787069083107,0.11481955647468567
2957393,COc1cc([N+](=O)[O-])ccc1NC(=O)NN1CCN(C)CC1,0,0,0.0,0.03044375001521553,0.0010213845,0.0005763947926040336,0.0145886882594158,0.05440803042105368,0.0010876802692957998,0.09522221237421036
24818827,CCC1=C(c2cc(OC)c(OC)c(OC)c2)C2(CCCC2)C(=O)O1,0,0,0.45,0.5891892351701444,0.4852665,0.9930146492285885,0.1314729233169827,0.3610861519469569,0.0129949233053627,0.4424370229244232
16088,Clc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0,0,0.01,0.04818474259879647,0.015359607,0.0037775735496558284,0.17710980217499775,0.07545910193812407,0.02274260824530649,0.9945344924926758
1870434,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1,0,0,0.01,0.14432394042376434,0.023582263,0.05409330409383679,0.06540260449741825,0.051319160335700977,0.00015604408199535513,0.40427935123443604
587824,O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0,0,0.0,0.033329307161178885,0.0028279515,0.000577929863374879,0.012563765540472173,0.010051181128423967,6.826761004114053e-05,0.033148959279060364
3227579,CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0,0,0.0,0.046009214343150355,0.031255078,0.0036663831286301656,0.01008777998004414,0.05708612263483116,0.0005897654294758412,0.0038644829764962196
16682392,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3C)c3n2CCC3)cc1,0,0,0.0,0.008717294611528151,0.0014027782,3.12043974160104e-05,0.03952881197673924,0.0067306148186046365,4.501275196774844e-06,0.0002972976362798363
1954219,COc1cc2c(cc1OC)CN(C(=S)Nc1ccc(C)cc1C)CC2,0,0,0.0,0.1298333634032509,0.014284707,0.018379522535950116,0.0667564884061507,0.04571155455436448,8.628829400807911e-05,0.10174090415239334
6937254,NC(=S)NNC(=O)C1CCCCC1C(=O)O,0,0,0.11,0.19847194894376927,0.021543635,0.08220779004798347,0.02251262854909228,0.35264014288573226,0.25878540748228984,0.8444018959999084
15998795,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,0,0,0.16,0.14077903904143815,0.08714588,0.03967348525314386,0.11026292620437832,0.04675931900742931,0.3877733888161676,0.3137121796607971
694929,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0,0,0.0,0.0969097920344992,0.015080268,0.003953369983889916,0.03546897506178689,0.08739666093497901,0.004909639462177665,0.0010480310302227736
77917,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,0,0,0.0,0.08471590930401116,0.018841023,0.020815897908287005,0.04375421885058434,0.09260573281588659,0.052042039102071405,0.04346358776092529
44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,1,1.0,0.9705138024211736,0.99175453,0.9990723797188671,0.9398887177123167,0.9514115179492127,0.9999999999999984,0.3723006546497345
605582,Cc1ccc(-c2nnc(N)s2)cc1,0,0,0.0,0.025129850919784914,0.0066059795,0.005933364418472771,0.015059433769458057,0.014403971985810936,8.236506297387834e-07,0.0001245799649041146
589876,CNC(=O)N(O)C1N(c2ccccc2)C(=S)SC1(C)C,0,0,0.15,0.05841866625692756,0.0033621758,0.0028739578958632194,0.03728384458830327,0.39585090798917705,0.0002757248081880475,0.00725302891805768
44202035,CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.14,0.08439316024260113,0.0186709,0.06704924798101695,0.8590671582526155,0.19999804953708852,0.0032336812803861956,7.856634870308021e-19
11948839,O=[N+]([O-])c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,0,0,0.0,0.014908312325606632,0.0058761975,0.00027403533359782,0.025551506479882132,0.0067674283844195654,0.008682561463847362,8.418746438110247e-05
