ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9988829227359678,0.9450430085567451,0.9923725,0.9838140736139211,0.9433106904322751,0.9324741169814138,0.9996950316762208,0.25691866874694824
5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9270564310941735,0.10113892142702322,0.41063276,0.14336326889240872,0.513174398604346,0.5755135334079488,0.9292226312844202,0.8063211441040039
44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,1,0.8889584369072793,0.4024067182855185,0.30396888,0.08990308000124274,0.34903832128858425,0.13829970773780947,0.7476836399328441,0.06436482816934586
2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.027242376889221997,0.09274646732577715,0.12948325,0.0671086390861396,0.016777865939101473,0.03117247013128781,4.875415063825916e-05,0.3983477056026459
2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.027242376889221997,0.09274646732577715,0.12948325,0.0671086390861396,0.016777865939101473,0.03117247013128781,4.875415063825916e-05,0.3983477056026459
flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,0,0.3574157016784257,0.139389058778206,0.53906316,0.004494168584589035,0.6074704424285832,0.4101015637126315,0.10095111638435862,0.999982476234436
4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.045634485742094826,0.0508247437671622,0.0043314467,0.009852500128135603,0.17325030138552158,0.14364033504097257,0.00265912141721466,0.6829391717910767
Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.01814590553463002,0.10477523511813178,0.0010300035,0.05374969324460119,0.0698332672356121,0.06991056016250015,0.00012161407610476221,0.5090223550796509
spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9991365959127637,0.941153626943322,0.9529678,0.9839796966735704,0.904495157045759,0.9513135640712826,0.9999160727489131,0.9243346452713013
3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.002915329952894555,0.03690682971610284,0.00084269204,0.0029125382533118646,0.03285377170491401,0.09227101492814557,0.042167354238545084,0.010243360884487629
1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.9969141907745647,0.9413730274071745,0.97999233,0.99777939096891,0.5496447705227597,0.9646921529368515,0.6336362438525281,0.06741058081388474
1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9647561713110262,0.8383758097856057,0.80297536,0.7873808211043096,0.8729363818563245,0.8750651655657433,0.16836056509041847,0.18689054250717163
1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.9930354376094244,0.8283979727347166,0.7488632,0.823895576257345,0.8679323818728345,0.8754016327937518,0.9252529171465876,0.13321763277053833
1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9939657682574681,0.8310255905911998,0.67792,0.8198031531724232,0.8475130588464052,0.8755480512769251,0.9958914590326036,0.3904563784599304
1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.9928940538260661,0.8310507492669748,0.8244418,0.741560060842569,0.8524278259978977,0.8546422007264919,0.8238145035692382,0.17163550853729248
1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.0026735983566803585,0.04385419441484446,0.0158693,0.009335398628412879,0.020367896180792513,0.03685099051478616,5.8547494027593667e-08,0.017119860276579857
Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.22338731131203662,0.14217275251877465,0.019668063,0.4246195305887467,0.16617277434646857,0.19569857044615305,0.02167840994968514,0.7799055576324463
135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.09522129245006261,0.17655239511575202,0.23168068,0.6151565226643761,0.10555722135270047,0.10176446770075141,5.416488428882246e-05,0.88343745470047
3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9276562714556135,0.82851683722873,0.8885793,0.8715679391570019,0.8993158159616689,0.6726312382176609,0.9980424717524878,0.002111888024955988
164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9276562714556135,0.82851683722873,0.8885793,0.8715679391570019,0.8993158159616689,0.6726312382176609,0.9980424717524878,0.002111888024955988
CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.2770378470743419,0.14319869119836623,0.012528753,0.05305255651612165,0.7351836547774337,0.5834389178856636,0.008443697552527043,0.5301987528800964
spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9990798729103592,0.9360461671343359,0.9529678,0.9725541118373066,0.8434770591671461,0.9467894175897185,0.9999996243372326,0.9656386375427246
3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,0.000900841918039244,0.017642552895985486,0.0028904427,0.004718496265765838,0.026387326494249456,0.06049262627384401,4.6467693685319955e-05,0.00013516211765818298
4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.0009150124366702147,0.06409789517387132,0.0008921543,0.001156607951229244,0.037397069928061355,0.03937744362945824,2.2828002119667073e-06,0.004715841729193926
2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,0.002047282434871762,0.03506239070218542,0.007810784,0.0019562812060990842,0.06266151431539176,0.06293950916890216,1.2514801762368763e-07,0.013209077529609203
661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,0.003003203706482066,0.016011085650533344,0.0032217754,0.017956730240419994,0.07442862471972896,0.023426073811651835,1.0992745305307667e-06,3.7334643820940983e-06
1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.026190800522057633,0.05291198506171661,0.007328247,0.00969002532317952,0.06640349917278214,0.08182976931093888,0.22850702987943625,0.14014020562171936
20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,0.0011973413245535197,0.010422026327446607,0.00898266,0.0013464486656225455,0.045494017687487905,0.008606404204345705,6.013332610213645e-09,0.00014381228538695723
12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.01223238297214431,0.066935958665269,0.019519199,0.010441016097576049,0.13934964851450873,0.05365533427661183,0.00021997406865630298,0.00029557725065387785
11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.021055764123287274,0.0832394746246175,0.03272233,0.024476397779055914,0.1085852041535902,0.054004338594810915,0.000828638160869913,0.00015318997611757368
2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.049324032223823144,0.33459531833401873,0.02097523,0.03572544071807001,0.10770761673369515,0.06092406132749178,0.0010167201064031084,0.02672448940575123
831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.0004774622452947177,0.025675215283430544,0.0033735314,0.00346417100878608,0.011780431972204288,0.00783900370406006,1.473235517310841e-05,8.030921162571758e-05
656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.012834985652126872,0.3344898666772664,0.005141823,0.008449831620378415,0.027655626788645662,0.005726115354498326,0.04308540865142232,0.015475434251129627
2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.005100751556905786,0.06322373814560314,0.058075316,0.02054813651220797,0.015341514448519543,0.02546097032538504,3.0048826009258896e-07,0.003312041750177741
3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.004269842784935549,0.06032782651575632,0.03138076,0.027174695154182114,0.017332207763296022,0.017092127451525937,4.355292780898095e-07,0.0021215518936514854
1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.07277883716916013,0.378476860726647,0.85144645,0.04868432656453965,0.03665941436798841,0.06131526969608068,0.015827425357386765,0.06420930474996567
24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.00401617024767746,0.05218581696446191,0.0026591506,0.011819749043221391,0.05563026345377238,0.16303388012040132,0.0002444049375725612,0.004136502742767334
648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.00166112642746729,0.025963509538044386,0.0016534091,0.0034791579738660365,0.02416559954678331,0.1108000342343591,0.0005986415770452849,0.00010258036490995437
2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.0007958427637980687,0.027193451377125668,0.0027610403,0.007708223470083125,0.01820704933376255,0.04181204425299533,2.5627045996605264e-05,0.014753613620996475
1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,0.000251496886746165,0.011146595201378262,0.00094266987,0.002716068609785632,0.010054623485085916,0.006893824307540443,4.441860057580742e-06,0.0033513656817376614
4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,0.000264104517827378,0.013907677032456428,0.0022442716,0.0009401271843495799,0.006224881840691013,0.011211730891158487,4.722524196226731e-09,0.002688997657969594
2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.0003176269506421697,0.012853061507520714,0.0003826496,0.0006635548970907308,0.015520460877555629,0.021011336173286783,0.0002046600464422869,0.00013531306467484683
375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.015048918228176828,0.10106428799265373,0.0068667335,0.02655037182312688,0.032046700043408344,0.12460743503046176,0.426344333340023,0.00842041615396738
9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.00023320092268222685,0.011925897800925029,0.00097444904,0.0008948453136245107,0.015558640661176727,0.02672749610295856,0.00024964720640014137,0.0004829303070437163
5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.007104024298266065,0.054402600595383044,0.005714056,0.007894999419175496,0.0388389386088231,0.25732355392958595,0.009679016158032712,0.035391274839639664
6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.0006268898175062863,0.026533039589496953,0.0059823315,0.0039049372088045104,0.013393086249249836,0.07372836853192397,4.140493877001012e-05,0.0023827229160815477
2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.002023326836069487,0.036041112322616566,0.015682084,0.0029152464652247977,0.010528858475074794,0.022375058917130927,0.012406812607431428,0.016609542071819305
16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.05911484112116068,0.050865694873587344,0.010942647,0.01857983357212191,0.3148387543840872,0.22468577534766643,0.0006591847913658512,0.05589650943875313
16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.051081857589217454,0.05362120476563091,0.010059023,0.011426407031651493,0.2877240971090883,0.21917719435830382,0.0005046631929249441,0.08624932914972305
16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.03729650170208791,0.05229786233727127,0.011956253,0.005353587192675616,0.3168456508724277,0.1932189509530593,3.5476184426358426e-05,0.07244063168764114
2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.001995182564128281,0.03428473820890854,0.010756741,0.008717577704629791,0.06974138705895562,0.04371703809199919,0.00030692628371841357,0.00020503571431618184
2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.0007725754593132546,0.03299304628531592,0.009536293,0.0058848722551766135,0.031144451731321438,0.043737216430594514,5.4427092493817726e-05,0.00092471664538607
2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.0011232364302822416,0.033035816046061456,0.0073998054,0.011150283800851875,0.029323542202916497,0.0482133222033603,9.610699844280134e-05,0.0004395312862470746
2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,0.0008840678474097477,0.035088847168880215,0.023314428,0.002231159670364088,0.018564777774435038,0.044044810913654045,5.8898924200754395e-06,0.000927302404306829
692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,1,0.6174730396795514,0.22628731519226308,0.04902397,0.028627952202236392,0.2053382669704597,0.22220329268860525,0.42756192101068885,0.608627438545227
5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.0013079674492946396,0.025475915513670927,0.0012928254,0.00014731930613258378,0.01191471940866147,0.01016045244980966,0.0031412251260623234,0.02051704190671444
3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,1,0.9159430573540132,0.2606202171568526,0.073087186,0.29724546384261646,0.38370451600207545,0.19264259728797445,0.8170714320083129,0.15902145206928253
1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,0,0.060615744227071305,0.2638695178724789,0.0332345,0.28970992930706085,0.06678160400278574,0.172767104491231,0.0005548931328423262,0.12608756124973297
1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.0092580909514713,0.10690009696290596,0.004469099,0.008064157058579479,0.05560990899022021,0.06908391265329877,0.0014818656545127118,0.124819815158844
2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.0036901317342254514,0.03948294373087948,0.06101465,0.004283845349596544,0.013149481269518646,0.014022539719283912,0.03068753164756258,0.0017969600157812238
1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.003283066992352565,0.042456895949376114,0.07448984,0.003254335933079928,0.034871923151003466,0.02325701018251408,0.0004965266083655536,0.0018907036865130067
1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.004882097249698461,0.06387087804561005,0.06433907,0.0076088521660893456,0.018734013267128348,0.035714964937347084,0.030798866283902784,0.0016460685292258859
1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.010998699952600005,0.043105348936884995,0.070365414,0.0072057317726307605,0.017701235190627523,0.022246010715084637,0.365905181199912,0.0005278729950077832
5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.37976962254213287,0.17063805536608123,0.5883587,0.597276418927713,0.21645320798886955,0.22199278138069858,0.07131429938946536,0.10592661052942276
3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.0006170457226487586,0.05511487108797688,0.0014854973,0.0002817912233875769,0.025463511599591947,0.031249158604423392,6.15449284254081e-06,0.00061562261544168
135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,0.002979028952590194,0.009046568465457861,0.001017967,0.0001872283130873668,0.0047972924304106905,0.004242144386884038,0.003396847737723813,0.032281454652547836
24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.017227355648317347,0.018413404334053765,0.007841188,0.0012991884005560002,0.11197629573903035,0.09549599153448038,0.00015412215052991563,0.069369375705719
1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.001828458103240092,0.020588525361596062,0.006143121,0.005672386442959403,0.04736463251820572,0.046259364564003425,1.270939224578765e-05,0.025554515421390533
1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.002724073092291207,0.02066061226087211,0.0067206845,0.002568558092932236,0.034971684114883494,0.04635667776615413,8.544657599814474e-06,0.04867604002356529
9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.00063704656434735,0.016487038577728118,0.0014308828,0.0006355226854946345,0.07549975284504329,0.03861107263487241,3.461252889844088e-05,0.00146506039891392
3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.006319717376177777,0.03156664316329519,0.018891398,0.00567921931939426,0.10708032743443573,0.005807124870440183,3.537683402071165e-05,0.00012841934221796691
5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.00025800836621353064,0.03376674925405715,0.002015069,0.001271482320710044,0.01057357592800578,0.01889085517595518,0.000531460205954819,0.002221710281446576
5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.02590216029640188,0.06028971942557773,0.018068794,0.030352235843322768,0.14470014414153679,0.05894212831781803,0.005569629327527869,0.04269298538565636
16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.000396130125126288,0.007651242533373211,0.0010279372,0.00014475136808753282,0.015029486028310064,0.014142690433564885,2.0279502574240334e-06,3.473983451840468e-05
16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.0006351639010448557,0.007528720913604943,0.00080409896,5.209484420924281e-05,0.030076286393107728,0.014297312146742359,8.365059950553611e-06,0.00022100203204900026
3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.0011080091933827092,0.05044451864191363,0.008436735,0.003190141353033036,0.007653321438664633,0.022740610727734166,0.005768708780084167,0.004887192510068417
3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.007937201022343535,0.09760494045303202,0.018841023,0.020169852030318434,0.046462512967393725,0.09114057476259535,0.060716927602548564,0.016181472688913345
16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.03200160678109083,0.058229660360626066,0.012066267,0.004895277574234238,0.10533385865090823,0.05420284390112872,0.9442226016469695,0.005260922480374575
16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.007660572930770358,0.02623460872744476,0.0660524,0.022318010800913737,0.03568531143646713,0.06285154874833851,0.0025048895413979475,0.03174804896116257
1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.0007549604926432842,0.04011163581861913,0.008906222,0.0008754828459530307,0.010313339756145028,0.050827364157059844,0.0004332548905502102,0.00022781119332648814
54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.03290145910320272,0.07594893436112037,0.094136335,0.08268701773658768,0.06302178640125075,0.05315451777568075,0.0017246814914049363,0.18313957750797272
54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.01132308345002891,0.060051305372689066,0.030073538,0.049915289220769946,0.04177872154179646,0.055595447880719975,0.0008632804171613958,0.1595696359872818
23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.0703509568477563,0.18169519320473643,0.2636917,0.7422733227031957,0.08816797453394838,0.0975315015548128,0.0345458667290676,0.13894051313400269
23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.04905267743204156,0.1320822902076779,0.24330145,0.1249647235495608,0.17681249968265023,0.036117621444472885,0.001295429056365286,0.003198806196451187
5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.30270129231516235,0.17722423655678202,0.66502047,0.8555059153377467,0.12888169255360304,0.15032378611013145,0.0395410605098941,0.30034497380256653
11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.2458529961630877,0.1875102950455659,0.63301986,0.8422109764692286,0.11868286049650376,0.09548928001176944,0.021415845671046378,0.1051805391907692
24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.06332293227673472,0.1860006088911121,0.63301986,0.79176145561333,0.08979792352367001,0.0832378212677102,0.027379479585510992,0.14333876967430115
24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0,0.09803204739745372,0.1671182660426966,0.13428307,0.6922050268430336,0.1034685580000364,0.08179772647129799,0.04039871437601128,0.1601630449295044
24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0,0.057079766985900934,0.19112255446490578,0.31050453,0.911193273542834,0.05197630382295388,0.10132565664698742,0.04039871437601128,0.1541011482477188
23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.116042323792922,0.1628834611807204,0.6107512,0.8120390695306235,0.11829390500723022,0.08611787056470781,0.021415845671046378,0.023921210318803787
24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0,0.05194447063994178,0.14822492312810842,0.22505456,0.9215312060899166,0.0700417889134714,0.08867325354695008,0.0005991531967532401,0.08766531199216843
23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.025641746568459637,0.18049500080089645,0.3152012,0.8911310429416717,0.08542038210955538,0.09261377257541682,0.0345458667290676,0.018254872411489487
23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.03858308468483133,0.13638760454320548,0.24821013,0.7207049953189918,0.052259443321832216,0.06070069829651352,0.0016820037337922072,0.0846441462635994
24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.05808590424281646,0.18727557504139875,0.30451322,0.8297395482176083,0.06345779955176101,0.09641508976339955,0.0345458667290676,0.10255060344934464
24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.04172769556032987,0.21716901280027204,0.49632964,0.626504928048111,0.08760274133065081,0.07748921738257378,0.03442991630813122,0.01569967344403267
23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.022613442132915787,0.18759213348887038,0.16552398,0.3779875173411836,0.04842469219736085,0.0750907791813749,0.0381562012605127,0.0027019984554499388
24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.06463963798456784,0.1462122211802843,0.21931505,0.6379674325656168,0.0830286682806842,0.08740045005264661,0.04064809429495295,0.058529578149318695
24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0,0.048239137705483624,0.21175573205079853,0.2910014,0.3817738107273524,0.10395187191276573,0.08099868561520498,0.03771224601084438,0.016200287267565727
1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,0.00032596575772696673,0.009620745353717484,0.00046831783,0.0007132387618466769,0.006660689705240247,0.012763640615209694,0.0002829428385208147,0.0003290821914561093
