ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
spiroindolinone_19,Cc1ccc2c(c1C)NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9991874419662914,0.9353663729691802,0.9743104,0.9703353911347877,0.9155197922696338,0.9466657221247167,0.9999999065436004,0.9969906806945801
spiroindolinone_20,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CNCCN21,1,1,0.9987823886979248,0.952861258749168,0.9744974,0.9916796781424498,0.831792994578246,0.9604492661404272,0.9287917064551933,0.8119688630104065
spiroindolinone_21,COC(=O)CCCCCCCCC(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C,1,1,0.9957202869973388,0.9338000950573054,0.9512988,0.9895470851379434,0.9309680789286481,0.9503505574556348,0.9999999999993938,0.018123453482985497
2107670,Cc1cccc(C)c1-n1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc2c1=O,1,0,0.000720582461022675,0.019630475961671074,0.007036863,0.0009753547682878503,0.020180117836123702,0.09584448052802785,1.7237058640837067e-05,0.004145239945501089
1v,FC(F)(F)c1cccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)c1,1,1,0.9986768297505753,0.9570704885345761,0.96131307,0.9598613883057898,0.8567404023199846,0.9511191104726074,0.9975013755251694,0.12213189899921417
1w,FC(F)(F)c1ccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)cc1,1,1,0.9986461546144458,0.9570175728970595,0.95327693,0.9761858949025941,0.8307525125656945,0.9474120274021252,0.9996995988201677,0.33911675214767456
16682129,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,1,0,0.017633527420587627,0.054805793122057314,0.00990892,0.016841187301851492,0.06259482580402952,0.18313861014133218,0.0003173213947786401,0.28071027994155884
44601953,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,1,1,0.9925919955788772,0.7116703573939159,0.9724699,0.9784622976405486,0.6643840163864173,0.7795607139412657,0.3689150318593821,0.05750811845064163
44601947,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCOCC4)cc3)c2c1,1,1,0.9944664005267434,0.7473504638461642,0.9607134,0.9432639573763892,0.7410930634908595,0.7639971545834318,0.7577864917333453,0.02653365023434162
44601943,COc1ccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,1,1,0.9678260338613972,0.6929513412413101,0.95165384,0.8565402724641453,0.6125355114835433,0.7655119150539567,0.25988842263182677,0.012914415448904037
667467,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.384405896877541,0.07989770386731138,0.37068933,0.39259648534782243,0.443288770706864,0.5553853564564142,0.4581791216919104,1.6114365735120373e-06
16682437,CC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.3316230321519058,0.07643913489559001,0.33443183,0.345103582687515,0.33907007717151605,0.5478932210257874,0.13805791049798702,0.017439277842640877
2642268,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.01480186023230048,0.06648035565006237,0.018442445,0.022771062174142716,0.04680557328370036,0.0986146001954857,8.664426097240637e-06,0.05132186785340309
2385052,Cc1ccc(-n2c(SCC(=O)Nc3ccc(N4CCOCC4)cc3)nc3ccccc3c2=O)cc1,0,0,0.00809812982788185,0.025703002137699032,0.0043405825,0.004574880956028243,0.07397665672205059,0.10091831765894184,1.3169992066447468e-06,0.08794019371271133
12004907,O=C1NC(=S)SC1=Cc1ccc(SCc2ccccc2)o1,0,0,0.006232000089609356,0.06381327160198458,0.058754556,0.012785019038778125,0.011834201912835782,0.06139820734475749,0.0005033804129003536,0.03206796571612358
2849052,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)nc1,0,0,0.037552248056343905,0.3056649111696619,0.31197298,0.30413355152969007,0.013756659320768546,0.06390517764295767,0.006314440042192638,2.5515259039821103e-05
5722484,COc1cc(C=NNC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1cccs1,0,0,0.0002586760919355459,0.014437531834254462,0.0003155804,0.0009947783553444656,0.010613320652672129,0.010718761276742147,0.0003258958058103597,0.0011221806053072214
261542,O=[N+]([O-])c1ccc(NCc2ccccc2)nc1,0,0,0.00885118909427201,0.13532567145592952,0.021467611,0.019107381095620376,0.007372751093322586,0.04797384735398698,0.004133788828434646,0.0003294997150078416
662667,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Cl)c(Cl)c1,0,0,0.0004647758368096737,0.00835564156655715,0.00022100109,5.2986876766744605e-05,0.007533704676457561,0.012063828043125668,6.3683160879757685e-06,0.0006167329847812653
1464427,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,0,0,0.004195439461723817,0.0347974367676619,0.0032937245,0.06038100700793261,0.0901098823062151,0.043344138883375176,0.03328780004111467,0.0071117994375526905
750731,Cc1ccc(C=c2sc3nc(-c4cccs4)nn3c2=O)o1,0,0,0.0002555827794532071,0.03027877483382826,0.0018394224,0.0006915921094798095,0.010830130173234634,0.009010715388105094,5.039462292237194e-07,0.002664166269823909
1508409,O=C(Cn1c2ccc(F)cc2c2nc3n(c(=O)c21)CCS3)Nc1ccccc1F,0,0,0.0015568428912709083,0.02136689309341987,0.0027392989,0.01248287459897116,0.013105993350147439,0.055184218828045674,1.6987431228256467e-06,0.0002564461901783943
3501669,COc1ccc(-n2c(SCC(=O)Nc3ncc(Cl)cc3Cl)nc3ccccc32)cc1,0,0,0.004554806648400898,0.12002745098723776,0.036683995,0.0032542340212088883,0.019663081434987892,0.040280819256798904,6.93536831904549e-06,0.00019279052503407001
24761551,CCN(CC)c1ccc(C=Cc2ccc3ccc(OC)cc3[n+]2CC)cc1,0,0,0.36216854086005584,0.16576128081877672,0.20558108,0.2058335459927635,0.16099296183687953,0.21782928407086605,0.04049081246834411,0.12306202203035355
20832411,COc1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1OC,0,0,0.03434825885743944,0.15167187346404162,0.034428496,0.6442132102754593,0.09777746038163386,0.37315005179176347,0.016657627976489408,0.03321352228522301
5702759,CC[n+]1c(C=Cc2ccc(N(C)C)cc2)ccc2ccccc21,0,0,0.1136825482556353,0.20046183642602522,0.574368,0.41437565061090487,0.07674317918051314,0.2681357365432777,0.29717694351561674,0.005579611752182245
24746870,CC[n+]1c(C=Cc2ccc(OC)c(OC)c2)ccc2ccccc21,0,0,0.028656712062821655,0.12716213708773288,0.031016499,0.4572885710281788,0.0979878334066011,0.3686361363888509,0.016657627976489408,0.0034505000803619623
2035919,COc1ccc(Cn2c(-c3ccccc3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,0,0,0.0020526928430681744,0.020957641139347734,0.030785434,0.000538101688245488,0.08431481213226732,0.05472651901824056,1.544028688436746e-05,0.0021949452348053455
3239230,O=C(CN1C(=O)CC(c2ccco2)Sc2ccccc21)NCc1ccc2c(c1)OCO2,0,0,0.0005131453082077931,0.01005496129961383,0.0006979396,3.6533058183215684e-06,0.011409632706403416,0.011659235654367252,7.369554657413628e-08,7.846241351217031e-05
2047042,COc1cc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)ccc1O,0,0,0.026905122883599742,0.10049322253992328,0.04208961,0.2493322635874115,0.011771779703632556,0.12723046500932905,0.0009218525671575796,0.3183596730232239
1140634,Cc1cccc(NC(=O)C(C#N)=Cc2cn(CC(=O)NCc3ccco3)c3ccccc23)c1C,0,0,0.0005369908705566221,0.0293121854469231,0.005882914,0.003659022479268179,0.022533062291730015,0.013635106797211104,0.0001262192448977029,7.905456004664302e-05
2892293,CSc1nnnn1-c1ccc(C)c(Cl)c1,0,0,0.003474486497610602,0.02943539044187507,0.012090841,0.008645916391013005,0.01012253516684003,0.0224604617559992,1.614217854463819e-05,0.34615784883499146
2042569,COc1cc(C=C2SC(=S)N(NC(=O)c3cccnc3)C2=O)ccc1O,0,0,0.014990017841910045,0.05442958220923309,0.019998044,0.030414495075003264,0.01448727088069886,0.1405723906801722,0.0016968497261071354,0.47242066264152527
4449930,CCOC(=O)c1ccccc1NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12,0,0,0.0009189614804515462,0.05025856808949899,0.007274521,0.0008920308273778491,0.031336885675913535,0.058308194281577165,1.1047999175697061e-06,0.0012047358322888613
16242343,N=C(N)SCC1=CCS(=O)(=O)C1,0,0,0.02668313732718763,0.09365181551917087,0.01660926,0.023050962162895462,0.021064339245177633,0.044741924107808896,0.3211745194056215,0.5569108128547668
655941,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,0,0,0.0003152195749892908,0.008096626926466538,0.00053255406,0.00033489442914328517,0.02408767487103877,0.008792049497799968,0.0001868427226158727,0.0012509250082075596
135477534,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5F)CC4)nc32)cc1,0,0,0.001219753341092518,0.036357275513165685,0.011044309,0.007784292571758824,0.05556489300662663,0.03561082020418661,1.225872233524656e-05,0.0031196679919958115
135418130,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2c1nnn2Cc1cccc(F)c1,0,0,0.0037840430436541397,0.05060662839602909,0.044253264,0.004918029379701569,0.04324222358969947,0.02953239591977766,6.392370831609803e-05,0.024887830018997192
135417735,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)N(C)C)cc5)CC4)nc32)c1,0,0,0.029509766634731625,0.04137112821468917,0.03780836,0.007468992020169243,0.23907184728205358,0.023362819980574514,1.7685937986693664e-06,0.17304500937461853
135417915,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2c1nnn2Cc1ccccc1,0,0,0.004345205410700702,0.052075585555168405,0.053810287,0.003249249670249607,0.046303943559768995,0.029295319732779025,1.207742838603156e-05,0.025159645825624466
135450644,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,0,0,0.0028321455863086218,0.03869739282689118,0.017718274,0.00813650098171022,0.08884756248322351,0.02289504871907542,2.847680915524714e-07,0.007356415968388319
135450625,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5)CC4)nc32)cc1,0,0,0.0016090132714368984,0.03896023326029269,0.015546288,0.004539404718469879,0.06279748050349504,0.022464781325820287,3.591163185989934e-07,0.0032514578197151423
135584564,COc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,0,0,0.002299500039417434,0.03484234502240312,0.022172237,0.003285366060749968,0.06230813283001867,0.020394165499225375,5.7390732189799035e-06,0.01136654894798994
1142103,COC(=O)c1ccccc1NC(=S)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(OC)cc2[nH]c1=O,0,0,0.007968552719736262,0.120069622850521,0.0012270351,0.011154333903544405,0.051468580011480095,0.08890753166939562,0.004084284325130006,0.00027520221192389727
5022720,O=C(c1cnn(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])c1)c1cc(F)ccc1O,0,0,0.0004841566057280083,0.026057141683422557,0.0038929658,0.001508585239371597,0.013188681917863779,0.011776072776490738,1.9827880461969704e-08,0.00872006919234991
2321187,O=C1C(=Cc2ccc(F)cc2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.013703898740172795,0.11538350292274281,0.052855257,0.018874431551089307,0.013839687136711722,0.07789310823257116,1.464687077475009e-06,0.021386247128248215
2313748,CN(C)c1ccc(C=C2SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,0,0,0.022040935710334688,0.11219485819969409,0.05763979,0.01874351029732981,0.01673124428817657,0.07160868382036835,1.464687077475009e-06,0.05044136568903923
2321190,COc1cc(C=C2SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O,0,0,0.035791658666058365,0.14351022959775978,0.050047748,0.13362681181106537,0.011501230391627863,0.16534821438154818,0.0003306505170242171,0.4347580075263977
15945206,Cc1ccc(Cl)cc1N1CCN(c2cccc[n+]2C)CC1,0,0,0.03524649380374188,0.33702345297763975,0.027121972,0.270419285562364,0.06823781391132465,0.14301512744092418,0.023801156105161893,0.033548563718795776
254007,O=[N+]([O-])c1cnc2ccc3ccccc3c2c1,0,0,0.0014041872924571324,0.04291675578936419,0.0024770517,0.006970289183329967,0.014967580851726479,0.05228699473670976,0.0009521151735283767,3.3179223919432843e-06
2768851,Clc1ccc(-c2[nH]nc3c2CCC3)cc1Cl,0,0,0.0005596308136441965,0.021471900041176797,0.0038917733,0.00253556285311082,0.01602550804115893,0.021238086027167015,0.0031901918493120796,7.538644422311336e-05
5045574,O=C1CCCC(=O)C1=C1SCCCS1,0,0,0.24085364518867977,0.2788132423617323,0.08564888,0.07514381403933153,0.039138074244505994,0.10891391969041707,0.2086898693946335,0.12348116189241409
3149640,CC1(C)C2CCC1(CS(=O)(=O)N1CCOCC1)C(=O)C2,0,1,0.5030768530533467,0.21488298340934642,0.23969087,0.49184605641401047,0.054683199112700476,0.7113235181551822,0.4608484513845114,0.3670703172683716
648952,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,0,0,0.0014564787658405667,0.031743730487628054,0.0041697314,0.0014124143741797777,0.013586164419545549,0.02171702262073378,1.6678421118105202e-05,0.0840618908405304
6886065,Nc1nonc1-n1nnc(C(=O)NN=Cc2c(Cl)cccc2Cl)c1CSC1=NCCS1,0,0,0.0017800163873001335,0.010938671264778585,0.0009599682,0.00036570856785770445,0.016699599177001152,0.008299548368852643,7.352293205372637e-07,0.5217549800872803
M20,CN(CCCOc1ccc(Cl)cc1Cl)CC1CO1,0,0,0.005792533749570704,0.06724742995561661,0.004751002,0.010938718964842005,0.017867938447391537,0.07093340401517623,0.002051095092569669,0.30875447392463684
6915337,CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCOC2=O)cc1,0,0,0.017129127849903655,0.3555081964287334,0.017041946,0.006514066603016658,0.013437951475025104,0.04954845956225633,0.010767507844230416,0.05447614565491676
1297050,COc1ccc(N(CC(=O)Nc2cccc([N+](=O)[O-])c2C)S(C)(=O)=O)cc1OC,0,0,0.000402744963238292,0.010888739043924945,0.0059643276,0.00033021595506385875,0.016892629674773306,0.03891854600036175,2.7877012773501627e-07,0.003981319721788168
2677622,Cc1cc(C)c(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0,0,0.001258920320393995,0.0399058758543166,0.0023628676,0.0013237492780331596,0.056449433403446915,0.06282630272489612,2.9675489503909466e-05,0.0160219706594944
6873600,COc1cc(OC)cc(C(=O)NN=Cc2ccc(OC)c(COc3ccc4ccccc4c3)c2)c1,0,0,0.002060900162567373,0.009264209034663762,0.0001700497,0.0030977830275864954,0.05932101842029092,0.039523985927443155,3.6653324126139106e-06,0.010148875415325165
7284810,CC(=O)N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0,0,0.0006768422633181674,0.03348762676342466,0.0047445535,0.0043115881187141694,0.016234767086775886,0.07802220239135162,0.0009709486327725863,0.00323165743611753
2837086,CC12CCC(C(=O)N(c3cccc(Cl)c3)C1=O)C2(C)C,0,0,0.027602775779991234,0.09258897589609318,0.011182554,0.024662671634924943,0.043038035799201846,0.6272116856139609,0.02052664771751656,0.000504657335113734
800443,CC(=O)Nc1ccc(C(=O)OCC(=O)c2ccc(F)cc2)cc1,0,0,0.0004069351393665379,0.021318992223686196,0.0005549568,0.0009564624528778953,0.006125593969966956,0.01782496248666579,0.0007266819035997517,0.00025308135082013905
18285871,CSCc1ccc(C(=O)NCCSc2ccc(Br)cc2)cc1,0,0,0.0006931321121864269,0.019958113619280897,0.0003278308,0.0012578903786838488,0.023629900034666494,0.05161560486640674,0.0014755792911671907,0.0020957300439476967
1257041,Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,0,0,0.004803863394473873,0.04053940827875347,0.0059531033,0.0006005394257298115,0.07838780402761072,0.011451260089735214,3.1728484935482115e-09,0.041217971593141556
2191930,Cc1cccc(C(=O)Nc2nnc(SCC(=O)Nc3ccc4c(c3)oc3ccccc34)s2)c1,0,0,0.00030784871077808076,0.011945852435348245,0.004192848,0.0012458869733025704,0.017972684721021422,0.02097197678982551,5.483083089997263e-07,0.0002525790187064558
4494880,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,0,0,0.00923212531805176,0.06306300942335505,0.003964945,0.0007231406336726365,0.1035536032474035,0.05127769921107268,5.659559930000474e-06,0.06731820851564407
8502993,O=C(COc1ccc(F)cc1)Nc1nnc(C2CC2)s1,0,0,0.0003221163425248612,0.010963972148992312,0.00035174127,0.00037657738677177526,0.005966728905181161,0.015856955262769833,0.0003302931973011574,0.0014399838401004672
18084173,CC(Oc1ccc(Br)cc1)C(=O)Nc1nnc(C2CC2)s1,0,0,0.00031304409822033357,0.013451665644026767,0.0007882869,0.0001735729204278339,0.009667539900723584,0.019728293357766578,4.6659828162996746e-05,0.00019965441606473178
3876898,Cc1ccc(C(C)C)cc1OCC(=O)Nc1nnc(C2CC2)s1,0,0,0.0001989581878816328,0.011969773274901176,0.0005490402,0.00061853506819691,0.015042289797203874,0.016892820742527143,9.944276096052906e-06,0.0006786517333239317
2667812,O=C(COc1ccc(Br)cc1)Nc1nnc(C2CC2)s1,0,0,0.0003577034867371479,0.010920007122443162,0.00031401496,0.0002326048445372524,0.006001582193345894,0.016131239682913044,4.6659828162996746e-05,0.00043824766180478036
2576463,O=C(COc1ccc(Br)cc1F)Nc1nnc(C2CC2)s1,0,0,0.0004853018568611927,0.007530348629337702,0.00019257277,0.00017247665445391748,0.004831326607341612,0.015085725886905946,1.0090048411295485e-05,0.0007180529064498842
2576582,COc1cc(C)ccc1OCC(=O)Nc1nnc(C2CC2)s1,0,0,0.0002624403272459787,0.007817986346076295,0.00041075592,0.0005731249840116735,0.007356860562435234,0.016178732676762,1.0090048411295485e-05,0.0031930136028677225
1960924,COc1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1,0,0,0.4710149245395749,0.20149655835433844,0.047717806,0.24263299323550716,0.1137198442021648,0.4510827149499699,0.24932619187105715,0.07678581029176712
2299056,O=C(Nc1ccccc1Cl)c1ccccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0,0.00043644551331541593,0.02231054443011407,0.0065530487,0.0005814535550555878,0.008103950614336936,0.036100187352043935,3.1268275192735003e-07,0.0005983512382954359
3500370,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,0,0,0.022945926626133564,0.06967738001829647,0.03490167,0.026030433599529702,0.11346525769838824,0.07019205746181383,0.0003048599731879758,2.7513167879078537e-05
5424411,CC(C=Cc1ccccc1)=NNc1nc(C)cc(C)n1,0,0,0.00427005931135794,0.08377766559288684,0.022238176,0.011202982319267914,0.07822884103766442,0.04850923901583197,0.00035817839811999076,0.001211862894706428
24818879,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)no1,0,0,0.009388533098845646,0.033593426418804355,0.016750317,0.043390179217605754,0.0597585673320942,0.1391115842606853,1.2903815814176484e-05,8.114651427604258e-05
662702,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)c(Cl)c1,0,0,0.00035620037881631505,0.008064070551899564,0.00029640243,0.0002923166618039519,0.00721719391024384,0.009895237858539116,8.901377534761929e-05,0.00033297325717285275
44202017,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2OC1CN(C)S(=O)(=O)c1cccs1,0,0,0.015505278011977382,0.06148820299007663,0.019866215,0.0602046353028676,0.15461183377669402,0.06682990298612883,5.041338822022137e-05,0.006982303690165281
16297056,CNS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC2COc3ccccc3O2)cc1,0,0,0.0008560501996689736,0.0299976294910315,0.00088712765,0.00793957448022753,0.021054706114804523,0.044229820298363046,4.299647160884306e-05,0.009493779391050339
705276,COC(=O)c1ccc(C2OCC(C)(C)CO2)cc1,0,0,0.007733834750306272,0.07099260694609527,0.0015056102,0.004619438288541234,0.017049143003349705,0.14225551930854308,0.08608442235595569,0.03745327144861221
3241039,Cc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4ccc(C)o4)nc32)cc1,0,0,0.0009080525594220956,0.010070785951599756,0.015075197,0.0002508951683612856,0.01964422182444734,0.011784270798363371,7.157583825105002e-10,0.0006268497672863305
7119032,NC(=O)c1nc(-c2ccco2)nc2c1[nH]c(=O)n2-c1ccc(Cl)c(Cl)c1,0,0,0.00041839668188492366,0.01128245390833956,0.0010576507,0.0007505233544583305,0.019548499485701167,0.015012840313110098,2.395997177620286e-09,4.1036561015062034e-05
44246690,CC(C)NC(=O)Nc1cccc2c1OC(CN(C)S(=O)(=O)c1ccc(F)cc1)C(C)CN(C(C)CO)C2=O,0,0,0.11774706270980273,0.1430013026555898,0.24993934,0.7258767816832415,0.19352093391243455,0.27452555630363046,0.0019780413867370806,0.011365841142833233
1570046,O=C(CCCOc1ccccc1)Nc1ccccc1C(F)(F)F,0,0,0.0003104521943963987,0.04092894204500682,0.001993494,0.0023216431825108003,0.019201172767235774,0.03449212984492072,0.00015946874236801337,0.003896399401128292
24747990,CC[n+]1cc(C)ccc1C=Cc1ccc(N(C)C)cc1,0,1,0.5898240524278362,0.16885602655168,0.789943,0.40296533522473055,0.10915390722271492,0.26146130986584987,0.5747673702350581,0.011489843018352985
5722076,C[n+]1ccccc1C=Cc1ccc([N+](=O)[O-])cc1,0,0,0.018276817591658032,0.12278287775342028,0.35955137,0.18000841041719334,0.029471476567683015,0.07649033926724494,0.03789412641418527,0.006884410511702299
23724418,CCN(CC)c1ccc(C=Cc2cccc[n+]2C)c(OC)c1,0,0,0.32768425943763796,0.16072707394763916,0.08112515,0.255335393890824,0.12464237199350586,0.22884556819338694,0.008944358796710006,0.16666139662265778
24747958,CC(C)CC[n+]1ccccc1C=Cc1ccc(N(C)C)cc1,0,1,0.9053518983766258,0.2235908684950276,0.47489935,0.42103870474059996,0.2008262209184672,0.30014278711980574,0.600363288488241,0.1373511105775833
24761597,Cc1ccc(C=Cc2ccc(N(C)C)cc2)[n+](C)c1,0,1,0.8265215461297044,0.2002819293323414,0.7211462,0.5387874582044163,0.3379619193259583,0.2862119189479577,0.5747673702350581,0.16668038070201874
2989726,COc1ccc(NC(=O)C(NC(=O)c2ccc(C)cc2)c2ccccc2)cc1,0,0,0.0012224484660342165,0.049393934744878985,0.017670063,0.0025518225811748015,0.020330312398055706,0.030958022102611338,1.921865084696778e-05,1.1917194569832645e-05
1548116,COc1cc(OC)cc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,0,0,0.0020773357093910347,0.02422148423256188,0.0038555944,0.007694595688437961,0.04043896701882606,0.012409169593315086,1.6762630423001035e-06,0.032522350549697876
648620,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.00031360142513916665,0.009188910401770119,0.0008781763,0.00015804688130378474,0.026662267445597205,0.010098934409630531,3.3545366756357134e-06,0.001313262851908803
16196003,CN(CCc1ccccn1)C(=O)c1ccc(OC(F)(F)F)cc1,0,0,0.001031587344851304,0.047193041604715005,0.0017703848,0.0024807802882579346,0.01542723738920748,0.04491988911903127,0.0002788203196583641,0.03652659431099892
2215370,COc1ccc(-c2nc(NC(=O)CSc3nnc(C)s3)ns2)cc1,0,0,0.0004691923276581071,0.023197493369030143,0.012917481,0.001366474476582445,0.012464194868307356,0.023168048480386515,4.165719690815359e-07,0.0008891785982996225
