,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
29,2077864,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.08997914872136825
30,2864865,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,0,0,0.0480181875684767
31,20912422,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0,0,0.3063152850240808
32,2864686,CCc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc(F)cc3)C2)cc1,0,0,0.052065773434352085
33,44143698,COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.07652745319674636
34,2110952,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0,0,0.13872709821872428
35,16197076,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc(Br)cc2)C1CCCO,0,0,0.2500916921517142
36,24793153,COc1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)c(OC)c1,0,0,0.10302146537197336
37,20912381,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0,0,0.30884876533565636
38,10140115,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0.17415973470454263
39,44202263,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,0,1,0.871249371845244
40,16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,0,0.12004026877798236
41,16682610,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.12039930570135614
42,44144092,COc1ccc(C2C=C(c3ccnc4ccc(Cl)cc34)CC(=O)C2)cc1,0,0,0.1844539485790358
43,16001424,CCCCNC(=O)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,0,0.2418586528772834
44,2998487,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0,0,0.3420497356238434
45,2837695,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,0,0,0.04458719716512853
46,44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,1,0.6814423661320439
47,2077855,CN1Cc2cc(C(=O)c3ccccc3O)cnc2NC1=O,0,0,0.08693526699665302
48,16194758,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,0,0,0.11925317625405307
49,2077861,COc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.09255072354067648
50,2110953,CCCCN1Cc2cc(C(=O)c3cc(OC)ccc3O)cnc2NC1=O,0,0,0.13839216206153657
51,16682657,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.033683569727605125
52,20912415,Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,0,0.3177271072427709
53,51358946,Cc1ccc(CN2C(=O)C(CC(C)C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9091000890994759
54,44143703,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Br)c2)cc1,0,0,0.04399693529559746
55,16197079,O=C(Nc1ccccc1)C1=CC(c2ccc(Br)cc2)CC(OCCCCO)O1,0,0,0.12475577171354962
56,24819381,COc1ncccc1C(=O)NC1CCCc2c1cnn2-c1cc(C)cc(C)c1,0,0,0.09910759745517723
57,12005687,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,0,0,0.008282943714376207
58,16194884,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,0,0,0.13565671632826415
59,16746481,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.10382893351654371
60,24746718,O=C(Nc1ccccc1)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1,0,0,0.13378172956759063
61,8246695,COc1ccc(CCOC(=O)c2ccc(N)c([N+](=O)[O-])c2)cc1,0,0,0.009547184417135033
62,4112670,O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,0,0.2928015530981455
63,16682612,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0.05790107574283515
64,6624348,Cc1ccc(CNC(=O)C2CCC(CNc3[nH]c(=S)nc4ccccc34)CC2)cc1,0,0,0.23876111178784104
65,16746411,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.11140948845136078
66,44143700,Cc1cccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0,0,0.0506824903540561
67,16746392,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0,0,0.13488244992384568
68,16746445,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC1)c1ccc(N(C)C)cc1,0,0,0.06873660441258173
69,13927312,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)cc1,0,0,0.04293830349654993
70,20912392,COc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0,0,0.27815272425411697
71,5324476,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0,1,0.6920177284636119
72,663371,CCOc1ccc(CNC(=O)NS(=O)(=O)c2ccc(OC)cc2)cc1,0,0,0.012898587164482916
73,2116743,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0,0.035282774961177134
74,1341381,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.17091244989867233
75,135519915,COc1cc(C=Cc2nc3ccccc3s2)cc(OC)c1O,0,0,0.05807199938491315
76,1104847,Brc1ccc(-c2csc(N=C3CCCCCN3)n2)cc1,0,0,0.09758929547659803
77,1207992,CC(C)(C)NC(=O)c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,0,0,0.0611805643092911
78,4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.18239818412252104
79,16745910,CCCCN1C(=S)NCC1Cc1cccc2ccccc12,0,0,0.26135705812024235
80,2846928,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0.0611349162790352
81,6886396,S=c1[nH]nc(-c2cccnc2)n1N=Cc1ccc(Br)s1,0,0,0.04106216897496018
82,4448641,CCOc1cc(C2C3C(=O)CCCC3=Nc3nc(C(=O)OC)nn32)ccc1OC,0,0,0.28259270708190454
83,4545471,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0,0,0.16357733220536158
84,1076550,O=S(=O)(c1cccc2nonc12)N1CCN(c2ccccc2F)CC1,0,0,0.044109806344804076
85,15944772,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc1,0,0,0.10824648028616063
86,24979614,Nc1c(Cl)cc(C2=NCCn3nc4ccccc4c32)cc1Cl,0,0,0.13265170542343185
87,664819,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,0,0,0.06764836480863526
88,62920,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0,0.05812449771101772
89,4421133,Cc1cc(C)c2nc(-n3nc(C)cc3N)cc(C)c2c1,0,0,0.07336367941481382
90,9400565,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)oc2ccccc12,0,0,0.031057935271439352
91,666709,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3,0,0,0.07428990542648908
92,2987279,O=C(NC(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,0,0.036235334164715464
93,773154,COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0,0,0.02791773343497726
94,1972264,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N=Nc1c(O)[nH]c2ccccc12,0,0,0.12643341243621617
95,16192868,CCCCC1(C(=O)OCC)CC(CSC(=N)N)OC1=O,0,0,0.16447640707434275
96,645760,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1,0,0,0.026758819846190787
97,866661,COc1ccc(NC(=O)COc2nsnc2N2CCCCC2)cc1,0,0,0.05254179216884564
98,24746917,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,0,0,0.058674686021193016
99,2957393,COc1cc([N+](=O)[O-])ccc1NC(=O)NN1CCN(C)CC1,0,0,0.029205922323425493
100,24818827,CCC1=C(c2cc(OC)c(OC)c(OC)c2)C2(CCCC2)C(=O)O1,0,1,0.5426879916430215
101,16088,Clc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0,0,0.0321777505887153
102,1870434,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1,0,0,0.05755512347078902
103,587824,O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0,0,0.022222898565672253
104,3227579,CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0,0,0.03854026253854445
105,16682392,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3C)c3n2CCC3)cc1,0,0,0.008677002807301194
106,1954219,COc1cc2c(cc1OC)CN(C(=S)Nc1ccc(C)cc1C)CC2,0,0,0.04699585438823461
107,6937254,NC(=S)NNC(=O)C1CCCCC1C(=O)O,0,0,0.19958432450977184
108,15998795,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,0,0,0.044012779549142775
109,694929,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0,0,0.038380450033569276
110,77917,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,0,0,0.06352952093113073
111,44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,1,0.9327281168938941
112,605582,Cc1ccc(-c2nnc(N)s2)cc1,0,0,0.019096114723866922
113,589876,CNC(=O)N(O)C1N(c2ccccc2)C(=S)SC1(C)C,0,0,0.12601897312819946
114,44202035,CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.07755710285169266
115,11948839,O=[N+]([O-])c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,0,0,0.05557133803104105
116,2137779,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0,1,0.5920223963636491
117,1147639,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0.0199217600247984
118,2329978,COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0,0,0.06381312329777229
119,1332906,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0,0,0.09545199192658377
120,17756845,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,0,0.07127591302272006
121,709602,Cc1c(NC(=O)c2nc[nH]n2)cccc1-c1nc2ccccc2s1,0,0,0.08424583625949185
122,4281658,O=C(NCC1CCCO1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.16080144576391067
123,308644,Cc1cccc(Nc2cc(=O)[nH]c(=O)[nH]2)c1,0,0,0.05964176613751889
124,2171798,O=C(C=Cc1ccc2c(c1)OCO2)NCCCN1CCOCC1,0,0,0.13247039746628034
125,16447879,COc1cc(OC)c(OC)cc1C=NNC(=O)C[n+]1ccccc1,0,0,0.019384235542507986
126,2945784,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,0,0.03476397218461286
127,8504203,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0,0.03422791392555435
128,2113346,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0,0,0.06492527559036824
129,1891182,Cc1ccc(C=c2sc3nc(-c4ccccc4Br)nn3c2=O)o1,0,0,0.03707453719074315
130,2944992,O=C(O)c1cccc(Nc2ccncc2[N+](=O)[O-])c1,0,0,0.023325371634420902
131,1105630,COc1ccc(OC)c(Nc2nc3nonc3nc2N2CCCCC2)c1,0,0,0.27707298612011383
132,16745777,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0,0.05492782977064788
133,3631677,O=C(Cn1cncn1)NCc1cccc2ccccc12,0,0,0.016914424393134148
134,645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1,0,0,0.2136927662315069
135,982971,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,0,0.02238820843680658
136,6219615,O=C(COC(=O)C=Cc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cn1,0,0,0.05440760021435228
137,44143923,COC(=O)C1=C(c2cccc(C#N)c2)CC2CCC1N2C(=O)NCC1CC1,0,0,0.3707864850010053
138,224687,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,0,0,0.07563155545978943
139,44144303,Cc1ccc(S(=O)(=O)N2CC(=O)N3CCOC3C2)cc1,0,0,0.027273547334445196
140,2376086,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0,0,0.1603962428997524
141,42601189,CC12C(=O)Nc3cc(Cl)ccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9433429838101108
142,3879364,Cc1ccc(C)c(C(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,0,0,0.0232386888812887
143,167212,Oc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0,0.02616672191871458
144,54707106,CN(C)c1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0,0,0.03857106514494459
145,977678,CCOC(=O)c1ccc(CSc2nnc(N)s2)cc1,0,0,0.013716735874210089
146,852318,CCSc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.6940103704557324
147,2187440,COCCN1C(=O)C(=Cc2ccc(N3CCCC3)cc2C)SC1=S,0,0,0.2522179242548568
148,224652,Cc1ncc(C(=O)O)c(C(=O)O)c1N,0,0,0.026025345402869722
149,852308,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.670842789944687
150,2641842,O=C(CSc1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0,0.01809400341641292
151,887627,O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc2c(c1)OCO2,0,0,0.013774655369743495
152,5292677,COC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0,0,0.047955828975597796
153,916792,CC(=O)N(C)c1ccc(NC(=S)NC(=O)C=Cc2ccco2)cc1,0,0,0.028372275128366937
154,16287776,COc1ccc2cc(C(C)C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc2c1,0,0,0.02727676832290402
155,4291134,COc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,0,0,0.0904628889394033
156,980413,CCOC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,0,0,0.06628211394205501
157,644274,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,0,0.08955315993655055
158,3750094,CCCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0,0,0.05524504190207185
159,72512,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,0,0.06362343156870455
160,4615020,CCc1ccc(C2=Nc3ncnn3C(c3cc(Br)ccc3F)C2)cc1,0,0,0.09892121143371144
161,9650309,CCCCCCCCCC(=O)NN=C(C)c1cccnc1,0,0,0.029785940035185213
162,3470902,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccnc3Cl)ccc2N2CCCC2)cc1,0,0,0.0427390372898765
163,20939975,Cc1[nH]c2ccc(C(=O)NCCN3CCOCC3)cc2c1C,0,0,0.07136547528411531
164,1146594,O=C(NNC(=O)c1cccs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.07763529964130395
165,3236435,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,0,0,0.11246774511878135
166,42601188,CC12C(=O)Nc3ccccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9477598529713738
167,3835082,CCCOP(=O)(c1ccc(N(C)C)cc1)C(Nc1ccccc1)c1ccc(N(C)C)cc1,0,0,0.14189399109471212
168,2320031,O=C1C(=Cc2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.18205111936851165
169,1218173,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,0,0,0.07416294377987398
170,1016674,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC,0,0,0.05226223907018996
171,3614365,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,0,0,0.3285337451625148
172,1422843,O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,0,0,0.04149725877823449
173,2225136,O=C(NCCCN1CCCC1=O)c1cccnc1,0,0,0.03822610562610246
174,4449138,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NC3CCCCCCC3)cc12,0,0,0.041416873924964355
175,12005745,O=C(c1ccc(Cl)cc1)C1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)C2c3ccccc3C=NN12,0,1,0.5212896618097029
176,12005223,O=C(CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)N1CCc2ccccc2C1,0,0,0.03476950987658643
177,852305,CCSc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0,0.3145483531659798
178,6888116,CCn1c(SCC(=O)NN=CC(C)=Cc2ccco2)nnc1-c1ccccc1,0,0,0.011596840220536933
179,24761624,O=C1C(=Cc2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,0,0,0.12942587721199872
180,366855,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],0,0,0.028925738988874173
181,24747831,CC(C)CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC(C)C,0,0,0.0839342766795565
182,795491,CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0,0.030998618694150944
183,2789368,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0,0,0.1553644746098855
184,1226102,O=C1C(=Cc2ccco2)SC(=S)N1c1ccc(O)cc1,0,0,0.044651137638457426
185,9549549,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,0,0,0.20305728861002906
186,3224422,O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,0,0,0.025927387296660942
187,4115663,O=C(NNC(=O)C1COc2ccccc2O1)c1cccc([N+](=O)[O-])c1,0,0,0.01272810372987038
188,6099294,Cc1cccc(C(=O)N2CCC(=O)N(C(COCc3cccc(C(F)(F)F)c3)Cc3ccccc3)CC2)c1,0,0,0.05871981684851033
189,1135561,Cc1cc2ccccc2n2c(SCC(=O)Nc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nnc12,0,0,0.06893109882573371
190,6599357,CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1cccc(Cl)c1Cl,0,0,0.046366694699351334
191,24790158,Cc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,0,0,0.03767921613393811
192,5731123,CCn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0,0,0.03512520615655055
193,7315398,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,1,0.6266239377163837
194,330452,O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0,0,0.025300151017079102
195,6603133,CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21,0,0,0.23612525472999937
196,2835547,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,0,0,0.10523141648596579
197,1924870,N#CC(=Cc1ccc(Br)s1)C(=O)NCCc1c[nH]c2ccccc12,0,0,0.17289002104255022
198,1382340,O=C(COc1ccc(Cl)cc1Cl)NN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S,0,0,0.12019106267330508
199,895761,COc1cccc(NC(=S)N2CCN(c3ccccn3)CC2)c1,0,0,0.1335493075982988
200,302174,c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,0,0,0.0442335760040478
201,5802266,CC(=N)C(C#N)C(=O)COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12,0,0,0.049997714659519625
202,24790863,Cc1cc(Cl)c2oc(C(=O)NCC(C)(C)N3CCOCC3)c(C)c2c1,0,0,0.037633919931701496
203,3846713,O=C(N=C(N=c1[nH]c2ccccc2o1)NC(=O)c1ccccc1)c1ccccc1,0,0,0.0674488326464784
204,135449509,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)nc32)cc1,0,0,0.026533944014558133
205,4581303,CCCSc1nnc(-c2c[nH]c3ccccc23)n1C,0,0,0.0379974474626821
206,2941789,O=C(Cn1c(O)c2c(c1O)C1CCC2C1)Oc1ccc2ccccc2c1,0,0,0.1208644376606487
207,3239181,CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4o3)c2)cc1Cl,0,0,0.036629394928610344
208,5410849,CCn1ncc(C=NNC(=O)COc2cc(C)cc(C)c2)c1C,0,0,0.020094734656318683
209,16746071,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0,0,0.030520312719100422
210,1214684,Cc1ccccc1-n1nc(C(=O)c2cccs2)cc(-c2nc3ccccc3[nH]2)c1=N,0,0,0.26003943690980724
211,1103357,O=C(O)CNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0,0,0.03279262614708188
212,2148597,CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2SCc2ccc(F)cc2)cc1,0,0,0.030819009883590882
213,2806021,Cc1cc(C(F)(F)F)cc(NNC(=O)NC(=O)c2ccc(Cl)cc2)n1,0,0,0.03478030565540062
214,5389210,COc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1,0,0,0.1364362132834453
