,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
121,4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.05
122,2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.06
123,16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.09
124,135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.05
125,16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.02
126,5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.04
127,24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.01
128,3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.07
129,5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0,0.2
130,1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.4
131,4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.13
132,3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.08
133,221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.03
134,3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.13
135,14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.08
136,96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0,0.27
137,5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.09
138,6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.09
139,3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.06
140,1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.05
141,3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.15
142,5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.19
143,5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,0,0.22
144,5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.29
145,967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.11
146,2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.08
147,16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.15
148,9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.09
149,1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.11
150,1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.11
151,16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.03
152,725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.14
153,732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.31
154,24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.1
155,16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.03
156,875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.03
157,3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.07
158,135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.37
159,7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.05
160,7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.08
161,16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.1
162,18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.03
163,588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.01
164,652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.04
165,12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.09
166,2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.02
167,2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.02
168,3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.04
169,735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.04
170,56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.07
171,24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.0
172,872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.05
173,42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.66
174,42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.74
175,42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.96
176,42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.94
