,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
41,831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.4307059677001686
42,656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.475016320830265
43,2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.4944507826977295
44,3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.4783065703456724
45,1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,1,0.5013300443175169
46,24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.43528389735765227
47,648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.47160869791905174
48,2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.45049916202813184
49,1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,0.417354987679172
50,4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,0.40980824548329625
51,2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.435231986462501
52,375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.49506045723921344
53,9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.4306818678578956
54,5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.4805069928884209
55,6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.48478800556346957
56,2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.46855483670435893
57,16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.4564723040324938
58,16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.4564723040324938
59,16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.4628341518848466
60,2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.48764852561826194
61,2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.48764852561826194
62,2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.48125117365779807
63,2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,0.47355838869479294
64,692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0,0.47795726437756036
65,5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.4184226338388245
66,3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,1,0.5060029964888787
67,1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,0,0.4860565811795337
68,1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.46708122801578034
69,2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.4722870708185847
70,1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.49054786301026587
71,1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.49054786301026587
72,1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.49054786301026587
73,5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.4964567741346391
74,3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.41284778959077173
75,135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,0.40844902045299725
76,24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.45692298140640486
77,1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.48858743286006967
78,1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.475531463640875
79,9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.46324774088422394
80,3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.4801191217241933
81,5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.4668326251771176
82,5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.47759149092938535
83,16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.4474206200774384
84,16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.4474206200774384
85,3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.45398002037871393
86,3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.4800924637985965
87,16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.477205213416866
88,16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.46030004574133454
89,1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.43984624960875246
90,54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,1,0.5047144984770456
91,54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.4846876424770354
92,23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5213793839452626
93,23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5336039767163289
94,5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.499725496262898
95,11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.499725496262898
96,24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.499725496262898
97,24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0,0.49430029924345675
98,24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0,0.49332225987500244
99,23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.499725496262898
100,24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0,0.49430029924345675
101,23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5115552440197484
102,23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.49292691114128867
103,24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5115552440197484
104,24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.5069848260772637
105,23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5188082074278336
106,24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.49430029924345675
107,24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,1,0.5069848260772637
108,1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,0.45570615994456565
109,650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.41015304365286287
110,9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.46309226885803967
111,5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.4843648019643728
112,669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.4937815726137343
113,668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.49416867911434836
114,2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.45512611288559396
115,4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.4464391139923498
116,3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.46868829872008255
117,2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.4936336457282667
118,991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,0.41950994697785216
119,62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.47271682083395505
120,4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.4379359419476096
121,4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.46517985275219664
122,2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.4698870743390576
123,16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.45825942805021896
124,135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.44888288278678534
125,16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.42643549922425406
126,5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.4533722430201202
127,24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.4530561241862771
128,3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.46338922258765514
129,5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,1,0.517652646592146
130,1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.4810704666839215
131,4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.4309678516037074
132,3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.4433229137473591
133,221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.46728048175769255
134,3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.47349520413116464
135,14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.46808832806813405
136,96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0,0.4810150671834946
137,5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.4925339932285461
138,6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.43705637561402755
139,3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.4392487498756201
140,1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.43638709695388883
141,3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.48322554531170925
142,5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.49820948528878367
143,5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,1,0.5052343454456633
144,5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.49820948528878367
145,967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.4472273038278153
146,2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.46238535966076794
147,16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.46695469502816583
148,9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.4397122240433156
149,1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.47739029194578797
150,1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.47512493195222477
151,16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.45535736130986637
152,725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.4643850382389258
153,732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.49863737597842145
154,24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.4791465445589833
155,16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.4401150570779252
156,875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.4588505715725389
157,3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.4211936841304018
158,135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.4410815711793129
159,7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.4529673494836196
160,7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.4523514947445302
161,16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.4595022682307975
162,18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.4169067324449674
163,588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.42214899311287524
164,652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.4801191217241933
165,12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.4669171494931499
166,2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.47789566332601174
167,2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.4627277649986552
168,3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.4135621204222593
169,735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.43411911078753773
170,56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.4703323883101202
171,24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.43989295366911213
172,872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.42473342135266084
173,42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.5314385784527182
174,42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.5382748933167371
175,42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.5382748933167371
176,42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.5233427083781931
