,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
68,1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.011059640762622691
69,2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.004283246688208133
70,1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.002968150391446023
71,1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.005291194616601994
72,1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.006325525990356854
73,5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.4956618674269094
74,3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,1.9386758136630518e-05
75,135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,4.679313591437477e-05
76,24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.017316387927932546
77,1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.014931197617916904
78,1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.00370684691026671
79,9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.0029961023411885592
80,3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.010962957108419815
81,5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.0010968514397844667
82,5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.04198380044720145
83,16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.00047798061759204616
84,16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.0002885136945110384
85,3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.0006934073716166577
86,3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.04811055772377005
87,16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.012451733564943036
88,16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.057529258811272986
89,1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.0031529943497654845
90,54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.20570786765255758
91,54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.05043396877621224
92,23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.740002428978203
93,23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.17935894803468794
94,5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,1,0.8959393181400476
95,11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,1,0.8175693992562604
96,24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.8256634259672511
97,24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,1,0.6450306234784692
98,24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,1,0.6804252791358165
99,23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,1,0.7980094049143942
100,24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,1,0.8479894300020054
101,23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.786478804382721
102,23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.6528995245530737
103,24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.7639699533570674
104,24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.7033682410326094
105,23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.3806754258014859
106,24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.7754113010141845
107,24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0,0.3375260487088791
108,1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,0.0008358151855161471
109,650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.0001325480821394232
110,9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.004276415199297029
111,5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.007345919545211075
112,669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.0073824834100535254
113,668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.006639241408330089
114,2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.007586297277682832
115,4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.032913574500492856
116,3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.0038102374784380008
117,2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.0035229798275512613
118,991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,6.849998370346242e-05
119,62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.011355252586332201
120,4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.021594775281792284
121,4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.012577272696414576
122,2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.053053765212167564
123,16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.0006243679047422463
124,135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.012749277432187825
125,16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.0025254064982195073
126,5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.07549099912838034
127,24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.0005607745077593998
128,3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.032231338692536825
129,5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,1,0.7793082304620124
130,1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.04302759553866838
131,4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.0002718365454364538
132,3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.06526106126315336
133,221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.0017487472286473959
134,3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.004785278324051509
135,14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.003374117297942861
136,96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,1,0.8399251737355571
137,5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.03972205289438937
138,6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.0022337986331589605
139,3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.0034278253762982922
140,1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.00048339162415850446
141,3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.2392576205274859
142,5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,1,0.5574048988849961
143,5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,1,0.8286498481147184
144,5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,1,0.6147900652402754
145,967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.003142896930633199
146,2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.004669692335379737
147,16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.016928011836487348
148,9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.0003313231636640711
149,1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.014470461097593238
150,1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.10612154344144496
151,16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.02297531945485241
152,725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.0157506591969344
153,732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.40389968085843714
154,24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.0027430354636841783
155,16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,7.468430679802866e-05
156,875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.0024835448850907965
157,3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.00019161179712741475
158,135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.014842963008516025
159,7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.0008787495090015836
160,7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.00022866633656384985
161,16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.0013011432944648733
162,18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.0002725504985263504
163,588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.0013417498191183512
164,652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.040108212570576805
165,12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.0027961916776580286
166,2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.0060539513083409475
167,2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.10270868032803995
168,3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.0012143226215846259
169,735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.0003036788102854583
170,56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.022049166910889387
171,24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.13901601803453287
172,872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.00024672437545327825
173,42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9678775905066309
174,42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.9773705832370927
175,42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.9903540987666695
176,42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9805482218345436
