,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
19,2950007,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0019834169750929014
20,2117624,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,0,0,0.05779065819398654
21,20912379,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0,0,0.25608956084242945
22,16746446,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2ccc(=O)oc12,0,0,0.003640690559504352
23,51358939,COc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9429051237381926
24,659911,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0,1,0.7253047656563505
25,4112671,O=C(NCCC1=CCCCC1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.923745132849932
26,16194866,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1C,0,0,0.004355368975008283
27,739344,COc1ccc2nc(NC(=O)c3cccs3)sc2c1,0,0,0.0001781842680133839
28,44246560,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,0,0.21631932356172226
29,2077864,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.03775865575349611
30,2864865,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,0,0,0.0027115741638408008
31,20912422,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0,0,0.32519211528323366
32,2864686,CCc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc(F)cc3)C2)cc1,0,0,0.0025593066672148436
33,44143698,COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.005915340407201341
34,2110952,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0,0,0.06316313176114088
35,16197076,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc(Br)cc2)C1CCCO,0,1,0.8533445000520047
36,24793153,COc1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)c(OC)c1,0,0,0.014249046887685841
37,20912381,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0,0,0.28316785183522447
38,10140115,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0.2884260716464199
39,44202263,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,0,1,0.8174082000297961
40,16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,1,0.6519290842350849
41,16682610,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.3882100313440101
42,44144092,COc1ccc(C2C=C(c3ccnc4ccc(Cl)cc34)CC(=O)C2)cc1,0,0,0.4288935056438603
43,16001424,CCCCNC(=O)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.7013041140942092
44,2998487,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0,1,0.7592207408344682
45,2837695,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,0,0,0.003098678320227681
46,44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,1,0.8913298842608529
47,2077855,CN1Cc2cc(C(=O)c3ccccc3O)cnc2NC1=O,0,0,0.039452275799281386
48,16194758,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,0,0,0.0012604662862418473
49,2077861,COc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.12215325729983552
50,2110953,CCCCN1Cc2cc(C(=O)c3cc(OC)ccc3O)cnc2NC1=O,0,0,0.16325396760426225
51,16682657,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.051560635623404134
52,20912415,Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,0,0.3983500568967349
53,51358946,Cc1ccc(CN2C(=O)C(CC(C)C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9963505226118603
54,44143703,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Br)c2)cc1,0,0,0.0017035792545342069
55,16197079,O=C(Nc1ccccc1)C1=CC(c2ccc(Br)cc2)CC(OCCCCO)O1,0,0,0.48071394147154994
56,24819381,COc1ncccc1C(=O)NC1CCCc2c1cnn2-c1cc(C)cc(C)c1,0,0,0.03797210607273615
57,12005687,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,0,0,0.007917768448015401
58,16194884,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,0,0,0.003234193854652949
59,16746481,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.022723269924009148
60,24746718,O=C(Nc1ccccc1)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1,0,0,0.41598314057889596
61,8246695,COc1ccc(CCOC(=O)c2ccc(N)c([N+](=O)[O-])c2)cc1,0,0,0.0006089930819142684
62,4112670,O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.9215769430962286
63,16682612,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0.026394935755707685
64,6624348,Cc1ccc(CNC(=O)C2CCC(CNc3[nH]c(=S)nc4ccccc34)CC2)cc1,0,1,0.8153550800666711
65,16746411,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.04225483518324186
66,44143700,Cc1cccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0,0,0.0028767242810395954
67,16746392,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0,0,0.026209574375733787
68,16746445,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC1)c1ccc(N(C)C)cc1,0,0,0.007396438054843019
69,13927312,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)cc1,0,0,0.0012594003433906017
70,20912392,COc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0,0,0.2910763816331593
71,5324476,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0,1,0.7317124469077732
72,663371,CCOc1ccc(CNC(=O)NS(=O)(=O)c2ccc(OC)cc2)cc1,0,0,0.006561505423944713
73,2116743,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0,0.029084919560686984
74,1341381,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0,1,0.9125654110150203
75,135519915,COc1cc(C=Cc2nc3ccccc3s2)cc(OC)c1O,0,0,0.15578785347589624
76,1104847,Brc1ccc(-c2csc(N=C3CCCCCN3)n2)cc1,0,0,0.015537166848262377
77,1207992,CC(C)(C)NC(=O)c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,0,0,0.020034864484135138
78,4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0,1,0.9632892919803434
79,16745910,CCCCN1C(=S)NCC1Cc1cccc2ccccc12,0,1,0.7473685891252092
80,2846928,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0.06450835064441347
81,6886396,S=c1[nH]nc(-c2cccnc2)n1N=Cc1ccc(Br)s1,0,0,0.0022813329998689707
82,4448641,CCOc1cc(C2C3C(=O)CCCC3=Nc3nc(C(=O)OC)nn32)ccc1OC,0,0,0.23455564801978074
83,4545471,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0,0,0.3573130485512773
84,1076550,O=S(=O)(c1cccc2nonc12)N1CCN(c2ccccc2F)CC1,0,0,0.024946335891724417
85,15944772,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc1,0,0,5.221839322197945e-05
86,24979614,Nc1c(Cl)cc(C2=NCCn3nc4ccccc4c32)cc1Cl,0,0,0.0008539564291371781
87,664819,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,0,0,0.011802255441147306
88,62920,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0,0.03318879118214003
89,4421133,Cc1cc(C)c2nc(-n3nc(C)cc3N)cc(C)c2c1,0,0,0.005250852410014651
90,9400565,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)oc2ccccc12,0,0,0.00017063501745182908
91,666709,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3,0,0,0.010541617483263993
92,2987279,O=C(NC(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,0,0.057794774017888684
93,773154,COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0,0,6.791158721733633e-05
94,1972264,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N=Nc1c(O)[nH]c2ccccc12,0,0,0.04456200896609544
95,16192868,CCCCC1(C(=O)OCC)CC(CSC(=N)N)OC1=O,0,1,0.777312940371256
96,645760,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1,0,0,0.0008825275380260503
97,866661,COc1ccc(NC(=O)COc2nsnc2N2CCCCC2)cc1,0,0,0.07188280007192588
98,24746917,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,0,0,0.0019284090663168874
99,2957393,COc1cc([N+](=O)[O-])ccc1NC(=O)NN1CCN(C)CC1,0,0,0.00016036649773451038
100,24818827,CCC1=C(c2cc(OC)c(OC)c(OC)c2)C2(CCCC2)C(=O)O1,0,1,0.9367858864404779
101,16088,Clc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0,0,0.03180535959953677
102,1870434,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1,0,0,0.1967309033428489
103,587824,O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0,0,0.0015691888144427728
104,3227579,CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0,0,0.03092315619326371
105,16682392,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3C)c3n2CCC3)cc1,0,0,6.0657683694743424e-05
106,1954219,COc1cc2c(cc1OC)CN(C(=S)Nc1ccc(C)cc1C)CC2,0,0,0.09046897914102076
107,6937254,NC(=S)NNC(=O)C1CCCCC1C(=O)O,0,0,0.09925472317860964
108,15998795,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,0,0,0.08628709056536818
109,694929,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0,0,0.057359017657896194
110,77917,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,0,0,0.06925802877307827
111,44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,1,0.9980396239232366
112,605582,Cc1ccc(-c2nnc(N)s2)cc1,0,0,0.0068242369065055035
113,589876,CNC(=O)N(O)C1N(c2ccccc2)C(=S)SC1(C)C,0,0,0.007749507426434144
114,44202035,CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.27659837311664165
115,11948839,O=[N+]([O-])c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,0,0,0.0002600074541176941
116,2137779,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0,1,0.9550644341685598
117,1147639,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0.006758962829269697
118,2329978,COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0,0,0.0051047790049868905
119,1332906,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0,0,0.1337492849637696
120,17756845,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,0,0.00825403246511742
121,709602,Cc1c(NC(=O)c2nc[nH]n2)cccc1-c1nc2ccccc2s1,0,0,0.008261965260901906
122,4281658,O=C(NCC1CCCO1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,0,1,0.5213706790439951
123,308644,Cc1cccc(Nc2cc(=O)[nH]c(=O)[nH]2)c1,0,0,0.13619624564067231
124,2171798,O=C(C=Cc1ccc2c(c1)OCO2)NCCCN1CCOCC1,0,0,0.011228071598741085
125,16447879,COc1cc(OC)c(OC)cc1C=NNC(=O)C[n+]1ccccc1,0,0,0.006926893611799462
126,2945784,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,0,0.007310691963445776
127,8504203,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0,0.10382779233749018
128,2113346,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0,0,0.009191310420471036
129,1891182,Cc1ccc(C=c2sc3nc(-c4ccccc4Br)nn3c2=O)o1,0,0,7.945173412855078e-05
130,2944992,O=C(O)c1cccc(Nc2ccncc2[N+](=O)[O-])c1,0,0,0.003425405161085579
131,1105630,COc1ccc(OC)c(Nc2nc3nonc3nc2N2CCCCC2)c1,0,1,0.7503947136750793
132,16745777,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0,0.044395258630837695
133,3631677,O=C(Cn1cncn1)NCc1cccc2ccccc12,0,0,0.0016259962736505187
134,645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1,0,1,0.7930162655342418
135,982971,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,0,0.029639170282465797
136,6219615,O=C(COC(=O)C=Cc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cn1,0,0,0.09441063155884487
137,44143923,COC(=O)C1=C(c2cccc(C#N)c2)CC2CCC1N2C(=O)NCC1CC1,0,1,0.5531124226742519
138,224687,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,0,0,0.008269862444491563
139,44144303,Cc1ccc(S(=O)(=O)N2CC(=O)N3CCOC3C2)cc1,0,0,0.006641186028950669
140,2376086,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0,0,0.0022290131318621923
141,42601189,CC12C(=O)Nc3cc(Cl)ccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9876792671554407
142,3879364,Cc1ccc(C)c(C(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,0,0,0.0031918764888082328
143,167212,Oc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0,0.014452723466335263
144,54707106,CN(C)c1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0,0,0.0011924086967215384
145,977678,CCOC(=O)c1ccc(CSc2nnc(N)s2)cc1,0,0,0.0002583382146028523
146,852318,CCSc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.7904900968949339
147,2187440,COCCN1C(=O)C(=Cc2ccc(N3CCCC3)cc2C)SC1=S,0,0,0.08138966485124563
148,224652,Cc1ncc(C(=O)O)c(C(=O)O)c1N,0,0,0.011128788889138748
149,852308,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.8046806448391334
150,2641842,O=C(CSc1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0,0.0009847587989181884
151,887627,O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc2c(c1)OCO2,0,0,0.00022602574970901119
152,5292677,COC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0,0,0.00250934944528048
153,916792,CC(=O)N(C)c1ccc(NC(=S)NC(=O)C=Cc2ccco2)cc1,0,0,0.004664283191584063
154,16287776,COc1ccc2cc(C(C)C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc2c1,0,0,0.0192722654531674
155,4291134,COc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,0,0,0.010567078130070417
156,980413,CCOC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,0,0,0.0016444018496369732
157,644274,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,0,0.016374143447587898
158,3750094,CCCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0,0,0.05310147737671142
159,72512,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,0,0.0781370070005304
160,4615020,CCc1ccc(C2=Nc3ncnn3C(c3cc(Br)ccc3F)C2)cc1,0,0,0.0017820561012725459
161,9650309,CCCCCCCCCC(=O)NN=C(C)c1cccnc1,0,0,0.040350599989487076
162,3470902,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccnc3Cl)ccc2N2CCCC2)cc1,0,0,0.043057439402719014
163,20939975,Cc1[nH]c2ccc(C(=O)NCCN3CCOCC3)cc2c1C,0,0,0.2938453732866389
164,1146594,O=C(NNC(=O)c1cccs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.0019497163468677329
165,3236435,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,0,0,0.016901069861609233
166,42601188,CC12C(=O)Nc3ccccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9884180810865852
167,3835082,CCCOP(=O)(c1ccc(N(C)C)cc1)C(Nc1ccccc1)c1ccc(N(C)C)cc1,0,0,0.010969100055907585
168,2320031,O=C1C(=Cc2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.0998978281603
169,1218173,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,0,0,0.04312525568981814
170,1016674,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC,0,0,0.05891689898161361
171,3614365,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,0,0,0.05453091879594554
172,1422843,O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,0,0,0.0005064387060542154
173,2225136,O=C(NCCCN1CCCC1=O)c1cccnc1,0,0,0.092359354544622
174,4449138,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NC3CCCCCCC3)cc12,0,0,0.000490978910990735
175,12005745,O=C(c1ccc(Cl)cc1)C1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)C2c3ccccc3C=NN12,0,0,0.3667136967951949
176,12005223,O=C(CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)N1CCc2ccccc2C1,0,0,0.0008804891312262651
177,852305,CCSc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0,0.40778337112263585
178,6888116,CCn1c(SCC(=O)NN=CC(C)=Cc2ccco2)nnc1-c1ccccc1,0,0,3.112859468502523e-05
179,24761624,O=C1C(=Cc2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,0,0,0.013478786241095157
180,366855,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],0,0,0.0016433516164716336
181,24747831,CC(C)CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC(C)C,0,0,0.14018748055969804
182,795491,CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0,0.016716715920598733
183,2789368,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0,0,0.23164220759395004
184,1226102,O=C1C(=Cc2ccco2)SC(=S)N1c1ccc(O)cc1,0,0,0.0006083241469512394
185,9549549,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,0,1,0.7819957589506212
186,3224422,O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,0,0,0.0023489702509920385
187,4115663,O=C(NNC(=O)C1COc2ccccc2O1)c1cccc([N+](=O)[O-])c1,0,0,0.0008437046908285558
188,6099294,Cc1cccc(C(=O)N2CCC(=O)N(C(COCc3cccc(C(F)(F)F)c3)Cc3ccccc3)CC2)c1,0,0,0.024045785626394752
189,1135561,Cc1cc2ccccc2n2c(SCC(=O)Nc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nnc12,0,0,0.09004384109890617
190,6599357,CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1cccc(Cl)c1Cl,0,0,0.027277234110241712
191,24790158,Cc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,0,0,0.0068792492410361845
192,5731123,CCn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0,0,0.0004823590482583657
193,7315398,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,1,0.956347168441089
194,330452,O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0,0,0.03086019631120145
195,6603133,CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21,0,0,0.2312776746382731
196,2835547,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,0,1,0.7254163784493127
197,1924870,N#CC(=Cc1ccc(Br)s1)C(=O)NCCc1c[nH]c2ccccc12,0,0,0.02290049968286707
198,1382340,O=C(COc1ccc(Cl)cc1Cl)NN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S,0,0,0.001744310415952986
199,895761,COc1cccc(NC(=S)N2CCN(c3ccccn3)CC2)c1,0,0,0.27351213217316317
200,302174,c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,0,0,0.22449944639540295
201,5802266,CC(=N)C(C#N)C(=O)COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12,0,0,0.06224103041303652
202,24790863,Cc1cc(Cl)c2oc(C(=O)NCC(C)(C)N3CCOCC3)c(C)c2c1,0,0,0.0004890053757510966
203,3846713,O=C(N=C(N=c1[nH]c2ccccc2o1)NC(=O)c1ccccc1)c1ccccc1,0,0,0.04140128508494616
204,135449509,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)nc32)cc1,0,0,0.007238128970519815
205,4581303,CCCSc1nnc(-c2c[nH]c3ccccc23)n1C,0,0,0.014270904682525917
206,2941789,O=C(Cn1c(O)c2c(c1O)C1CCC2C1)Oc1ccc2ccccc2c1,0,1,0.9252162586699623
207,3239181,CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4o3)c2)cc1Cl,0,0,0.002035413497063587
208,5410849,CCn1ncc(C=NNC(=O)COc2cc(C)cc(C)c2)c1C,0,0,0.000511451109631435
209,16746071,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0,0,0.1415134068146829
210,1214684,Cc1ccccc1-n1nc(C(=O)c2cccs2)cc(-c2nc3ccccc3[nH]2)c1=N,0,0,0.0013133796237708342
211,1103357,O=C(O)CNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0,0,0.0018615894924233916
212,2148597,CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2SCc2ccc(F)cc2)cc1,0,0,0.00841796474703196
213,2806021,Cc1cc(C(F)(F)F)cc(NNC(=O)NC(=O)c2ccc(Cl)cc2)n1,0,0,0.011936294167970294
