,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
68,1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.31252034187019384
69,2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.3982072183257315
70,1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.45879783323871093
71,1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.4403495553296839
72,1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.4180557558819096
73,5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.4652508641847951
74,3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.44636545450501397
75,135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,0.24116907028012788
76,24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.46453326417279966
77,1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.3112346133362023
78,1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.281934735053549
79,9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.4884441094892239
80,3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.4750249093328956
81,5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.421646906789516
82,5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.4260093842176665
83,16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.2683804837075989
84,16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.2819686932115974
85,3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.37760603841288964
86,3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.29687605339666406
87,16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.4736690389643325
88,16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.44123669954545447
89,1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.4223067419270935
90,54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.2665961798227944
91,54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.2736410900723755
92,23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.3427955147223673
93,23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5339376107179551
94,5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.3434343417038877
95,11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.3683162220606377
96,24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.345499144338514
97,24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0,0.3214154131887581
98,24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0,0.3065675725138624
99,23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.37080972736368867
100,24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0,0.31620355504502384
101,23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.34422833655013
102,23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.3490784964576635
103,24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.3451145531796362
104,24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.3650781355621924
105,23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.3295325177148957
106,24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.31620355504502384
107,24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0,0.3282606648563196
108,1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,0.2856947240892835
109,650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.23818969188802427
110,9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.4641235456204002
111,5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.42616130391773904
112,669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.2789963081283746
113,668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.4245676296892993
114,2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.49349429172589626
115,4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.43443172459457674
116,3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.4479998348794078
117,2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.30582325035162555
118,991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,0.4565471316369143
119,62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.16273745784431187
120,4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.27066646330149974
121,4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.281544541164381
122,2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.466280468702783
123,16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.4298406041670177
124,135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.43478251649501626
125,16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.2784652213086099
126,5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.4296426321548846
127,24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.46029352471216534
128,3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.4573464786253605
129,5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0,0.3126207808552199
130,1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.46535622896212525
131,4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.47481633463617456
132,3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.47124033482301253
133,221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.4439210407213856
134,3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.29588703204635036
135,14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.1807552725657165
136,96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0,0.34360840271564874
137,5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.27999403939740203
138,6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.14806143269480415
139,3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.4675854306633292
140,1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.25744036763860134
141,3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.4954514957940922
142,5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.46492729926774046
143,5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,0,0.4957628344598132
144,5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.4913467637079596
145,967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.32820472788828425
146,2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.39992974112176144
147,16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.3480322108476365
148,9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.4252119404110153
149,1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.4276068650813153
150,1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.4380979500236456
151,16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.47994819553232326
152,725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.40030723461696294
153,732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.47818222755245804
154,24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.42790614617477973
155,16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.31269067782676174
156,875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.41409109843669434
157,3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.26718593411714686
158,135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,1,0.517125156543587
159,7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.2704712017947706
160,7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.4414865608078768
161,16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.46621648347999933
162,18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.2423281875364657
163,588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.17081793878804283
164,652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.4661593634746869
165,12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.2896232622654672
166,2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.29656619650051846
167,2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.12213596693571248
168,3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.4671404254282144
169,735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.15401437057474507
170,56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.16467766453569635
171,24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.4443455437039572
172,872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.42065754786234083
173,42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.5074060859709889
174,42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.5111124219201253
175,42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.5396693500994512
176,42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.5194258074161442
