,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9043167251382206
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.9520171198480185
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9459098574067475
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.8214989740627376
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.0024536978003452834
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.43653473049456326
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.15111545754575942
28,3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8538892331594582
29,164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8538892331594582
30,CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,1,0.8218184214508989
31,spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9934092161155399
32,3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,0.024268704535372086
33,4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.01771704423849286
34,2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,0.0061753700415069085
35,661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,0.0034466187579890047
36,1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.13236127557372587
37,20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,0.0002141686009500051
38,12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.03163218793189781
39,11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.030333199037847324
40,2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.07137580983963498
41,831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.0023182439542361994
42,656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.004833867956899342
43,2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.0002765132834555712
44,3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.0006108418738363852
45,1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.02814456121068988
46,24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.02788469106804145
47,648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.10740722829078446
48,2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.024126968642815244
49,1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,5.8392464512898746e-05
50,4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,9.561395012223482e-05
51,2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.0009775340600062298
52,375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.1438130643277237
53,9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.0004684026674371943
54,5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.2867192197273504
55,6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.30869148602727686
56,2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.00130281140805592
57,16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.010985083973744942
58,16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.008565350806270744
59,16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.004378946938903175
60,2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.01806408075834347
61,2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.014188093018456705
62,2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.02743619386471412
63,2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,0.010237737956683108
64,692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0,0.4082979168067197
65,5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.000355567180474152
66,3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,1,0.8335993507636285
67,1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,1,0.7164634133279987
68,1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.002602997578608416
69,2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.0018879556931890454
70,1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.0056846526699362515
71,1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.0398560252433644
72,1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.008002973346925717
73,5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.2844797334718147
74,3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.000980862299102464
75,135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,3.893051122376352e-06
76,24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.05659246387429741
77,1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.003969291220372616
78,1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.004852191589869316
79,9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.040530261838782035
80,3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.004040220176446873
81,5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.0009166993282137934
82,5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.04646779666503025
83,16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.001602671955008428
84,16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.0023170136414953557
85,3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.008443764484412211
86,3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.16423982741043988
87,16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.03971859914193333
88,16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.04625410848749357
89,1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.02692926118480876
90,54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.15041981188409104
91,54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.11819749059577132
92,23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.13057204065201083
93,23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.004441943521397953
94,5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.28656734972846887
95,11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.13967722751376543
96,24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.25196514297755357
97,24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0,0.14345671858472847
98,24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0,0.4483091453550368
99,23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.07145579673721142
100,24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0,0.16253114462796117
101,23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.11823155910316371
102,23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.017895361656665908
103,24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.11117296272761541
104,24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.15728900343439078
105,23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.04985718946264576
106,24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.24901697122989652
107,24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0,0.1123500017048602
108,1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,9.510714295622124e-05
109,650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.001596696278568437
110,9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.0006889358379075198
111,5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.00036866529405589656
112,669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.004012999739706327
113,668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.0026548829940826585
114,2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.043083349134771846
115,4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.007926297441491082
116,3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.004265833945834329
117,2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.07556238228429805
118,991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,0.00015524791004479702
119,62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.00972411813095249
120,4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.16951764460022434
121,4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.012011459127930581
122,2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.20159988516422214
123,16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.04767748749606189
124,135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.005541641718556199
125,16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.000585935378477947
126,5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.002795319287731859
127,24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,1.1239396694326426e-05
128,3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.002965532256613904
129,5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0,0.34756321245666005
130,1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.0004148045042983142
131,4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.0007659214323343373
132,3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.14767029454174765
133,221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.009841725584976953
134,3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.001375180970634116
135,14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.018564768620795726
136,96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,1,0.9551710082407204
137,5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.0020945330668139467
138,6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.0003917836990526907
139,3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.0002829653442680545
140,1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.15693931033096423
141,3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.18030769486825426
142,5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.28050254853144896
143,5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,1,0.7782212300722317
144,5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.29783315218888856
145,967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.002730089448385181
146,2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.05442121574000034
147,16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.20958595489584556
148,9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,7.203092683894685e-05
149,1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.10360807925774446
150,1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.06730501251174643
151,16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.009739799437797493
152,725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,1,0.780014445339669
153,732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.4243209802374695
154,24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.00045167362867773437
155,16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.0002710577882710049
156,875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.04080279446902886
157,3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,9.228598789468683e-05
158,135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.0032263611840303193
159,7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.008382341742883735
160,7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.00262603635711181
161,16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.003020530841268373
162,18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,1.744791425668759e-05
163,588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.002923962545419956
164,652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.010736285132594094
165,12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.004238371988603645
166,2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.05043048386780003
167,2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.0035210659527040067
168,3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.03767974924414802
169,735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.0004863027710695015
170,56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.001177253450883416
171,24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.0008059114329945973
172,872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.0016286558233973136
173,42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9780965000211153
174,42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.981531861908605
175,42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.9909532921557149
176,42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9738243330643988
