,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
17,Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,2.0137628120014118e-05
18,spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9853283777207823
19,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.006914296940384431
20,1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.9984112587087567
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9797148173171446
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.9753074814648524
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9793840504580072
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.913581547812934
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,7.666972140898869e-08
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.3018373900870338
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,1,0.7007711395411713
28,3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9943214717520563
29,164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9943214717520563
30,CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.022640336015966434
31,spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9885352714622547
32,3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,2.7079254446693574e-09
33,4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,3.875748784924733e-05
34,2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,7.607782993069927e-09
35,661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,1.278127185540889e-05
36,1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.11842189176110539
37,20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,2.749055045269007e-07
38,12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.0005484186506699304
39,11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.0015942713461033404
40,2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.12288740788549378
41,831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.052511167429827525
42,656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.015011869155647855
43,2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,8.562607649133141e-07
44,3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,8.564870061825346e-06
45,1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.024930300058878183
46,24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.009722957943336476
47,648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,1.1232224255491965e-05
48,2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.00012486387628902505
49,1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,1.8488035055777096e-09
50,4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,3.3034051030728563e-06
51,2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,4.9072209371445955e-05
52,375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.03277419852087103
53,9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,3.3729658044196504e-06
54,5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.00247451776310818
55,6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.0012898775596257481
56,2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.00018504400303969858
57,16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.0006537755564057368
58,16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.0013141739728820185
59,16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.0003067207510232608
60,2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.001018883932232208
61,2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.0003552550701418934
62,2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.0009917981217898069
63,2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,2.849193095825319e-05
64,692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0,0.29215502495123646
65,5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,8.048333858443796e-07
66,3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,1,0.7721593621119043
67,1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,1,0.6592493767153412
68,1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.00014413135501771063
69,2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.00023865631773404877
70,1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.00036710273479791664
71,1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.0017110683877628794
72,1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.0005534235846684403
73,5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.46853691282909515
74,3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,2.839669069342652e-09
75,135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,7.494265756791534e-09
76,24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,1.93278563561972e-05
77,1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.00048265152611979894
78,1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.00011445748636541277
79,9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.00036651909322900974
80,3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.008821987714916692
81,5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,1.626801631981273e-06
82,5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.016232853794766564
83,16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,1.8997242691582076e-06
84,16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,1.1074122679422923e-06
85,3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,9.650179869731536e-09
86,3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.17822989987986912
87,16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.0004653238814098384
88,16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.002480301916523283
89,1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,8.005550641527592e-05
90,54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.37174770076164937
91,54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.011709948597734169
92,23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.5465684152250675
93,23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.022208752037780315
94,5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,1,0.8090194363367983
95,11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,1,0.6964931082792616
96,24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.7735215203312424
97,24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,1,0.7916679729372479
98,24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,1,0.8904564367521103
99,23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.49763497731324097
100,24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,1,0.5820641621224208
101,23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.777419039316915
102,23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.6877768631947697
103,24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.7673132168803646
104,24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.6994304705258567
105,23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.43636342285628676
106,24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,1,0.5518365654981155
107,24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,1,0.6210967548815778
108,1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,2.2474063098776526e-08
109,650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,6.212600132997198e-06
110,9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,2.1328137067076696e-05
111,5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,8.675842019380847e-05
112,669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,3.972069575146258e-05
113,668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.00017509533220335798
114,2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.00667772808125914
115,4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.0002465502810031269
116,3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,9.44497041943994e-05
117,2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.0002497017093595731
118,991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,1.5359318191175672e-06
119,62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.001449387499179948
120,4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.0011612282047721492
121,4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.01360880781366257
122,2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.0028027937291520955
123,16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,3.80846135202875e-06
124,135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.0032578962746242514
125,16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.0002026201318923283
126,5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.0016204649608123737
127,24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,1.556835504427844e-06
128,3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.004956631572282162
129,5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,1,0.9357344998243055
130,1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,3.1476884686340145e-05
131,4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,2.0414515541447082e-05
132,3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.002560357220333842
133,221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,6.342411284857519e-05
134,3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.00012537481739646796
135,14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.00022291006728932707
136,96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,1,0.6915567202528248
137,5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.0006907015162121278
138,6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.0007737499636419164
139,3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,3.490177819445029e-05
140,1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,8.869939604756479e-05
141,3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,1,0.5909600883147799
142,5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,1,0.8751723369082749
143,5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,1,0.9810185320877077
144,5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,1,0.9516616543957647
145,967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.0009782317593459585
146,2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.00036298674742263055
147,16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.009062812950518659
148,9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,1.4293402165850183e-07
149,1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.00028367132993322114
150,1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.09674594817419949
151,16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.001227889057983422
152,725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.0003018561606364452
153,732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.4565499292400964
154,24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,6.63496305923814e-07
155,16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,3.775723001355679e-07
156,875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,1.8345585218829066e-05
157,3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,3.245169335646407e-07
158,135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.000116499764465518
159,7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.00022555130380633593
160,7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,1.4958505015006459e-05
161,16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,9.293351604850272e-09
162,18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,8.004312796297061e-07
163,588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.0004141197021941156
164,652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.04215689864460625
165,12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.000781624596070713
166,2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.0035626317785248944
167,2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,3.7156927019010025e-05
168,3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.0009757740575836856
169,735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,3.769956678930677e-05
170,56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.04212637972700088
171,24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.08382800976907501
172,872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,4.810007246625026e-05
173,42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9993992067048536
174,42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.999517009927586
175,42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.999770875845408
176,42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9998097984879866
