ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
20912422,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0,1,0.8808943397141049,0.6792882336859504,0.3161181,0.0190551386898862,0.7839495371149812,0.3223803592155134,0.9999999973681302,0.0286858677864074
2864686,CCc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc(F)cc3)C2)cc1,0,0,0.0045534375807882435,0.0187776452208926,0.006129694,0.0029137878825303,0.0481402363144648,0.0171541075539366,0.00714747653573,0.2979966104030609
44143698,COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0036767298907507584,0.0163441039021444,0.0023713568,0.0027662176401343,0.0440747712362407,0.0172267505759164,0.0154241981675231,0.0811951905488967
2110952,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0,0,0.04002111196608957,0.2851141681258746,0.186117,0.0151110044613615,0.054742420552654,0.0416799045420058,0.015026339893029,0.9648278951644896
16197076,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc(Br)cc2)C1CCCO,0,1,0.6255566184696258,0.4260756069354039,0.07370574,0.7506845681678795,0.1539581566798118,0.6525564486002104,0.9559486148801812,0.1143512278795242
24793153,COc1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)c(OC)c1,0,0,0.00809170101957616,0.0396253544435612,0.014854149,0.0318765138786694,0.2838819945714763,0.1478279571591308,0.0003050989371218,0.0578105263411998
20912381,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0,1,0.8811436239596424,0.6943263843956382,0.3201013,0.0281025062555648,0.7784145119374368,0.3388975124705813,0.9999999946836104,0.0197812318801879
10140115,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1,0.8375709597759329,0.1011389214270232,0.41063276,0.1433632688924087,0.513174398604346,0.5755135334079488,0.9292226312844202,0.8063211441040039
44202263,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,0,1,0.9655493319973445,0.7171179369547077,0.9724699,0.9627368474575624,0.6958362820894747,0.7798505474783058,0.5613632703814829,0.0191508177667856
16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,1,0.5722974855805717,0.3011210430015029,0.37000299,0.2982703902089804,0.2163816080108569,0.0428695986608189,0.6558714861927984,0.9985008239746094
16682610,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,1,0.6992192350751014,0.3000987628217773,0.3526797,0.1600733118140427,0.2736902792653048,0.0567575709502258,0.9698692141647554,0.9982900023460388
44144092,COc1ccc(C2C=C(c3ccnc4ccc(Cl)cc34)CC(=O)C2)cc1,0,0,0.24917104692571268,0.2333931360587073,0.287703,0.0734758342187179,0.0328497165811361,0.5041710073435808,0.9454078389569732,0.0009995729196816
16001424,CCCCNC(=O)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.6272828108937016,0.4390898634118807,0.3286633,0.3024666002829715,0.1719924361024158,0.1867868884559045,0.9920400072042566,0.0884352475404739
2998487,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0,0,0.16465420675708484,0.7859788714585185,0.5108083,0.5304060546663226,0.143486261660192,0.2912159817935916,4.758060178724227e-06,0.0038614657241851
2837695,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,0,0,0.0035924288523994778,0.0193443890602454,0.0065515744,0.0024592347503654,0.0529008496657435,0.0161692286916635,0.0080733773052165,0.0073414682410657
44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,1,0.9670566458034622,0.8014684274776931,0.93376076,0.8759723827760962,0.6240035544387692,0.7175298655025204,0.6794789824824775,0.0010677662212401
2077855,CN1Cc2cc(C(=O)c3ccccc3O)cnc2NC1=O,0,0,0.013798842174454378,0.2122538475587954,0.051743515,0.0063486635301935,0.0283967018630914,0.0342206365840357,0.0051301502868358,0.7950417995452881
16194758,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,0,0,0.004471813254707419,0.0811491090839276,0.085026674,0.0109011360577063,0.0626623526899069,0.0196607694088969,1.5606420093354945e-06,0.0012127662776038
2077861,COc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.017106802529221747,0.1888031908889139,0.07694404,0.0152492958041336,0.043140652342235,0.0330787962911807,0.0141066540049351,0.8260731101036072
2110953,CCCCN1Cc2cc(C(=O)c3cc(OC)ccc3O)cnc2NC1=O,0,0,0.12640548927818085,0.2979096317529608,0.45983732,0.0178858127058333,0.1012023647361213,0.0400302806658673,0.015026339893029,0.9837096333503724
16682657,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.005014435416832096,0.0525903282319256,0.011778176,0.0120104107346096,0.0531254822391109,0.1629449048291875,3.1727083284020085e-05,0.2338874191045761
20912415,Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,1,0.8947940425893061,0.6899108091431356,0.3161181,0.0261751813707348,0.867653758300146,0.325705031651213,0.999999999552526,0.0296238232403993
51358946,Cc1ccc(CN2C(=O)C(CC(C)C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9907652748971228,0.92626884643695,0.98383427,0.9823086098417024,0.8691240390735968,0.9462496262161828,0.9999991868963533,0.4256587326526642
44143703,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Br)c2)cc1,0,0,0.003490260896941911,0.0195067488609186,0.005305316,0.0009829131956237,0.0294750435377088,0.0168305656911817,0.0011386703671369,0.0073544336482882
16197079,O=C(Nc1ccccc1)C1=CC(c2ccc(Br)cc2)CC(OCCCCO)O1,0,0,0.1566190991260048,0.1939927628086957,0.029119242,0.0943973189496835,0.0718497646228388,0.49302838152529,0.6955720795461809,0.6106231212615967
24819381,COc1ncccc1C(=O)NC1CCCc2c1cnn2-c1cc(C)cc(C)c1,0,0,0.0069741529827414585,0.0952386276650357,0.16545753,0.0961618667651115,0.1000034194022968,0.0311501326565655,0.0001457898808169,0.0183657649904489
12005687,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,0,0,0.0035776298864810645,0.0148020043215107,0.00252569,0.0011723266912065,0.0617044506420209,0.0080810738398162,7.137399702027264e-06,0.0040409434586763
16194884,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,0,0,0.003766446650010344,0.0936070031461969,0.012334781,0.0382954178483358,0.0710357278137926,0.0230648542676671,5.762662421551514e-07,0.0024724854156374
16746481,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,1,0.6240425344092732,0.1372293448451484,0.09176233,0.0232062683746769,0.6585443277414138,0.3850885394688376,0.7897792140340902,0.5727232098579407
24746718,O=C(Nc1ccccc1)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1,0,0,0.17919933605450314,0.1974044959245943,0.0518024,0.0728568618818852,0.0500777312717159,0.3495334020674143,0.927703877967589,0.5177938938140869
8246695,COc1ccc(CCOC(=O)c2ccc(N)c([N+](=O)[O-])c2)cc1,0,0,0.0033831564011346364,0.0357277039287674,0.00023864249,7.622717671098181e-05,0.0061245499517318,0.0517642303591899,6.586289524505284e-05,0.0009891886729747
4112670,O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.7841900480172669,0.4700927086332955,0.64821315,0.5242215592658052,0.173491971944539,0.1707954475775525,0.904706588768231,0.0709581300616264
16682612,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0.03807945288923503,0.1075942158636277,0.35524327,0.0165129126911339,0.0437386965434566,0.0370520571772986,0.000856123691413,0.9413634538650512
6624348,Cc1ccc(CNC(=O)C2CCC(CNc3[nH]c(=S)nc4ccccc34)CC2)cc1,0,1,0.5847270672466288,0.4661320911151377,0.41936916,0.1342170444062333,0.1804425339437773,0.1763471497299711,0.8271633032264605,0.0354605056345462
16746411,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,1,0.6165578494115445,0.143990366898943,0.12849966,0.0854901625145264,0.8849383058026934,0.472477757525754,0.301686606785166,0.82147616147995
44143700,Cc1cccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0,0,0.0036040619386342263,0.01968056656722,0.010087648,0.0032431944222551,0.0607458081884041,0.018421120535189,0.0011386703671369,0.0079811364412307
16746392,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0,1,0.7651556201703406,0.1393210462137887,0.06987704,0.0163857553356359,0.8921739836945836,0.3883969174064893,0.9973459551447924,0.6112341284751892
16746445,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC1)c1ccc(N(C)C)cc1,0,0,0.10527950377025004,0.0652142881947637,0.052557386,0.0171344752032528,0.7007074415924505,0.3196838897321625,0.0727666605790821,0.3115836381912231
13927312,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)cc1,0,0,0.0035127265612886153,0.0185262656224671,0.0065515744,0.0020205119930834,0.0271253269628305,0.0150163355060857,0.0053395927330448,0.0064912624657154
20912392,COc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0,1,0.8758469471434617,0.6899822712152589,0.28577793,0.0251392554620761,0.6968383953056814,0.3156819327816299,0.999999999028437,0.2835502028465271
5324476,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0,1,0.9729965240967489,0.6869844960815351,0.91465664,0.9050948695119136,0.31577780660712,0.7148297881475604,0.957635891644544,0.3957471549510956
663371,CCOc1ccc(CNC(=O)NS(=O)(=O)c2ccc(OC)cc2)cc1,0,0,0.004103070587351339,0.0252057824694835,0.0024859135,0.0001948218449979,0.0147240494160965,0.0438148592078563,1.7654367983837636e-05,0.2652815580368042
2116743,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0,0.010239013611427226,0.1423337002513003,0.09139378,0.065371122798315,0.0823451313749599,0.058895988369197,0.0008659607507893,0.3164434134960174
1341381,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.2511961077614972,0.4984580181039583,0.18033475,0.47216101105285,0.4856762596590667,0.1296684335838525,0.0035721794987485,0.6677370071411133
135519915,COc1cc(C=Cc2nc3ccccc3s2)cc(OC)c1O,0,0,0.015148721518141126,0.1184214413958209,0.010397574,0.0892494208085571,0.0508909141353627,0.1275707039264094,0.0011142581435825,0.8868159651756287
1104847,Brc1ccc(-c2csc(N=C3CCCCCN3)n2)cc1,0,0,0.007151822070591003,0.1156783816698867,0.05725743,0.1436204821763062,0.1227069420945254,0.0156714640393317,0.000827532930894,0.026938272640109
1207992,CC(C)(C)NC(=O)c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,0,0,0.003474606744758524,0.0405049310617091,0.010187871,0.0059801902864957,0.0220738275553048,0.0194191629168204,2.3440771075996608e-08,0.0003545887302607
4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.3464878175748613,0.4487470816772359,0.16696136,0.793216348347535,0.4075893504325931,0.1380141722982011,0.007278515022132,0.7916299700737
16745910,CCCCN1C(=S)NCC1Cc1cccc2ccccc12,0,0,0.19820244745701132,0.7163731113174567,0.7453703,0.522011718925111,0.0733196753782501,0.1533295145364356,4.4439649145202584e-05,0.1723902374505996
2846928,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0.03253817037323998,0.0897768002217095,0.04923112,0.013185295106899,0.1057081050866735,0.019464555847659,0.3527830579101614,0.2261554598808288
6886396,S=c1[nH]nc(-c2cccnc2)n1N=Cc1ccc(Br)s1,0,0,0.003584873793043276,0.0303190653182338,0.034497175,0.0040219829765706,0.015599350336791,0.0344363366203823,2.5768791307918053e-06,0.0044357567094266
4448641,CCOc1cc(C2C3C(=O)CCCC3=Nc3nc(C(=O)OC)nn32)ccc1OC,0,0,0.03263114538959172,0.227594026087182,0.39256278,0.1245578717773917,0.0940739428076956,0.4036464115035218,0.0004107983173804,0.0043875258415937
4545471,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0,1,0.5013963901054367,0.1218786515043697,0.03736979,0.022931956954437,0.732561685827417,0.6633690508491628,0.5583621103823475,0.0576248876750469
1076550,O=S(=O)(c1cccc2nonc12)N1CCN(c2ccccc2F)CC1,0,0,0.0053676767485430635,0.0286695659194062,0.04328156,0.0164481008086625,0.0174593643684079,0.106021417532556,0.0679947579390542,0.2062777429819107
15944772,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc1,0,0,0.005426059332241295,0.0462185947380215,0.0376504,0.0007244287206208,0.0156923911029579,0.0258269091352302,3.846057229123194e-07,0.4040306508541107
24979614,Nc1c(Cl)cc(C2=NCCn3nc4ccccc4c32)cc1Cl,0,0,0.004573656109326752,0.0361111412385255,0.021316638,0.0091426471074744,0.0396552565537672,0.3029155913790487,0.0018801123892668,3.793508653870959e-07
664819,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,0,0,0.003481328056646929,0.0209248816164596,0.0076235402,0.0296864082538398,0.0297365497648222,0.0288658960360789,3.469607685428374e-06,4.6078916057012975e-05
62920,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0,0.009336292800308123,0.0613727022224658,0.0521931,0.0008355299384896,0.1077524269169141,0.0603755132064552,0.0384250929751177,0.2652929127216339
4421133,Cc1cc(C)c2nc(-n3nc(C)cc3N)cc(C)c2c1,0,0,0.0036916062364915764,0.0604453593401013,0.013075184,0.0098503397427103,0.0716740154654303,0.018752499675475,8.538372270663371e-07,8.182907913578674e-05
9400565,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)oc2ccccc12,0,0,0.0034587622559680074,0.0314261919180651,0.0016252487,0.0010677629018725,0.0182176884889077,0.0708417116818056,4.912936870979893e-08,0.061002179980278
666709,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3,0,0,0.0065160615804964045,0.0579688079487823,0.20298374,0.0131571834335776,0.0577569316113734,0.122781908761331,1.6318058030126896e-05,0.0010430311085656
2987279,O=C(NC(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,0,0.005349029771668918,0.1386376178799366,0.1275418,0.0083872895815469,0.0656906597928877,0.0464980511510586,0.0003268751466453,0.0007755723199807
773154,COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0,0,0.0034141654369968,0.0199292310544177,0.0008921352,0.0014451327288778,0.0052516406793638,0.0143402836171476,3.847413329848298e-05,0.0476973503828048
1972264,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N=Nc1c(O)[nH]c2ccccc12,0,0,0.22517901161365397,0.0629340451431299,0.022222448,0.0083168384629394,0.2626779198742697,0.1300848053710658,0.996932424685901,0.3196952641010284
16192868,CCCCC1(C(=O)OCC)CC(CSC(=N)N)OC1=O,0,0,0.27293293798344304,0.7314761188504216,0.06613911,0.2538411267591282,0.0720760848100992,0.4397526376525266,0.275351761033578,0.2668560147285461
645760,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1,0,0,0.003446103701435703,0.0247183003704476,0.00070201117,0.0004068503009235,0.0226980616754835,0.0173680881946692,1.26837150634279e-05,3.52011775248684e-05
866661,COc1ccc(NC(=O)COc2nsnc2N2CCCCC2)cc1,0,0,0.004845109475063439,0.2292953325238907,0.009962271,0.0267268325507916,0.0336754198478865,0.0771632812596374,0.0218205211463811,0.0296298414468765
24746917,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,0,0,0.005680749508950902,0.035805393209433,0.008378203,0.0025108618842948,0.2044947751553166,0.0863814170235225,0.0006779787069083,0.1148195564746856
2957393,COc1cc([N+](=O)[O-])ccc1NC(=O)NN1CCN(C)CC1,0,0,0.0034887330918977875,0.0304437500152155,0.0010213845,0.000576394792604,0.0145886882594158,0.0544080304210536,0.0010876802692957,0.0952222123742103
24818827,CCC1=C(c2cc(OC)c(OC)c(OC)c2)C2(CCCC2)C(=O)O1,0,0,0.47071587498600653,0.5891892351701444,0.4852665,0.9930146492285884,0.1314729233169827,0.3610861519469569,0.0129949233053627,0.4424370229244232
16088,Clc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0,0,0.028673245885739565,0.0481847425987964,0.015359607,0.0037775735496558,0.1771098021749977,0.075459101938124,0.0227426082453064,0.9945344924926758
1870434,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1,0,0,0.0068064099818405865,0.1443239404237643,0.023582263,0.0540933040938367,0.0654026044974182,0.0513191603357009,0.0001560440819953,0.404279351234436
587824,O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0,0,0.0034272135432109295,0.0333293071611788,0.0028279515,0.0005779298633748,0.0125637655404721,0.0100511811284239,6.826761004114053e-05,0.0331489592790603
3227579,CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0,0,0.003541887829659291,0.0460092143431503,0.031255078,0.0036663831286301,0.0100877799800441,0.0570861226348311,0.0005897654294758,0.0038644829764962
16682392,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3C)c3n2CCC3)cc1,0,0,0.00352682558317506,0.0087172946115281,0.0014027782,3.12043974160104e-05,0.0395288119767392,0.0067306148186046,4.501275196774844e-06,0.0002972976362798
1954219,COc1cc2c(cc1OC)CN(C(=S)Nc1ccc(C)cc1C)CC2,0,0,0.004379684458172729,0.1298333634032509,0.014284707,0.0183795225359501,0.0667564884061507,0.0457115545543644,8.628829400807911e-05,0.1017409041523933
6937254,NC(=S)NNC(=O)C1CCCCC1C(=O)O,0,0,0.041397020667321295,0.1984719489437692,0.021543635,0.0822077900479834,0.0225126285490922,0.3526401428857322,0.2587854074822898,0.8444018959999084
15998795,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,0,0,0.18053514862957157,0.1407790390414381,0.08714588,0.0396734852531438,0.1102629262043783,0.0467593190074293,0.3877733888161676,0.3137121796607971
694929,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0,0,0.0036608744870590716,0.0969097920344992,0.015080268,0.0039533699838899,0.0354689750617868,0.087396660934979,0.0049096394621776,0.0010480310302227
77917,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,0,0,0.004470656300966751,0.0847159093040111,0.018841023,0.020815897908287,0.0437542188505843,0.0926057328158865,0.0520420391020714,0.0434635877609252
44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,1,0.9882715873304367,0.9705138024211736,0.99175453,0.9990723797188672,0.9398887177123167,0.9514115179492127,0.9999999999999984,0.3723006546497345
