ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
135477534,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5F)CC4)nc32)cc1,0,0,0.0035537074846104175,0.0363572755131656,0.011044309,0.0077842925717588,0.0555648930066266,0.0356108202041866,1.225872233524656e-05,0.0031196679919958
135418130,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2c1nnn2Cc1cccc(F)c1,0,0,0.003775165405881051,0.050606628396029,0.044253264,0.0049180293797015,0.0432422235896994,0.0295323959197776,6.392370831609803e-05,0.0248878300189971
135417735,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)N(C)C)cc5)CC4)nc32)c1,0,0,0.006999141561637476,0.0413711282146891,0.03780836,0.0074689920201692,0.2390718472820535,0.0233628199805745,1.7685937986693664e-06,0.1730450093746185
135417915,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2c1nnn2Cc1ccccc1,0,0,0.0038965328083966585,0.0520755855551684,0.053810287,0.0032492496702496,0.0463039435597689,0.029295319732779,1.207742838603156e-05,0.0251596458256244
135450644,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,0,0,0.0037740187471248386,0.0386973928268911,0.017718274,0.0081365009817102,0.0888475624832235,0.0228950487190754,2.847680915524714e-07,0.0073564159683883
135450625,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5)CC4)nc32)cc1,0,0,0.003621881113839709,0.0389602332602926,0.015546288,0.0045394047184698,0.062797480503495,0.0224647813258202,3.591163185989934e-07,0.0032514578197151
135584564,COc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,0,0,0.003673033927689259,0.0348423450224031,0.022172237,0.0032853660607499,0.0623081328300186,0.0203941654992253,5.7390732189799035e-06,0.0113665489479899
1142103,COC(=O)c1ccccc1NC(=S)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(OC)cc2[nH]c1=O,0,0,0.0037869713058057233,0.120069622850521,0.0012270351,0.0111543339035444,0.05146858001148,0.0889075316693956,0.00408428432513,0.0002752022119238
5022720,O=C(c1cnn(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])c1)c1cc(F)ccc1O,0,0,0.0034427739530846994,0.0260571416834225,0.0038929658,0.0015085852393715,0.0131886819178637,0.0117760727764907,1.9827880461969704e-08,0.0087200691923499
2321187,O=C1C(=Cc2ccc(F)cc2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.004028116509189629,0.1153835029227428,0.052855257,0.0188744315510893,0.0138396871367117,0.0778931082325711,1.464687077475009e-06,0.0213862471282482
2313748,CN(C)c1ccc(C=C2SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,0,0,0.004314613465285747,0.112194858199694,0.05763979,0.0187435102973298,0.0167312442881765,0.0716086838203683,1.464687077475009e-06,0.0504413656890392
2321190,COc1cc(C=C2SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O,0,0,0.008083394599055315,0.1435102295977597,0.050047748,0.1336268118110653,0.0115012303916278,0.1653482143815481,0.0003306505170242,0.4347580075263977
15945206,Cc1ccc(Cl)cc1N1CCN(c2cccc[n+]2C)CC1,0,0,0.010946521751288027,0.3370234529776397,0.027121972,0.270419285562364,0.0682378139113246,0.1430151274409241,0.0238011561051618,0.0335485637187957
254007,O=[N+]([O-])c1cnc2ccc3ccccc3c2c1,0,0,0.0033963848039076806,0.0429167557893641,0.0024770517,0.0069702891833299,0.0149675808517264,0.0522869947367097,0.0009521151735283,3.3179223919432843e-06
2768851,Clc1ccc(-c2[nH]nc3c2CCC3)cc1Cl,0,0,0.003457304609924412,0.0214719000411767,0.0038917733,0.0025355628531108,0.0160255080411589,0.021238086027167,0.003190191849312,7.538644422311336e-05
5045574,O=C1CCCC(=O)C1=C1SCCCS1,0,0,0.09242171997780756,0.2788132423617323,0.08564888,0.0751438140393315,0.0391380742445059,0.108913919690417,0.2086898693946335,0.123481161892414
3149640,CC1(C)C2CCC1(CS(=O)(=O)N1CCOCC1)C(=O)C2,0,0,0.25170202706656286,0.2148829834093464,0.23969087,0.4918460564140104,0.0546831991127004,0.7113235181551822,0.4608484513845114,0.3670703172683716
648952,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,0,0,0.00345822300722229,0.031743730487628,0.0041697314,0.0014124143741797,0.0135861644195455,0.0217170226207337,1.6678421118105202e-05,0.0840618908405304
6886065,Nc1nonc1-n1nnc(C(=O)NN=Cc2c(Cl)cccc2Cl)c1CSC1=NCCS1,0,0,0.005857420167098385,0.0109386712647785,0.0009599682,0.0003657085678577,0.0166995991770011,0.0082995483688526,7.352293205372637e-07,0.5217549800872803
M20,CN(CCCOc1ccc(Cl)cc1Cl)CC1CO1,0,0,0.0045867761003572744,0.0672474299556166,0.004751002,0.010938718964842,0.0178679384473915,0.0709334040151762,0.0020510950925696,0.3087544739246368
6915337,CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCOC2=O)cc1,0,0,0.005257233031602123,0.3555081964287334,0.017041946,0.0065140666030166,0.0134379514750251,0.0495484595622563,0.0107675078442304,0.0544761456549167
1297050,COc1ccc(N(CC(=O)Nc2cccc([N+](=O)[O-])c2C)S(C)(=O)=O)cc1OC,0,0,0.003451725926980631,0.0108887390439249,0.0059643276,0.0003302159550638,0.0168926296747733,0.0389185460003617,2.787701277350163e-07,0.0039813197217881
2677622,Cc1cc(C)c(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0,0,0.0035148969467657318,0.0399058758543166,0.0023628676,0.0013237492780331,0.0564494334034469,0.0628263027248961,2.9675489503909466e-05,0.0160219706594944
6873600,COc1cc(OC)cc(C(=O)NN=Cc2ccc(OC)c(COc3ccc4ccccc4c3)c2)c1,0,0,0.003573057907845278,0.0092642090346637,0.0001700497,0.0030977830275864,0.0593210184202909,0.0395239859274431,3.6653324126139106e-06,0.0101488754153251
7284810,CC(=O)N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0,0,0.0034054788867975264,0.0334876267634246,0.0047445535,0.0043115881187141,0.0162347670867758,0.0780222023913516,0.0009709486327725,0.0032316574361175
2837086,CC12CCC(C(=O)N(c3cccc(Cl)c3)C1=O)C2(C)C,0,0,0.009740495968307507,0.0925889758960931,0.011182554,0.0246626716349249,0.0430380357992018,0.6272116856139609,0.0205266477175165,0.0005046573351137
800443,CC(=O)Nc1ccc(C(=O)OCC(=O)c2ccc(F)cc2)cc1,0,0,0.003417868801715364,0.0213189922236861,0.0005549568,0.0009564624528778,0.0061255939699669,0.0178249624866657,0.0007266819035997,0.0002530813508201
18285871,CSCc1ccc(C(=O)NCCSc2ccc(Br)cc2)cc1,0,0,0.0034291308049743123,0.0199581136192808,0.0003278308,0.0012578903786838,0.0236299000346664,0.0516156048664067,0.0014755792911671,0.0020957300439476
1257041,Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,0,0,0.0037476619393019815,0.0405394082787534,0.0059531033,0.0006005394257298,0.0783878040276107,0.0114512600897352,3.1728484935482115e-09,0.0412179715931415
2191930,Cc1cccc(C(=O)Nc2nnc(SCC(=O)Nc3ccc4c(c3)oc3ccccc34)s2)c1,0,0,0.003460177006596614,0.0119458524353482,0.004192848,0.0012458869733025,0.0179726847210214,0.0209719767898255,5.483083089997263e-07,0.0002525790187064
4494880,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,0,0,0.00419409218606719,0.063063009423355,0.003964945,0.0007231406336726,0.1035536032474035,0.0512776992110726,5.659559930000474e-06,0.067318208515644
8502993,O=C(COc1ccc(F)cc1)Nc1nnc(C2CC2)s1,0,0,0.00342761282232441,0.0109639721489923,0.00035174127,0.0003765773867717,0.0059667289051811,0.0158569552627698,0.0003302931973011,0.0014399838401004
18084173,CC(Oc1ccc(Br)cc1)C(=O)Nc1nnc(C2CC2)s1,0,0,0.0034289976556520496,0.0134516656440267,0.0007882869,0.0001735729204278,0.0096675399007235,0.0197282933577665,4.6659828162996746e-05,0.0001996544160647
3876898,Cc1ccc(C(C)C)cc1OCC(=O)Nc1nnc(C2CC2)s1,0,0,0.0034419420061073754,0.0119697732749011,0.0005490402,0.0006185350681969,0.0150422897972038,0.0168928207425271,9.944276096052906e-06,0.0006786517333239
2667812,O=C(COc1ccc(Br)cc1)Nc1nnc(C2CC2)s1,0,0,0.0034270401271734668,0.0109200071224431,0.00031401496,0.0002326048445372,0.0060015821933458,0.016131239682913,4.6659828162996746e-05,0.0004382476618047
2576463,O=C(COc1ccc(Br)cc1F)Nc1nnc(C2CC2)s1,0,0,0.003432468983835601,0.0075303486293377,0.00019257277,0.0001724766544539,0.0048313266073416,0.0150857258869059,1.0090048411295484e-05,0.0007180529064498
2576582,COc1cc(C)ccc1OCC(=O)Nc1nnc(C2CC2)s1,0,0,0.0034327066814228307,0.0078179863460762,0.00041075592,0.0005731249840116,0.0073568605624352,0.016178732676762,1.0090048411295484e-05,0.0031930136028677
1960924,COc1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1,0,0,0.2730758789203553,0.2014965583543384,0.047717806,0.2426329932355071,0.1137198442021648,0.4510827149499699,0.2493261918710571,0.0767858102917671
2299056,O=C(Nc1ccccc1Cl)c1ccccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0,0.0034293608789011548,0.022310544430114,0.0065530487,0.0005814535550555,0.0081039506143369,0.0361001873520439,3.126827519273501e-07,0.0005983512382954
3500370,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,0,0,0.00476107200254527,0.0696773800182964,0.03490167,0.0260304335995297,0.1134652576983882,0.0701920574618138,0.0003048599731879,2.7513167879078537e-05
5424411,CC(C=Cc1ccccc1)=NNc1nc(C)cc(C)n1,0,0,0.0038794087025256587,0.0837776655928868,0.022238176,0.0112029823192679,0.0782288410376644,0.0485092390158319,0.0003581783981199,0.0012118628947064
24818879,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)no1,0,0,0.003941221604896257,0.0335934264188043,0.016750317,0.0433901792176057,0.0597585673320942,0.1391115842606853,1.2903815814176484e-05,8.114651427604258e-05
662702,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)c(Cl)c1,0,0,0.00344032723478015,0.0080640705518995,0.00029640243,0.0002923166618039,0.0072171939102438,0.0098952378585391,8.901377534761929e-05,0.0003329732571728
44202017,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2OC1CN(C)S(=O)(=O)c1cccs1,0,0,0.0049100269559083495,0.0614882029900766,0.019866215,0.0602046353028676,0.154611833776694,0.0668299029861288,5.041338822022137e-05,0.0069823036901652
16297056,CNS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC2COc3ccccc3O2)cc1,0,0,0.0034045861555234177,0.0299976294910315,0.00088712765,0.0079395744802275,0.0210547061148045,0.044229820298363,4.299647160884306e-05,0.0094937793910503
705276,COC(=O)c1ccc(C2OCC(C)(C)CO2)cc1,0,0,0.004328122283728746,0.0709926069460952,0.0015056102,0.0046194382885412,0.0170491430033497,0.142255519308543,0.0860844223559556,0.0374532714486122
3241039,Cc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4ccc(C)o4)nc32)cc1,0,0,0.003538099482903652,0.0100707859515997,0.015075197,0.0002508951683612,0.0196442218244473,0.0117842707983633,7.157583825105001e-10,0.0006268497672863
7119032,NC(=O)c1nc(-c2ccco2)nc2c1[nH]c(=O)n2-c1ccc(Cl)c(Cl)c1,0,0,0.0034577039605738612,0.0112824539083395,0.0010576507,0.0007505233544583,0.0195484994857011,0.01501284031311,2.395997177620286e-09,4.1036561015062034e-05
44246690,CC(C)NC(=O)Nc1cccc2c1OC(CN(C)S(=O)(=O)c1ccc(F)cc1)C(C)CN(C(C)CO)C2=O,0,0,0.042687456802811385,0.1430013026555898,0.24993934,0.7258767816832415,0.1935209339124345,0.2745255563036304,0.001978041386737,0.0113658411428332
1570046,O=C(CCCOc1ccccc1)Nc1ccccc1C(F)(F)F,0,0,0.0034136671022728326,0.0409289420450068,0.001993494,0.0023216431825108,0.0192011727672357,0.0344921298449207,0.000159468742368,0.0038963994011282
24747990,CC[n+]1cc(C)ccc1C=Cc1ccc(N(C)C)cc1,0,1,0.5544136659957091,0.16885602655168,0.789943,0.4029653352247305,0.1091539072227149,0.2614613098658498,0.5747673702350581,0.0114898430183529
5722076,C[n+]1ccccc1C=Cc1ccc([N+](=O)[O-])cc1,0,0,0.012729942163922774,0.1227828777534202,0.35955137,0.1800084104171933,0.029471476567683,0.0764903392672449,0.0378941264141852,0.0068844105117022
23724418,CCN(CC)c1ccc(C=Cc2cccc[n+]2C)c(OC)c1,0,0,0.19214413817020745,0.1607270739476391,0.08112515,0.255335393890824,0.1246423719935058,0.2288455681933869,0.00894435879671,0.1666613966226577
24747958,CC(C)CC[n+]1ccccc1C=Cc1ccc(N(C)C)cc1,0,1,0.5336887872452816,0.2235908684950276,0.47489935,0.4210387047405999,0.2008262209184672,0.3001427871198057,0.600363288488241,0.1373511105775833
24761597,Cc1ccc(C=Cc2ccc(N(C)C)cc2)[n+](C)c1,0,1,0.7491160547604965,0.2002819293323414,0.7211462,0.5387874582044163,0.3379619193259583,0.2862119189479577,0.5747673702350581,0.1666803807020187
2989726,COc1ccc(NC(=O)C(NC(=O)c2ccc(C)cc2)c2ccccc2)cc1,0,0,0.003492834858112312,0.0493939347448789,0.017670063,0.0025518225811748,0.0203303123980557,0.0309580221026113,1.921865084696778e-05,1.1917194569832644e-05
1548116,COc1cc(OC)cc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)c1,0,0,0.003507620032022629,0.0242214842325618,0.0038555944,0.0076945956884379,0.040438967018826,0.012409169593315,1.6762630423001037e-06,0.0325223505496978
648620,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.00348154995619664,0.0091889104017701,0.0008781763,0.0001580468813037,0.0266622674455972,0.0100989344096305,3.3545366756357134e-06,0.0013132628519088
16196003,CN(CCc1ccccn1)C(=O)c1ccc(OC(F)(F)F)cc1,0,0,0.003386602413652535,0.047193041604715,0.0017703848,0.0024807802882579,0.0154272373892074,0.0449198891190312,0.0002788203196583,0.0365265943109989
2215370,COc1ccc(-c2nc(NC(=O)CSc3nnc(C)s3)ns2)cc1,0,0,0.003475574311445032,0.0231974933690301,0.012917481,0.0013664744765824,0.0124641948683073,0.0231680484803865,4.165719690815359e-07,0.0008891785982996
