ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.007759098264202809,0.0927464673257771,0.12948325,0.0671086390861396,0.0167778659391014,0.0311724701312878,4.875415063825916e-05,0.3983477056026459
2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.007759098264202809,0.0927464673257771,0.12948325,0.0671086390861396,0.0167778659391014,0.0311724701312878,4.875415063825916e-05,0.3983477056026459
flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,1,0.5215071991131482,0.139389058778206,0.53906316,0.004494168584589,0.6074704424285832,0.4101015637126315,0.1009511163843586,0.999982476234436
4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.013997734891348243,0.0508247437671622,0.0043314467,0.0098525001281356,0.1732503013855215,0.1436403350409725,0.0026591214172146,0.6829391717910767
Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.007328144754484033,0.1047752351181317,0.0010300035,0.0537496932446011,0.0698332672356121,0.0699105601625001,0.0001216140761047,0.5090223550796509
spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9955427252070871,0.941153626943322,0.9529678,0.9839796966735704,0.904495157045759,0.9513135640712826,0.9999160727489133,0.9243346452713012
3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.003700378996449113,0.0369068297161028,0.00084269204,0.0029125382533118,0.032853771704914,0.0922710149281455,0.042167354238545,0.0102433608844876
1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.9589763419779125,0.9413730274071744,0.97999233,0.99777939096891,0.5496447705227597,0.9646921529368516,0.6336362438525281,0.0674105808138847
1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9463894678187122,0.8383758097856057,0.80297536,0.7873808211043096,0.8729363818563245,0.8750651655657433,0.1683605650904184,0.1868905425071716
1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.9822308248183353,0.8283979727347166,0.7488632,0.823895576257345,0.8679323818728345,0.8754016327937518,0.9252529171465876,0.1332176327705383
1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9885480225363548,0.8310255905911998,0.67792,0.8198031531724232,0.8475130588464052,0.8755480512769251,0.9958914590326036,0.3904563784599304
1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.9871522194425028,0.8310507492669748,0.8244418,0.741560060842569,0.8524278259978977,0.8546422007264919,0.8238145035692382,0.1716355085372924
1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.0034734496021477136,0.0438541944148444,0.0158693,0.0093353986284128,0.0203678961807925,0.0368509905147861,5.8547494027593667e-08,0.0171198602765798
Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.10503768398454283,0.1421727525187746,0.019668063,0.4246195305887467,0.1661727743464685,0.195698570446153,0.0216784099496851,0.7799055576324463
135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.051919671397771074,0.176552395115752,0.23168068,0.6151565226643761,0.1055572213527004,0.1017644677007514,5.416488428882246e-05,0.88343745470047
3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9726785360468599,0.82851683722873,0.8885793,0.8715679391570019,0.8993158159616689,0.6726312382176609,0.9980424717524878,0.0021118880249559
164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.9726785360468599,0.82851683722873,0.8885793,0.8715679391570019,0.8993158159616689,0.6726312382176609,0.9980424717524878,0.0021118880249559
CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.14106057999106403,0.1431986911983662,0.012528753,0.0530525565161216,0.7351836547774337,0.5834389178856636,0.008443697552527,0.5301987528800964
spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9954131847618083,0.936046167134336,0.9529678,0.9725541118373066,0.8434770591671461,0.9467894175897184,0.9999996243372326,0.9656386375427246
3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,0.0034344199281358917,0.0176425528959854,0.0028904427,0.0047184962657658,0.0263873264942494,0.060492626273844,4.6467693685319955e-05,0.0001351621176581
4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.00344317086363136,0.0640978951738713,0.0008921543,0.0011566079512292,0.0373970699280613,0.0393774436294582,2.2828002119667073e-06,0.0047158417291939
2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,0.003583113898774437,0.0350623907021854,0.007810784,0.001956281206099,0.0626615143153917,0.0629395091689021,1.2514801762368766e-07,0.0132090775296092
661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,0.003642282099415705,0.0160110856505333,0.0032217754,0.0179567302404199,0.0744286247197289,0.0234260738116518,1.0992745305307669e-06,3.7334643820940983e-06
1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.007856146715743485,0.0529119850617166,0.007328247,0.0096900253231795,0.0664034991727821,0.0818297693109388,0.2285070298794362,0.1401402056217193
20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,0.0035825555551513145,0.0104220263274466,0.00898266,0.0013464486656225,0.0454940176874879,0.0086064042043457,6.013332610213645e-09,0.0001438122853869
12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.004529470007994565,0.066935958665269,0.019519199,0.010441016097576,0.1393496485145087,0.0536553342766118,0.0002199740686563,0.0002955772506538
11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.0046432445684676535,0.0832394746246175,0.03272233,0.0244763977790559,0.1085852041535902,0.0540043385948109,0.0008286381608699,0.0001531899761175
2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.008263390904840769,0.3345953183340187,0.02097523,0.03572544071807,0.1077076167336951,0.0609240613274917,0.0010167201064031,0.0267244894057512
831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.0034458565104303544,0.0256752152834305,0.0033735314,0.003464171008786,0.0117804319722042,0.00783900370406,1.473235517310841e-05,8.030921162571758e-05
656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.005120461329212085,0.3344898666772664,0.005141823,0.0084498316203784,0.0276556267886456,0.0057261153544983,0.0430854086514223,0.0154754342511296
2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.0037601623784440895,0.0632237381456031,0.058075316,0.0205481365122079,0.0153415144485195,0.025460970325385,3.0048826009258896e-07,0.0033120417501777
3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.003586485375336835,0.0603278265157563,0.03138076,0.0271746951541821,0.017332207763296,0.0170921274515259,4.355292780898095e-07,0.0021215518936514
1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.10877418926934619,0.378476860726647,0.85144645,0.0486843265645396,0.0366594143679884,0.0613152696960806,0.0158274253573867,0.0642093047499656
24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.003829850669048959,0.0521858169644619,0.0026591506,0.0118197490432213,0.0556302634537723,0.1630338801204013,0.0002444049375725,0.0041365027427673
648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.003453446647225883,0.0259635095380443,0.0016534091,0.003479157973866,0.0241655995467833,0.1108000342343591,0.0005986415770452,0.0001025803649099
2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.003410063444931589,0.0271934513771256,0.0027610403,0.0077082234700831,0.0182070493337625,0.0418120442529953,2.5627045996605264e-05,0.0147536136209964
1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,0.00344321855067475,0.0111465952013782,0.00094266987,0.0027160686097856,0.0100546234850859,0.0068938243075404,4.441860057580742e-06,0.0033513656817376
4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,0.003436055938252269,0.0139076770324564,0.0022442716,0.0009401271843495,0.006224881840691,0.0112117308911584,4.722524196226731e-09,0.0026889976579695
2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.00343860364808886,0.0128530615075207,0.0003826496,0.0006635548970907,0.0155204608775556,0.0210113361732867,0.0002046600464422,0.0001353130646748
375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.011391315379485838,0.1010642879926537,0.0068667335,0.0265503718231268,0.0320467000434083,0.1246074350304617,0.426344333340023,0.0084204161539673
9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.0034359765012461608,0.011925897800925,0.00097444904,0.0008948453136245,0.0155586406611767,0.0267274961029585,0.0002496472064001,0.0004829303070437
5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.004312707952538602,0.054402600595383,0.005714056,0.0078949994191754,0.0388389386088231,0.2573235539295859,0.0096790161580327,0.0353912748396396
6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.0034074987700869197,0.0265330395894969,0.0059823315,0.0039049372088045,0.0133930862492498,0.0737283685319239,4.140493877001012e-05,0.0023827229160815
2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.003531115048519966,0.0360411123226165,0.015682084,0.0029152464652247,0.0105288584750747,0.0223750589171309,0.0124068126074314,0.0166095420718193
16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.011360730091579946,0.0508656948735873,0.010942647,0.0185798335721219,0.3148387543840872,0.2246857753476664,0.0006591847913658,0.0558965094387531
16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.010050563403476544,0.0536212047656309,0.010059023,0.0114264070316514,0.2877240971090883,0.2191771943583038,0.0005046631929249,0.086249329149723
16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.009128678390767416,0.0522978623372712,0.011956253,0.0053535871926756,0.3168456508724277,0.1932189509530593,3.5476184426358426e-05,0.0724406316876411
2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.0036321797597891766,0.0342847382089085,0.010756741,0.0087175777046297,0.0697413870589556,0.0437170380919991,0.0003069262837184,0.0002050357143161
2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.0034731083905341392,0.0329930462853159,0.009536293,0.0058848722551766,0.0311444517313214,0.0437372164305945,5.4427092493817726e-05,0.000924716645386
2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.0034576917970883226,0.0330358160460614,0.0073998054,0.0111502838008518,0.0293235422029164,0.0482133222033603,9.610699844280134e-05,0.000439531286247
2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,0.003514643926192488,0.0350888471688802,0.023314428,0.002231159670364,0.018564777774435,0.044044810913654,5.8898924200754395e-06,0.0009273024043068
692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0,0.35762546106884147,0.226287315192263,0.04902397,0.0286279522022363,0.2053382669704597,0.2222032926886052,0.4275619210106888,0.608627438545227
5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.003440708886138169,0.0254759155136709,0.0012928254,0.0001473193061325,0.0119147194086614,0.0101604524498096,0.0031412251260623,0.0205170419067144
3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,0,0.4834130390808676,0.2606202171568526,0.073087186,0.2972454638426164,0.3837045160020754,0.1926425972879744,0.8170714320083129,0.1590214520692825
1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,0,0.011664006327308652,0.2638695178724789,0.0332345,0.2897099293070608,0.0667816040027857,0.172767104491231,0.0005548931328423,0.1260875612497329
1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.004142016075007845,0.1069000969629059,0.004469099,0.0080641570585794,0.0556099089902202,0.0690839126532987,0.0014818656545127,0.124819815158844
2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.003942662002486964,0.0394829437308794,0.06101465,0.0042838453495965,0.0131494812695186,0.0140225397192839,0.0306875316475625,0.0017969600157812
1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.004050076221254205,0.0424568959493761,0.07448984,0.0032543359330799,0.0348719231510034,0.023257010182514,0.0004965266083655,0.001890703686513
1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.00402166523205377,0.06387087804561,0.06433907,0.0076088521660893,0.0187340132671283,0.035714964937347,0.0307988662839027,0.0016460685292258
1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.009274066957900376,0.0431053489368849,0.070365414,0.0072057317726307,0.0177012351906275,0.0222460107150846,0.365905181199912,0.0005278729950077
5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0,0.3299772550719982,0.1706380553660812,0.5883587,0.597276418927713,0.2164532079888695,0.2219927813806985,0.0713142993894653,0.1059266105294227
3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.003422113428077291,0.0551148710879768,0.0014854973,0.0002817912233875,0.0254635115995919,0.0312491586044233,6.15449284254081e-06,0.0006156226154416
135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,0.0034810039822276307,0.0090465684654578,0.001017967,0.0001872283130873,0.0047972924304106,0.004242144386884,0.0033968477377238,0.0322814546525478
24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.0045217398429655935,0.0184134043340537,0.007841188,0.001299188400556,0.1119762957390303,0.0954959915344803,0.0001541221505299,0.069369375705719
1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.003516322659978533,0.020588525361596,0.006143121,0.0056723864429594,0.0473646325182057,0.0462593645640034,1.270939224578765e-05,0.0255545154213905
1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.003515486273659992,0.0206606122608721,0.0067206845,0.0025685580929322,0.0349716841148834,0.0463566777661541,8.544657599814474e-06,0.0486760400235652
9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.003598507332808838,0.0164870385777281,0.0014308828,0.0006355226854946,0.0754997528450432,0.0386110726348724,3.461252889844088e-05,0.0014650603989139
3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.004030662470427246,0.0315666431632951,0.018891398,0.0056792193193942,0.1070803274344357,0.0058071248704401,3.537683402071165e-05,0.0001284193422179
5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.003417411493128996,0.0337667492540571,0.002015069,0.00127148232071,0.0105735759280057,0.0188908551759551,0.0005314602059548,0.0022217102814465
5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.005706173417899707,0.0602897194255777,0.018068794,0.0303522358433227,0.1447001441415367,0.058942128317818,0.0055696293275278,0.0426929853856563
16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.0034555981259553614,0.0076512425333732,0.0010279372,0.0001447513680875,0.01502948602831,0.0141426904335648,2.0279502574240338e-06,3.473983451840468e-05
16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,0.003490950952271719,0.0075287209136049,0.00080409896,5.209484420924281e-05,0.0300762863931077,0.0142973121467423,8.365059950553611e-06,0.000221002032049
3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.0034519533878960597,0.0504445186419136,0.008436735,0.003190141353033,0.0076533214386646,0.0227406107277341,0.0057687087800841,0.0048871925100684
3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.004380005880543391,0.097604940453032,0.018841023,0.0201698520303184,0.0464625129673937,0.0911405747625953,0.0607169276025485,0.0161814726889133
16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.0691071295883663,0.058229660360626,0.012066267,0.0048952775742342,0.1053338586509082,0.0542028439011287,0.9442226016469696,0.0052609224803745
16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.004083732944747835,0.0262346087274447,0.0660524,0.0223180108009137,0.0356853114364671,0.0628515487483385,0.0025048895413979,0.0317480489611625
1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.0034197383638509067,0.0401116358186191,0.008906222,0.000875482845953,0.010313339756145,0.0508273641570598,0.0004332548905502,0.0002278111933264
54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.006722753342317597,0.0759489343611203,0.094136335,0.0826870177365876,0.0630217864012507,0.0531545177756807,0.0017246814914049,0.1831395775079727
54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.004363349692193803,0.060051305372689,0.030073538,0.0499152892207699,0.0417787215417964,0.0555954478807199,0.0008632804171613,0.1595696359872818
23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.038884019059982844,0.1816951932047364,0.2636917,0.7422733227031957,0.0881679745339483,0.0975315015548128,0.0345458667290676,0.1389405131340026
23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.013249066263352316,0.1320822902076779,0.24330145,0.1249647235495608,0.1768124996826502,0.0361176214444728,0.0012954290563652,0.0031988061964511
5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.2961690017021559,0.177224236556782,0.66502047,0.8555059153377467,0.128881692553603,0.1503237861101314,0.0395410605098941,0.3003449738025665
11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.20860851508343167,0.1875102950455659,0.63301986,0.8422109764692286,0.1186828604965037,0.0954892800117694,0.0214158456710463,0.1051805391907692
24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.08425362668213637,0.1860006088911121,0.63301986,0.79176145561333,0.08979792352367,0.0832378212677102,0.0273794795855109,0.1433387696743011
24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0,0.07316461401753173,0.1671182660426966,0.13428307,0.6922050268430336,0.1034685580000364,0.0817977264712979,0.0403987143760112,0.1601630449295044
24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0,0.03615896106636544,0.1911225544649057,0.31050453,0.911193273542834,0.0519763038229538,0.1013256566469874,0.0403987143760112,0.1541011482477188
23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0,0.1013636912741868,0.1628834611807204,0.6107512,0.8120390695306235,0.1182939050072302,0.0861178705647078,0.0214158456710463,0.0239212103188037
24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0,0.02411252228317891,0.1482249231281084,0.22505456,0.9215312060899166,0.0700417889134714,0.08867325354695,0.0005991531967532,0.0876653119921684
23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.03234270380034036,0.1804950008008964,0.3152012,0.8911310429416717,0.0854203821095553,0.0926137725754168,0.0345458667290676,0.0182548724114894
23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.016953948262920127,0.1363876045432054,0.24821013,0.7207049953189918,0.0522594433218322,0.0607006982965135,0.0016820037337922,0.0846441462635994
24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.033321734043041645,0.1872755750413987,0.30451322,0.8297395482176083,0.063457799551761,0.0964150897633995,0.0345458667290676,0.1025506034493446
24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.04484357995689886,0.217169012800272,0.49632964,0.626504928048111,0.0876027413306508,0.0774892173825737,0.0344299163081312,0.0156996734440326
23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.009650808682913665,0.1875921334888703,0.16552398,0.3779875173411836,0.0484246921973608,0.0750907791813749,0.0381562012605127,0.0027019984554499
24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0,0.029270605192287403,0.1462122211802843,0.21931505,0.6379674325656168,0.0830286682806842,0.0874004500526466,0.0406480942949529,0.0585295781493186
24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0,0.029460050099143344,0.2117557320507985,0.2910014,0.3817738107273524,0.1039518719127657,0.0809986856152049,0.0377122460108443,0.0162002872675657
1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0,0.0034357523858751585,0.0096207453537174,0.00046831783,0.0007132387618466,0.0066606897052402,0.0127636406152096,0.0002829428385208,0.0003290821914561
650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.003441050187382657,0.0089369963357646,0.00036718397,0.0002324257099618,0.0073819675083294,0.0072103270254665,5.829709073968962e-07,0.0027630755212157
